datadate,수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러)
201706,2700.0,2997.0,148390.0,163837.0,-160840.0
201707,0.0,0.0,156420.0,165190.0,-165190.0
201706,0.0,0.0,13103.0,5319.0,-5319.0
201707,0.0,0.0,1803.0,15232.0,-15232.0
201707,0.0,0.0,0.0,2.0,-2.0
201706,276.0,2427.0,41589.0,78371.0,-75944.0
201707,829.0,6141.0,40135.0,21409.0,-15268.0
201706,0.0,0.0,25013.0,18358.0,-18358.0
201707,3.0,71.0,3013.0,8987.0,-8916.0
201706,7700.0,77000.0,3713.0,5119.0,71881.0
201707,590.0,8442.0,133.0,424.0,8018.0
