datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170618,채소류,4.0,상품,20개,1101.0,서울,110211.0,가락도매,35000.0
20170618,채소류,4.0,상품,20개,2100.0,부산,210042.0,엄궁도매,28000.0
20170618,채소류,4.0,상품,20개,2200.0,대구,220021.0,북부도매,28000.0
20170618,채소류,4.0,상품,20개,2401.0,광주,240123.0,서부도매,29300.0
20170618,채소류,4.0,상품,20개,2501.0,대전,250113.0,오정도매,27000.0
20170618,채소류,5.0,중품,20개,1101.0,서울,110211.0,가락도매,32000.0
20170618,채소류,5.0,중품,20개,2100.0,부산,210042.0,엄궁도매,24000.0
20170618,채소류,5.0,중품,20개,2200.0,대구,220021.0,북부도매,21500.0
20170618,채소류,5.0,중품,20개,2401.0,광주,240123.0,서부도매,25300.0
20170618,채소류,5.0,중품,20개,2501.0,대전,250113.0,오정도매,22000.0
20170618,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,11300.0
20170618,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,12000.0
20170618,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,12500.0
20170618,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,12300.0
20170618,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,12000.0
20170618,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,8330.0
20170618,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,9000.0
20170618,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,9000.0
20170618,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,9330.0
20170618,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,9000.0
20170619,,,,,,,,,
20170620,,,,,,,,,
20170621,채소류,4.0,상품,20개,1101.0,서울,110211.0,가락도매,22000.0
20170621,채소류,4.0,상품,20개,2100.0,부산,210042.0,엄궁도매,22000.0
20170621,채소류,4.0,상품,20개,2200.0,대구,220021.0,북부도매,22000.0
20170621,채소류,4.0,상품,20개,2401.0,광주,240123.0,서부도매,22300.0
20170621,채소류,4.0,상품,20개,2501.0,대전,250113.0,오정도매,20000.0
20170621,채소류,5.0,중품,20개,1101.0,서울,110211.0,가락도매,19000.0
20170621,채소류,5.0,중품,20개,2100.0,부산,210042.0,엄궁도매,18000.0
20170621,채소류,5.0,중품,20개,2200.0,대구,220021.0,북부도매,17500.0
20170621,채소류,5.0,중품,20개,2401.0,광주,240123.0,서부도매,18300.0
20170621,채소류,5.0,중품,20개,2501.0,대전,250113.0,오정도매,15000.0
20170621,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,10600.0
20170621,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,10000.0
20170621,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,10500.0
20170621,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,10300.0
20170621,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,9000.0
20170621,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,7660.0
20170621,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,7000.0
20170621,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,7000.0
20170621,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,7330.0
20170621,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,6000.0
20170622,채소류,4.0,상품,20개,1101.0,서울,110211.0,가락도매,16600.0
20170622,채소류,4.0,상품,20개,2100.0,부산,210042.0,엄궁도매,18000.0
20170622,채소류,4.0,상품,20개,2200.0,대구,220021.0,북부도매,18000.0
20170622,채소류,4.0,상품,20개,2401.0,광주,240123.0,서부도매,17300.0
20170622,채소류,4.0,상품,20개,2501.0,대전,250113.0,오정도매,17000.0
20170622,채소류,5.0,중품,20개,1101.0,서울,110211.0,가락도매,13600.0
20170622,채소류,5.0,중품,20개,2100.0,부산,210042.0,엄궁도매,15000.0
20170622,채소류,5.0,중품,20개,2200.0,대구,220021.0,북부도매,13500.0
20170622,채소류,5.0,중품,20개,2401.0,광주,240123.0,서부도매,13300.0
20170622,채소류,5.0,중품,20개,2501.0,대전,250113.0,오정도매,12000.0
20170622,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,11300.0
20170622,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,10000.0
20170622,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,10500.0
20170622,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,10300.0
20170622,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,9000.0
20170622,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,8330.0
20170622,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,7000.0
20170622,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,7000.0
20170622,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,7330.0
20170622,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,6000.0
20170623,채소류,4.0,상품,20개,1101.0,서울,110211.0,가락도매,16600.0
20170623,채소류,4.0,상품,20개,2100.0,부산,210042.0,엄궁도매,16000.0
20170623,채소류,4.0,상품,20개,2200.0,대구,220021.0,북부도매,16000.0
20170623,채소류,4.0,상품,20개,2401.0,광주,240123.0,서부도매,16300.0
20170623,채소류,4.0,상품,20개,2501.0,대전,250113.0,오정도매,16000.0
20170623,채소류,5.0,중품,20개,1101.0,서울,110211.0,가락도매,13600.0
20170623,채소류,5.0,중품,20개,2100.0,부산,210042.0,엄궁도매,13000.0
