datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170618,709.29,2910.0,2079477.4,3.0,250001.0,25000101.0,320.0,605.6261975322108
20170618,460.46,3780.0,1755553.8,6.0,220001.0,22000105.0,717.0,605.6261975322108
20170618,479.52,1820.0,865364.5,2.0,220001.0,22000105.0,635.0,605.6261975322108
20170618,679.32,2955.0,1995003.0,6.0,340101.0,34010102.0,350.0,605.6261975322108
20170618,450.45,4940.0,2243140.9,7.0,220001.0,22000105.0,383.0,605.6261975322108
20170618,760.76,2280.0,1719878.4,3.0,250001.0,25000101.0,570.0,605.6261975322108
20170618,649.35,1125.0,731268.0,2.0,340101.0,34010102.0,930.0,605.6261975322108
20170618,580.58,1460.0,842842.0,2.0,240004.0,24000401.0,534.0,605.6261975322108
20170618,459.54,540.0,245454.3,1.0,220001.0,22000104.0,980.0,605.6261975322108
20170618,399.6,360.0,143856.0,1.0,110001.0,11000105.0,325.0,605.6261975322108
20170618,470.47,520.0,246246.0,3.0,240001.0,24000101.0,500.0,605.6261975322108
20170618,540.54,1480.0,803695.5,4.0,350101.0,35010101.0,565.0,605.6261975322108
20170618,610.61,2980.0,1828269.9,4.0,370101.0,37010103.0,703.0,605.6261975322108
20170618,550.55,1600.0,880880.0,1.0,350301.0,35030102.0,570.0,605.6261975322108
20170618,629.37,14838.0,9348442.2,6.0,311201.0,31120106.0,534.0,605.6261975322108
20170618,350.35,1720.0,593905.5,4.0,240004.0,24000402.0,529.0,605.6261975322108
20170618,510.51,2200.0,1120878.0,1.0,370401.0,37040102.0,769.0,605.6261975322108
20170618,459.54,5075.0,2343541.2,4.0,350101.0,35010101.0,570.0,605.6261975322108
20170618,530.53,12320.0,6571422.0,2.0,250003.0,25000301.0,635.0,605.6261975322108
20170618,380.38,40.0,15015.0,1.0,110001.0,11000105.0,325.0,605.6261975322108
20170618,700.7,35605.0,24764760.45,16.0,311201.0,31120103.0,471.0,605.6261975322108
20170618,709.29,79131.0,56271415.2,44.0,110001.0,11000101.0,534.0,605.6261975322108
20170618,1001.0,600.0,600600.0,3.0,110001.0,11000105.0,526.0,605.6261975322108
20170618,579.42,900.0,525374.1,3.0,340101.0,34010101.0,330.0,605.6261975322108
20170618,490.49,5948.0,2891688.8,5.0,380401.0,38040101.0,666.0,605.6261975322108
20170618,499.5,7300.0,3686482.8,6.0,360301.0,36030102.0,548.0,605.6261975322108
20170618,730.73,2790.0,2048046.0,1.0,230001.0,23000103.0,534.0,605.6261975322108
20170618,470.47,1980.0,927571.5,3.0,380303.0,38030301.0,636.0,605.6261975322108
20170618,520.52,8460.0,4444540.1,10.0,370401.0,37040102.0,757.0,605.6261975322108
20170618,810.81,3060.0,2471026.5,3.0,110001.0,11000105.0,534.0,605.6261975322108
20170618,449.55,6030.0,2709406.7,14.0,350101.0,35010101.0,561.0,605.6261975322108
20170618,629.37,1420.0,900799.9,3.0,330201.0,33020102.0,745.0,605.6261975322108
20170618,529.47,3180.0,1696302.0,3.0,240004.0,24000402.0,535.0,605.6261975322108
20170618,700.7,180.0,125874.0,1.0,330101.0,33010102.0,570.0,605.6261975322108
20170618,1081.08,12.0,12987.0,1.0,320301.0,32030101.0,534.0,605.6261975322108
20170618,340.34,1960.0,668331.0,2.0,240004.0,24000402.0,502.0,605.6261975322108
20170618,920.92,320.0,294294.0,4.0,380303.0,38030301.0,630.0,605.6261975322108
20170618,449.55,9940.0,4445749.8,6.0,240001.0,24000101.0,585.0,605.6261975322108
20170618,620.62,2550.0,1570869.3,2.0,340101.0,34010101.0,343.0,605.6261975322108
20170618,489.51,7860.0,3859536.6,9.0,220001.0,22000101.0,903.0,605.6261975322108
20170618,520.52,2460.0,1290208.5,3.0,220001.0,22000101.0,714.0,605.6261975322108
20170618,510.51,8520.0,4351244.4,3.0,210001.0,21000103.0,635.0,605.6261975322108
20170618,639.36,2288.0,1459339.2,1.0,340101.0,34010101.0,350.0,605.6261975322108
20170618,469.53,7420.0,3510507.0,10.0,330201.0,33020101.0,769.0,605.6261975322108
20170618,439.56,1000.0,443556.0,2.0,240001.0,24000101.0,716.0,605.6261975322108
20170618,519.48,1040.0,536836.3,2.0,240001.0,24000101.0,546.0,605.6261975322108
20170618,700.7,900.0,630630.0,1.0,310401.0,31040101.0,740.0,605.6261975322108
20170618,519.48,8700.0,4504500.0,6.0,250003.0,25000302.0,305.0,605.6261975322108
20170618,689.31,260.0,179179.0,2.0,310401.0,31040101.0,314.0,605.6261975322108
20170618,529.47,7800.0,4155840.0,8.0,310401.0,31040101.0,534.0,605.6261975322108
20170618,589.41,1740.0,1027626.6,1.0,350101.0,35010101.0,579.0,605.6261975322108
20170618,600.6,2500.0,1496595.1,2.0,330201.0,33020101.0,745.0,605.6261975322108
20170618,569.43,2420.0,1390088.7,2.0,330201.0,33020101.0,380.0,605.6261975322108
20170618,519.48,600.0,314685.0,1.0,240004.0,24000401.0,520.0,605.6261975322108
20170618,590.59,1100.0,644355.0,2.0,250001.0,25000101.0,565.0,605.6261975322108
20170618,459.54,4316.0,1996201.8,8.0,220001.0,22000103.0,711.0,605.6261975322108
20170618,370.37,9247.0,3406002.6,5.0,220001.0,22000103.0,678.0,605.6261975322108
20170618,440.44,3524.0,1567231.2,3.0,220001.0,22000103.0,714.0,605.6261975322108
