datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170618,19.2,22.8,18.3,19.8,4.7,92.0
20170619,19.3,28.9,16.3,21.9,6.0,73.2
20170620,16.3,29.9,13.6,21.9,0.0,73.3
20170621,20.3,29.4,17.3,23.2,0.0,68.7
20170622,18.6,28.0,16.3,20.7,11.5,76.6
20170623,18.0,26.9,16.9,21.0,1.2,76.2
20170624,17.3,28.9,16.1,22.0,1.0,75.9
20170625,18.6,29.8,16.5,22.9,0.0,73.2
20170626,20.1,24.0,18.9,20.8,5.0,87.6
20170627,18.9,30.0,16.6,23.1,6.0,74.9
20170628,21.1,28.1,18.7,22.7,8.0,82.4
20170629,20.1,27.5,18.1,22.4,22.0,85.8
20170630,19.7,28.7,18.4,22.5,2.1,85.0
20170701,20.4,32.2,18.1,24.6,2.0,76.1
