datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170618,20.2,21.9,19.2,20.4,1.0,75.8
20170619,20.7,25.0,17.6,20.3,1.0,72.1
20170620,18.9,23.7,17.3,20.1,0.0,78.1
20170621,19.5,24.7,16.2,20.0,0.0,69.9
20170622,19.0,23.3,19.0,21.2,0.0,67.6
20170623,21.3,24.0,18.1,21.5,0.0,73.1
20170624,18.1,23.8,17.1,20.7,0.0,74.4
20170625,20.2,25.1,19.4,21.9,0.0,72.1
20170626,20.3,25.2,20.2,22.1,0.0,69.2
20170627,21.1,26.5,20.3,22.7,0.0,63.9
20170628,20.9,27.0,20.0,22.9,0.0,65.7
20170629,20.3,26.3,18.5,22.1,0.0,70.3
20170630,20.4,25.9,20.3,22.6,0.0,68.5
20170701,20.8,27.2,20.3,23.3,0.0,63.2
