datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170618,20.0,23.6,18.7,20.4,2.7,93.3
20170619,19.3,28.0,17.2,22.0,3.0,77.5
20170620,19.0,30.2,16.4,23.0,0.0,73.6
20170621,20.7,28.5,18.6,23.0,0.0,70.3
20170622,18.6,29.4,17.0,22.4,0.0,68.0
20170623,20.4,23.1,17.8,20.5,3.0,82.0
20170624,17.8,28.3,16.9,22.1,3.0,77.8
20170625,19.7,29.2,17.4,23.1,0.0,75.5
20170626,22.0,26.2,18.7,21.7,20.9,84.0
20170627,19.4,30.1,18.8,24.2,23.5,73.9
20170628,21.8,29.1,20.4,23.9,0.0,73.5
20170629,21.3,29.3,19.1,23.8,0.0,77.9
20170630,21.7,29.7,19.7,24.0,0.0,79.9
20170701,21.7,31.8,19.7,25.6,0.0,74.5
