datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170618,19.1,21.1,18.0,19.5,5.5,93.0
20170619,18.3,26.8,16.2,21.1,6.0,78.7
20170620,17.4,29.4,15.2,21.5,0.0,79.1
20170621,19.3,28.5,17.9,22.4,0.0,72.6
20170622,19.8,27.6,16.7,21.2,0.0,81.2
20170623,19.0,26.4,16.3,20.4,0.0,82.6
20170624,28.7,28.7,18.4,22.7,0.0,78.6
20170625,18.3,28.0,16.8,22.4,0.0,78.7
20170626,21.1,25.9,18.8,21.3,1.9,88.6
20170627,19.1,29.9,17.9,23.0,43.9,80.2
20170628,20.4,28.6,19.6,21.3,4.0,89.6
20170629,20.1,25.9,19.0,22.2,1.4,90.6
20170630,19.7,26.2,19.5,22.0,6.3,91.4
20170701,20.8,30.6,19.8,24.7,6.5,82.4
