datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170618,19.0,23.2,16.9,19.4,2.9,96.2
20170619,17.5,27.8,15.4,21.0,3.5,78.7
20170620,15.8,29.0,12.6,21.2,0.0,70.1
20170621,18.5,28.5,17.7,22.3,0.0,71.9
20170622,17.8,27.8,14.4,20.4,5.5,77.1
20170623,16.1,24.8,14.6,19.0,8.5,84.2
20170624,15.1,27.7,14.5,20.6,0.0,79.8
20170625,19.0,29.3,16.9,22.4,11.9,79.5
20170626,20.5,24.2,17.8,20.2,13.5,90.9
20170627,18.9,28.9,17.3,22.2,15.0,79.7
20170628,18.7,27.9,17.3,21.3,2.1,83.9
20170629,18.4,29.5,17.6,21.8,20.9,84.9
20170630,20.0,28.5,19.3,22.5,2.1,86.3
20170701,19.5,31.4,18.0,23.9,2.0,80.2
