datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170618,20.4,22.9,19.0,20.3,4.7,93.5
20170619,19.5,28.8,18.7,22.7,5.5,75.2
20170620,21.0,29.5,18.0,23.2,0.0,76.9
20170621,21.3,29.1,19.3,23.4,0.0,70.7
20170622,20.5,30.5,18.6,23.5,0.0,66.6
20170623,20.9,24.9,18.6,21.2,0.0,80.7
20170624,19.5,29.6,18.7,23.2,0.0,73.8
20170625,21.5,30.1,19.1,24.0,0.0,73.2
20170626,22.4,28.2,19.3,22.8,11.4,80.2
20170627,21.5,31.4,19.6,24.8,12.0,73.2
20170628,22.8,30.0,21.9,25.0,0.0,70.4
20170629,22.9,30.3,20.7,24.7,0.0,75.5
20170630,22.7,30.4,21.0,24.6,3.9,78.0
20170701,23.2,33.7,20.8,26.8,4.0,71.6
