datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170618,20.8,24.1,19.8,21.2,1.0,90.8
20170619,20.3,25.4,17.8,21.1,1.0,86.0
20170620,18.7,29.8,17.1,22.7,0.0,75.0
20170621,20.4,28.5,18.8,23.1,0.0,76.6
20170622,20.1,28.2,18.1,23.0,0.0,76.0
20170623,21.1,26.7,20.0,22.7,0.0,78.6
20170624,20.8,26.0,19.4,22.5,0.0,82.6
20170625,21.0,28.5,19.0,23.7,0.0,76.4
20170626,22.2,29.5,21.0,24.2,0.0,74.2
20170627,22.3,29.0,20.5,24.3,0.0,74.5
20170628,23.1,28.3,21.4,24.5,0.0,74.5
20170629,21.5,27.8,20.1,23.1,0.0,83.6
20170630,21.3,30.4,21.1,24.4,0.0,77.0
20170701,21.9,30.3,20.2,24.7,0.0,80.3
