datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170618,20.4,22.0,18.6,19.8,4.8,97.0
20170619,18.8,28.4,17.7,22.8,5.5,74.0
20170620,21.1,30.1,19.0,23.4,0.0,72.8
20170621,20.4,29.8,18.9,23.9,0.0,68.1
20170622,22.5,30.3,20.1,23.5,0.0,64.7
20170623,20.2,28.5,18.9,22.4,0.0,69.5
20170624,20.7,29.6,19.2,23.6,0.0,70.6
20170625,22.1,30.6,20.0,24.5,0.0,66.9
20170626,22.2,27.3,18.9,22.8,3.9,80.2
20170627,21.5,31.6,20.4,24.6,25.8,72.9
20170628,22.6,30.2,21.4,23.8,8.3,79.0
20170629,22.7,28.9,21.4,24.0,9.5,81.3
20170630,22.5,29.2,21.3,24.6,5.4,80.5
20170701,23.3,32.2,21.9,26.6,5.5,72.7
