datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170618,2117.88,116.0,246253.5,9.0,310101.0,31010101.0,320 ,3168.8443787390424
20170618,3096.9,42.0,130130.0,3.0,110008.0,11000803.0,010 ,3168.8443787390424
20170618,4095.9,825.0,3376120.5,34.0,110001.0,11000101.0,312 ,3168.8443787390424
20170618,819.18,25.0,20620.6,6.0,380201.0,38020102.0,680 ,3168.8443787390424
20170618,3213.21,12.0,38461.5,2.0,310101.0,31010101.0,441 ,3168.8443787390424
20170618,3836.16,50.0,191808.0,2.0,380303.0,38030302.0,449 ,3168.8443787390424
20170618,3883.88,49.0,190009.8,5.0,380101.0,38010101.0,627 ,3168.8443787390424
20170618,1671.67,18.0,29970.0,1.0,210009.0,21000901.0,680 ,3168.8443787390424
20170618,3753.75,267.0,1000798.2,4.0,240001.0,24000102.0,336 ,3168.8443787390424
20170618,499.5,80.0,40040.0,1.0,240001.0,24000103.0,506 ,3168.8443787390424
20170618,709.29,248.0,176075.9,22.0,250001.0,25000102.0,312 ,3168.8443787390424
20170618,4924.92,122.0,600600.0,3.0,110008.0,11000801.0,627 ,3168.8443787390424
20170618,4594.59,124.0,570169.6,20.0,320301.0,32030101.0,240 ,3168.8443787390424
20170618,8761.23,66.0,578171.25,19.0,340101.0,34010101.0,135 ,3168.8443787390424
20170618,1578.42,80.0,126126.0,1.0,320301.0,32030101.0,627 ,3168.8443787390424
20170618,2207.79,1251.0,2770968.2,55.0,240001.0,24000102.0,312 ,3168.8443787390424
20170618,2892.89,186.0,537561.9,10.0,250003.0,25000301.0,373 ,3168.8443787390424
20170618,3163.16,308.0,973472.5,10.0,110001.0,11000105.0,712 ,3168.8443787390424
20170618,5445.44,18.0,98098.0,2.0,320301.0,32030101.0,449 ,3168.8443787390424
20170618,2002.0,8.0,16016.0,1.0,330201.0,33020102.0,487 ,3168.8443787390424
20170618,3996.0,11.0,44044.0,2.0,380101.0,38010101.0,600 ,3168.8443787390424
20170618,2242.24,129.0,288810.9,13.0,310401.0,31040105.0,320 ,3168.8443787390424
20170618,3996.0,22.0,88088.0,1.0,220001.0,22000103.0,770 ,3168.8443787390424
20170618,2047.95,1264.0,2585012.4,41.0,250001.0,25000102.0,312 ,3168.8443787390424
20170618,3996.0,8.0,31968.0,1.0,380201.0,38020102.0,764 ,3168.8443787390424
20170618,2202.2,80.0,175824.0,2.0,210009.0,21000901.0,902 ,3168.8443787390424
20170618,1151.15,52.0,59859.8,2.0,210001.0,21000101.0,618 ,3168.8443787390424
20170618,1671.67,6.0,9990.0,1.0,310401.0,31040105.0,339 ,3168.8443787390424
20170618,1371.37,18.0,24624.6,4.0,380201.0,38020101.0,689 ,3168.8443787390424
20170618,1118.88,2344.0,2617114.5,21.0,110001.0,11000102.0,472 ,3168.8443787390424
20170618,3276.72,57.0,187187.0,5.0,230001.0,23000101.0,320 ,3168.8443787390424
20170618,879.12,4.0,3496.5,1.0,110001.0,11000102.0,356 ,3168.8443787390424
20170618,3663.66,410.0,1497800.7,29.0,210001.0,21000101.0,627 ,3168.8443787390424
20170618,3466.53,608.0,2106391.5,59.0,230003.0,23000302.0,320 ,3168.8443787390424
20170618,4954.95,166.0,821178.0,10.0,110008.0,11000801.0,690 ,3168.8443787390424
20170618,4855.14,2573.0,12483504.0,84.0,110001.0,11000105.0,627 ,3168.8443787390424
20170618,559.44,232.0,130130.0,2.0,110001.0,11000104.0,200 ,3168.8443787390424
20170618,1248.75,4.0,5005.0,1.0,330201.0,33020102.0,380 ,3168.8443787390424
20170618,250.25,20.0,4995.0,1.0,240001.0,24000103.0,520 ,3168.8443787390424
20170618,4185.81,458.0,1915832.25,18.0,110001.0,11000102.0,627 ,3168.8443787390424
20170618,1148.85,444.0,511488.0,5.0,110001.0,11000105.0,472 ,3168.8443787390424
20170618,919.08,360.0,329670.0,2.0,110008.0,11000803.0,010 ,3168.8443787390424
20170618,7672.32,38.0,292292.0,4.0,320301.0,32030101.0,627 ,3168.8443787390424
20170618,2497.5,10.0,24975.0,1.0,110001.0,11000102.0,472 ,3168.8443787390424
20170618,1761.76,172.0,302397.3,6.0,250001.0,25000102.0,373 ,3168.8443787390424
20170618,1361.36,160.0,216982.8,8.0,210001.0,21000103.0,627 ,3168.8443787390424
20170618,4415.58,57.0,251748.0,2.0,230003.0,23000302.0,545 ,3168.8443787390424
20170618,279.72,56.0,15384.6,1.0,240001.0,24000102.0,502 ,3168.8443787390424
20170618,4004.0,7.0,28028.0,1.0,380303.0,38030302.0,630 ,3168.8443787390424
