datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170618,17.4,20.6,16.5,18.4,1.4,90.4
20170619,16.5,26.1,13.1,19.4,1.5,73.7
20170620,14.9,26.1,12.4,19.7,0.0,70.7
20170621,19.4,24.8,14.4,19.0,0.0,73.8
20170622,14.9,24.2,13.7,17.0,12.7,86.2
20170623,14.9,21.9,13.4,16.3,1.6,88.1
20170624,14.6,25.4,13.6,18.4,7.5,82.5
20170625,17.0,26.4,15.5,19.7,8.0,80.5
20170626,16.9,23.0,15.9,18.7,26.6,87.2
20170627,17.9,25.6,16.6,20.3,28.0,77.0
20170628,17.8,24.6,16.7,19.8,0.0,81.5
20170629,17.0,24.7,15.2,19.6,0.0,83.5
20170630,18.5,25.0,17.7,19.9,21.3,89.7
20170701,17.7,28.7,16.7,20.5,36.0,85.8
