datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_5월,월구분_6월
20180520,1398.6,220.0,308308.0,1.0,110008.0,11000801.0,540 ,1387.6587688607867,1443935.0,1200.7354787569432,1665.6506034515721,863388.0,580547.0,40000.0,25687.5,16000.0,10600.0,7120.119047619048,3760.0,2798.0,8807.0,0.0,0.0,8807.0,17.2,25.5,16.2,20.3,0.0,55.8,18.7,24.4,16.1,19.9,0.0,65.1,17.0,24.8,15.5,19.7,0.0,64.6,1,0,0,1,0
20180521,1341.34,800.0,1076975.9,12.0,380401.0,38040101.0,635 ,1334.9018395090357,1422996.0,1150.6521468097428,1588.082513426397,823617.0,599379.0,,,,,,,2798.0,8807.0,0.0,0.0,8807.0,16.7,30.5,15.8,22.1,0.0,62.2,14.9,23.7,14.5,18.8,0.0,70.0,15.7,24.4,14.5,19.3,0.0,78.4,0,0,1,1,0
20180522,,,,,,,,,,,,,,,,,,,,2798.0,8807.0,0.0,0.0,8807.0,18.1,32.3,17.0,24.9,0.0,48.1,17.3,26.0,13.7,20.6,0.0,47.4,15.1,25.3,13.1,19.0,0.0,76.4,0,0,1,1,0
20180523,1651.65,120.0,198698.5,2.0,350301.0,35030102.0,500 ,1233.517709673379,2370692.0,1076.6629286513719,1435.3509422662341,1333985.0,1036707.0,37000.0,23912.5,15000.0,10600.0,7070.5952380952385,3760.0,2798.0,8807.0,0.0,0.0,8807.0,18.4,29.2,17.1,22.9,0.0,62.4,19.2,26.3,17.6,21.2,0.0,45.6,16.5,26.9,14.8,20.0,0.0,72.6,0,0,1,1,0
20180524,819.18,730.0,598201.2,5.0,350101.0,35010101.0,576 ,1267.9795982591345,1455712.0,1105.512147501565,1488.401568320201,838025.0,617687.0,37000.0,24400.0,15000.0,10600.0,7016.071428571428,3760.0,2798.0,8807.0,0.0,0.0,8807.0,18.4,31.7,17.5,24.2,0.0,55.8,16.5,25.3,16.1,20.5,0.0,54.6,17.9,27.0,13.1,19.8,0.0,70.7,0,0,1,1,0
20180525,1131.13,14247.0,16120363.5,74.0,110001.0,11000101.0,456 ,1261.003231450689,1519140.0,1081.8586773945174,1485.8478020221298,845494.0,673646.0,37000.0,24875.0,15000.0,10600.0,7020.238095238095,3760.0,2798.0,8807.0,0.0,0.0,8807.0,20.6,29.9,18.3,23.3,0.0,59.2,17.1,25.4,14.8,20.2,0.0,65.6,18.6,25.8,15.6,20.3,0.0,71.9,0,0,1,1,0
20180526,2602.6,95.0,246623.13,2.0,330101.0,33010101.0,138 ,1268.4122022786585,1399332.0,1077.8850264686507,1502.3704009123035,771252.0,628080.0,36000.0,24187.5,15000.0,10000.0,6935.714285714285,4300.0,2798.0,8807.0,0.0,0.0,8807.0,18.6,28.8,18.1,22.7,0.0,50.7,17.2,21.9,14.8,17.7,0.0,67.9,15.0,23.7,14.5,18.5,0.0,72.9,0,0,1,1,0
20180527,1068.93,140.0,149549.4,3.0,220001.0,22000103.0,757 ,1317.488630011862,1566434.0,1124.8010161198133,1590.6370924349128,918497.0,647937.0,36000.0,24087.5,15000.0,10000.0,6837.857142857143,3100.0,2798.0,8807.0,0.0,0.0,8807.0,16.8,30.6,15.1,23.5,0.0,38.2,15.4,27.5,14.5,21.0,0.0,36.2,15.3,23.4,14.8,19.1,0.0,77.6,0,0,1,1,0
20180528,1518.48,5100.0,7781874.1,16.0,210001.0,21000101.0,363 ,1284.1049356083802,1437392.0,1101.768850815346,1565.5403940391843,872268.0,565124.0,,,,,,,2798.0,8807.0,0.0,0.0,8807.0,18.2,30.5,17.3,23.4,0.0,43.6,21.1,27.2,16.7,21.5,0.0,55.6,17.0,27.0,16.1,20.9,0.0,71.0,0,0,1,1,0
20180529,,,,,,,,,,,,,,,,,,,,2798.0,8807.0,0.0,0.0,8807.0,25.1,26.9,18.1,22.7,0.0,47.9,18.6,19.7,15.6,18.6,1.2,91.9,18.8,22.0,18.0,18.9,0.0,84.9,0,0,1,1,0
