datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_5월,월구분_6월
20180520,920.92,640.0,591408.0,2.0,110008.0,11000802.0,413 ,975.6680951722632,274870.0,696.5498731869602,1236.790736186124,132857.0,142013.0,8500.0,7632.0,6500.0,4010.0,2590.0,1520.0,,,,,,16.9,27.0,16.5,20.7,0.0,49.2,15.7,25.2,14.9,19.5,0.0,58.8,15.1,23.1,12.9,18.2,0.0,72.0,1,0,0,1,0
20180521,999.0,80.0,79920.0,1.0,230003.0,23000302.0,910 ,932.4815015209992,271532.0,682.914968899827,1173.0692493544443,133279.0,138253.0,,,,,,,,,,,,16.8,26.8,15.1,20.1,0.0,70.3,16.9,23.8,15.9,18.7,0.0,82.3,16.7,20.8,15.0,17.6,0.0,88.6,0,0,1,1,0
20180522,,,,,,,,,,,,,,,,,,,,,,,,,15.3,26.5,15.0,19.7,0.0,71.5,15.3,25.4,14.9,19.1,0.0,78.2,14.7,21.5,14.4,17.3,0.0,87.7,0,0,1,1,0
20180523,1628.37,240.0,390808.8,1.0,250001.0,25000101.0,360 ,1101.8183241938807,281162.0,807.0646890620176,1483.5114462301965,158649.0,122513.0,9000.0,7498.0,6000.0,4010.0,2587.3809523809523,1180.0,,,,,,17.5,31.2,17.0,22.5,0.0,65.7,17.4,28.6,16.4,21.5,0.0,73.1,16.6,25.9,15.2,19.7,0.0,81.9,0,0,1,1,0
20180524,1498.5,30.0,44895.06,2.0,250001.0,25000102.0,410 ,1058.9636470521064,297755.0,813.0491224848531,1366.8906393561663,165547.0,132208.0,9000.0,7498.0,6000.0,4010.0,2558.5365853658536,1080.0,,,,,,17.0,30.9,16.7,22.6,0.0,56.1,17.6,26.9,16.2,21.1,0.0,65.1,15.6,26.5,14.0,19.6,0.0,77.0,0,0,1,1,0
20180525,1001.0,100.0,99900.0,1.0,210001.0,21000102.0,600 ,964.5229854410312,293290.0,770.9263747392072,1304.7732152124859,186930.0,106360.0,9500.0,7532.0,6000.0,4010.0,2565.3658536585367,1320.0,,,,,,16.0,27.5,16.0,20.9,2.3,67.7,15.4,24.6,15.4,19.6,1.4,78.6,15.0,22.8,13.6,17.7,6.0,89.5,0,0,1,1,0
20180526,2472.47,110.0,271576.152,5.0,250003.0,25000302.0,138 ,916.7066778221376,288797.0,686.9902554204058,1194.253536124725,158014.0,130783.0,10000.0,7600.0,6000.0,4570.0,2573.6585365853657,1250.0,,,,,,16.9,24.4,13.8,18.6,2.5,60.8,17.2,23.7,14.3,18.3,2.0,64.8,16.4,20.9,11.4,16.9,7.5,74.1,0,0,1,1,0
20180527,1078.92,356.0,386466.08,6.0,310901.0,31090101.0,901 ,980.3280347277812,284844.0,746.7445729731231,1219.4845854784971,144101.0,140743.0,9500.0,7500.0,6000.0,4570.0,2559.268292682927,1220.0,,,,,,16.2,26.1,15.2,19.9,0.0,60.5,17.2,23.7,16.4,19.5,0.0,64.9,15.7,22.7,14.5,18.3,0.0,75.2,0,0,1,1,0
20180528,1511.51,476.0,718560.72,10.0,250003.0,25000301.0,487 ,1014.5348938860336,277136.0,766.9756087491436,1341.3284035595884,157684.0,119452.0,,,,,,,,,,,,17.1,30.6,16.1,22.6,0.0,52.9,17.3,28.0,16.7,22.2,0.0,57.0,13.0,25.9,12.8,19.2,0.0,81.0,0,0,1,1,0
20180529,,,,,,,,,,,,,,,,,,,,,,,,,24.8,28.7,18.4,21.6,0.0,69.7,21.8,22.4,18.7,20.1,0.0,76.0,21.0,22.6,16.8,18.8,0.0,89.7,0,0,1,1,0
