datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_5월,월구분_6월
20180520,1761.76,4000.0,7043036.0,8.0,110008.0,11000801.0,546 ,2040.297970675183,792230.0,1792.926760029671,2361.533594078768,447572.0,344658.0,64000.0,60300.0,57000.0,699.0,568.4186046511628,410.0,38364.0,151468.0,0.0,0.0,151468.0,15.8,26.4,10.9,18.3,0.0,60.4,15.4,25.7,13.8,19.7,0.0,59.6,13.7,25.7,9.7,17.2,5.5,79.8,1,0,0,1,0
20180521,2212.21,1520.0,3369366.0,9.0,110001.0,11000103.0,232 ,1988.9688302837487,701571.0,1764.6292214257714,2375.480716731934,443914.0,257657.0,,,,,,,38364.0,151468.0,0.0,0.0,151468.0,14.5,26.2,14.1,19.6,0.0,73.2,17.4,24.8,16.4,19.4,0.0,80.0,11.1,27.2,11.0,18.4,6.0,81.1,0,0,1,1,0
20180522,,,,,,,,,,,,,,,,,,,,38364.0,151468.0,0.0,0.0,151468.0,17.1,27.4,12.3,19.6,0.0,75.2,17.9,25.7,15.0,19.9,0.0,77.2,12.4,28.9,8.0,18.3,0.0,77.9,0,0,1,1,0
20180523,2157.84,340.0,735313.95,4.0,320201.0,32020102.0,138 ,2025.2137961284525,990560.0,1753.899831221654,2371.8359138991077,555640.0,434920.0,62500.0,55860.0,50000.0,699.0,556.7906976744187,280.0,38364.0,151468.0,0.0,0.0,151468.0,14.5,29.9,13.3,21.6,0.0,67.4,17.1,28.8,15.8,21.6,0.0,74.4,14.5,29.9,9.3,19.5,0.0,73.8,0,0,1,1,0
20180524,2767.23,1700.0,4707987.3,7.0,210001.0,21000101.0,621 ,1958.7384330669784,957995.0,1672.9235759310095,2257.462640447975,489576.0,468419.0,52500.0,49360.0,46000.0,699.0,555.6279069767442,280.0,38364.0,151468.0,0.0,0.0,151468.0,17.3,29.3,11.9,20.8,0.0,58.2,18.1,29.1,15.8,21.8,0.0,63.5,13.1,31.4,8.1,20.0,0.0,69.6,0,0,1,1,0
20180525,1418.58,1040.0,1483081.6,8.0,240004.0,24000403.0,548 ,1804.35725074991,919111.0,1603.829646813698,2121.0029719760696,562737.0,356374.0,50000.0,48060.0,46000.0,690.0,553.3023255813954,280.0,38364.0,151468.0,0.0,0.0,151468.0,17.0,26.9,12.2,19.8,0.0,67.9,15.9,25.6,15.8,20.0,1.6,77.9,16.6,29.9,9.5,19.7,0.0,75.7,0,0,1,1,0
20180526,2282.28,1200.0,2732464.8,6.0,330201.0,33020102.0,395 ,1720.4545976634577,939251.0,1497.0333413228059,2004.966784156537,526109.0,413142.0,48000.0,45800.0,42000.0,699.0,544.2325581395348,280.0,38364.0,151468.0,0.0,0.0,151468.0,13.5,24.2,12.4,18.1,5.5,61.9,16.9,24.0,13.6,18.5,2.5,66.4,8.2,26.3,8.0,18.8,1.0,71.2,0,0,1,1,0
20180527,1818.18,540.0,982316.7,6.0,380201.0,38020101.0,695 ,1483.1008103044308,1109251.0,1283.4261199516377,1754.7703134110784,639341.0,469910.0,44200.0,41720.0,37500.0,699.0,538.8837209302326,260.0,38364.0,151468.0,0.0,0.0,151468.0,11.8,24.6,11.7,18.7,5.6,62.1,17.0,23.8,16.5,19.5,0.0,66.8,6.6,27.1,6.0,17.1,1.0,74.4,0,0,1,1,0
20180528,1391.39,4758.0,6624369.0,11.0,380303.0,38030302.0,699 ,1343.088900214497,957123.0,1163.4663612714953,1612.5722118456558,574316.0,382807.0,,,,,,,38364.0,151468.0,0.0,0.0,151468.0,11.8,28.8,11.1,19.7,0.0,64.2,14.5,28.6,14.0,21.7,0.0,59.1,8.3,29.3,7.6,17.7,0.0,69.4,0,0,1,1,0
20180529,,,,,,,,,,,,,,,,,,,,38364.0,151468.0,0.0,0.0,151468.0,26.8,28.5,12.2,20.3,0.0,62.7,24.6,26.0,18.2,21.1,0.0,72.7,22.5,25.3,6.3,18.0,0.0,77.1,0,0,1,1,0
20180530,1628.37,9460.0,15396381.0,11.0,250003.0,25000302.0,635 ,1382.1450675035535,1378283.0,1201.365642504796,1618.0270832736906,780279.0,598004.0,41200.0,39800.0,37500.0,699.0,534.9302325581396,260.0,38364.0,151468.0,0.0,0.0,151468.0,16.9,24.5,16.9,20.1,0.0,76.8,16.0,23.3,15.9,19.9,0.0,82.9,18.6,22.0,16.8,19.3,0.0,97.6,0,0,1,1,0
20180531,1141.14,1760.0,2005603.6,12.0,310901.0,31090101.0,546 ,1467.281060450957,816265.0,1246.7215125558412,1702.016547929443,420840.0,395425.0,41200.0,39600.0,37500.0,699.0,530.7441860465116,180.0,38364.0,151468.0,0.0,0.0,151468.0,16.2,27.4,10.6,18.8,0.0,57.7,14.9,27.0,13.8,19.9,0.0,57.8,11.9,29.4,7.5,19.1,0.0,68.8,0,0,1,1,0
20180601,1818.18,400.0,728728.0,3.0,110001.0,11000104.0,225 ,1536.176320988613,1016980.0,1342.112480660987,1714.6075155521585,487150.0,529830.0,,,,,,,24270.0,135188.0,0.0,0.0,135188.0,13.6,30.4,10.6,19.6,0.0,49.1,17.5,29.0,14.3,21.4,0.0,45.4,10.5,30.9,10.2,19.0,0.0,75.4,0,1,0,0,1
20180602,1498.5,3000.0,4497498.0,7.0,110001.0,11000104.0,576 ,1450.4876111526123,1238239.0,1323.681235706633,1663.7979885325612,776584.0,461655.0,39500.0,38120.0,37500.0,699.0,533.7674418604652,350.0,24270.0,135188.0,0.0,0.0,135188.0,11.2,28.6,9.7,19.4,0.0,70.1,16.4,26.3,15.3,20.6,0.0,73.4,7.8,30.0,6.8,19.6,0.0,78.1,0,1,0,0,1
