datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_5월,월구분_6월
20180520,13366.62,26.0,347642.01,5.0,310101.0,31010102.0,138 ,6849.101755829693,71659.0,4697.102333751568,9005.369825138287,35865.0,35794.0,29000.0,25600.0,24000.0,3410.0,2383.3333333333335,1390.0,,,,,,12.4,28.1,11.8,18.7,0.0,53.3,9.0,18.2,7.9,12.2,0.0,52.9,15.3,23.9,14.2,18.3,0.0,66.2,1,0,0,1,0
20180521,9269.26,34.0,314685.0,2.0,310901.0,31090101.0,903 ,6911.598885986625,81201.0,4789.500484031664,9028.320525779787,40549.0,40652.0,,,,,,,,,,,,16.3,28.7,8.9,19.0,0.0,64.6,7.7,17.9,7.5,12.7,0.0,72.1,14.2,22.7,13.5,17.5,0.0,86.3,0,0,1,1,0
20180522,,,,,,,,,,,,,,,,,,,,,,,,,13.3,30.3,12.4,20.5,0.0,63.9,10.5,17.1,9.0,12.6,0.0,81.2,14.2,20.1,14.1,16.2,0.0,91.6,0,0,1,1,0
20180523,6583.41,66.0,434764.8,3.0,310101.0,31010101.0,306 ,7126.112068440958,108400.0,4767.4318162407935,9311.093661181401,52128.0,56272.0,28500.0,25620.0,23300.0,3410.0,2390.487804878049,1390.0,,,,,,16.5,30.5,9.8,19.9,0.0,68.0,11.6,21.9,11.3,16.3,0.0,63.4,15.1,24.1,14.7,18.5,0.0,86.6,0,0,1,1,0
20180524,8298.29,4.0,33203.17,1.0,330201.0,33020101.0,901 ,6827.285849918514,79157.0,4315.377292174168,8717.598951911792,33990.0,45167.0,28500.0,25180.0,21600.0,3410.0,2402.1951219512193,1390.0,,,,,,14.0,32.0,12.7,21.2,0.0,69.0,13.3,22.7,12.5,16.9,0.0,56.2,15.4,28.2,14.1,20.0,0.0,72.6,0,0,1,1,0
20180525,3753.75,56.0,210210.0,1.0,310901.0,31090101.0,906 ,6108.926352503424,83985.0,4411.269205069222,8172.916977732635,46082.0,37903.0,28000.0,25460.0,23300.0,3410.0,2413.3333333333335,1390.0,,,,,,20.0,31.5,11.9,22.1,0.0,63.3,7.9,19.8,7.7,14.6,1.7,56.3,14.2,25.1,14.1,18.8,1.7,81.7,0,0,1,1,0
20180526,4285.71,14.0,60039.9,3.0,380303.0,38030301.0,219 ,5442.5950031334105,81381.0,3692.348467564675,6999.141737544692,38307.0,43074.0,28000.0,24760.0,23200.0,3650.0,2407.1428571428573,1390.0,,,,,,12.7,25.8,12.6,19.8,0.0,51.0,4.6,12.8,4.6,8.6,2.0,74.6,16.2,22.0,10.7,16.6,2.0,78.1,0,0,1,1,0
20180527,1698.3,100.0,169830.0,1.0,110008.0,11000801.0,411 ,5573.665332424539,87662.0,3756.0384127962598,7485.221623142273,44935.0,42727.0,28000.0,26120.0,25000.0,3410.0,2387.6190476190477,1310.0,,,,,,10.8,26.5,9.9,19.0,0.0,49.7,9.0,12.0,4.4,8.1,1.5,90.3,16.7,25.2,15.0,18.7,0.0,75.4,0,0,1,1,0
20180528,999.0,8.0,8008.0,1.0,220001.0,22000105.0,711 ,5741.655712628126,93854.0,3629.3895633442244,8404.872596969624,52341.0,41513.0,,,,,,,,,,,,12.0,29.5,9.8,19.8,0.0,55.2,8.8,20.1,8.4,14.0,1.5,60.3,16.6,25.6,16.2,19.7,0.0,81.6,0,0,1,1,0
20180529,,,,,,,,,,,,,,,,,,,,,,,,,25.9,30.2,12.0,20.4,0.0,48.3,16.7,18.2,13.0,15.1,0.0,52.9,22.3,24.4,16.5,19.3,0.0,80.2,0,0,1,1,0
20180530,2252.25,60.0,134865.0,1.0,240004.0,24000401.0,906 ,5754.672172305235,115307.0,3525.5566560929433,8018.584132239057,58100.0,57207.0,28000.0,26020.0,24000.0,3410.0,2384.7619047619046,1250.0,,,,,,20.6,27.5,16.4,21.2,0.0,55.2,8.8,16.9,8.6,13.2,0.0,81.1,13.0,23.0,12.6,18.6,0.0,84.5,0,0,1,1,0
20180531,9249.24,50.0,462462.0,3.0,310901.0,31090101.0,903 ,4902.612627653713,94396.0,2021.7645812090984,7386.1179996054725,43702.0,50694.0,30000.0,25680.0,22300.0,3410.0,2378.095238095238,1250.0,,,,,,18.1,29.3,13.5,21.3,0.0,52.7,7.0,17.0,6.3,11.2,0.0,59.6,12.8,23.8,10.9,17.8,0.0,65.4,0,0,1,1,0
20180601,3503.5,34.0,119119.0,1.0,380303.0,38030302.0,618 ,5564.4539760864,86018.0,3571.038829485173,7855.422020738596,45996.0,40022.0,,,,,,,,,,,,18.0,31.3,12.6,21.2,0.0,46.7,12.2,18.7,8.6,12.7,0.0,51.0,17.9,27.1,15.1,20.3,0.0,55.8,0,1,0,0,1
20180602,1548.45,99.0,153646.2,13.0,220001.0,22000105.0,702 ,5717.119928554915,82175.0,3723.563342277954,8273.880337925671,46173.0,36002.0,30000.0,26260.0,24000.0,3410.0,2360.9523809523807,1250.0,,,,,,11.8,31.8,9.9,21.2,0.0,46.2,11.2,20.2,10.2,14.4,0.0,55.8,17.0,24.5,16.6,20.0,0.0,81.4,0,1,0,0,1
