datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_5월,월구분_6월
20180520,14154.14,140.0,1981980.0,11.0,110008.0,11000802.0,300.0,4533.110181803594,124640.0,3118.3940301648545,5726.057755989353,57020.0,67620.0,,,,13320.0,11118.181818181818,5830.0,2770.0,49325.0,6753310.0,21059464.0,-21010139.0,15.8,25.8,14.4,18.8,0.0,53.0,12.8,26.4,10.9,19.0,0.0,60.4,16.8,25.4,16.5,21.3,0.0,57.5,1,0,0,1,0
20180521,5725.72,32.0,183183.0,2.0,220001.0,22000103.0,800.0,4372.760553448868,116560.0,2820.0552244399187,6099.629984778473,61375.0,55185.0,,,,,,,2770.0,49325.0,6753310.0,21059464.0,-21010139.0,15.2,25.2,14.3,18.5,0.0,74.9,16.0,25.6,14.2,19.5,0.0,72.4,16.1,30.4,15.3,23.2,0.0,50.6,0,0,1,1,0
20180522,,,,,,,,,,,,,,,,,,,,2770.0,49325.0,6753310.0,21059464.0,-21010139.0,14.5,25.9,13.9,18.8,0.0,77.3,15.3,26.0,15.1,19.6,0.0,72.3,19.7,31.9,17.0,24.7,0.0,43.4,0,0,1,1,0
20180523,3676.32,6288.0,23122854.0,5.0,110001.0,11000103.0,800.0,4072.998587554765,163886.0,2999.7488330998044,6392.896763315778,112049.0,51837.0,,,,13320.0,10839.166666666666,5830.0,2770.0,49325.0,6753310.0,21059464.0,-21010139.0,15.5,29.1,14.8,20.7,0.0,73.0,16.5,30.6,14.3,21.7,0.0,67.8,19.9,30.1,17.4,23.4,0.0,57.3,0,0,1,1,0
20180524,4095.9,1116.0,4580576.0,15.0,240004.0,24000402.0,800.0,4862.156720935414,152574.0,3406.7097317460516,6519.2385554699,81229.0,71345.0,,,,13320.0,10839.166666666666,5830.0,2770.0,49325.0,6753310.0,21059464.0,-21010139.0,15.5,29.7,14.8,20.8,0.0,62.1,15.6,30.4,12.7,21.2,0.0,61.2,21.7,25.4,20.3,22.0,0.0,36.5,0,0,1,1,0
20180525,3183.18,905.0,2878075.2,11.0,210009.0,21000901.0,902.0,4850.149091413941,138655.0,3495.743722285665,7593.12064407741,92822.0,45833.0,,,,13320.0,10839.166666666666,5830.0,2770.0,49325.0,6753310.0,21059464.0,-21010139.0,14.6,26.7,14.0,19.4,2.9,68.8,16.1,26.6,12.5,19.7,4.8,68.7,21.3,29.4,21.3,25.0,0.0,51.3,0,0,1,1,0
20180526,1948.05,771.0,1502496.0,1.0,250001.0,25000102.0,800.0,4550.818855171001,146345.0,3429.952286587146,7195.377486399008,102782.0,43563.0,,,,13320.0,10383.57142857143,5830.0,2770.0,49325.0,6753310.0,21059464.0,-21010139.0,14.8,23.5,11.9,16.9,4.0,67.6,17.3,23.9,12.3,18.4,6.0,61.1,19.6,27.9,18.7,22.7,0.0,41.3,0,0,1,1,0
20180527,11318.67,602.0,6815178.0,22.0,110001.0,11000103.0,300.0,4543.3353045859,125646.0,3559.749073621894,8442.742300367458,100337.0,25309.0,,,,13320.0,10209.333333333334,5830.0,2770.0,49325.0,6753310.0,21059464.0,-21010139.0,14.8,24.5,14.3,18.1,0.0,67.3,16.8,25.5,15.3,19.5,0.0,62.5,15.7,29.3,13.5,22.3,0.0,43.8,0,0,1,1,0
20180528,5955.95,40.0,238238.0,3.0,220001.0,22000103.0,800.0,4769.860120441424,68415.0,3670.934631914854,8964.765592170115,54213.0,14202.0,,,,,,,2770.0,49325.0,6753310.0,21059464.0,-21010139.0,14.8,28.4,14.3,21.1,0.0,52.5,11.8,29.8,10.9,20.6,0.0,61.2,16.9,29.8,15.5,22.6,0.0,48.6,0,0,1,1,0
20180529,,,,,,,,,,,,,,,,,,,,2770.0,49325.0,6753310.0,21059464.0,-21010139.0,25.2,28.3,16.7,20.6,0.0,67.1,25.4,28.9,18.0,21.5,0.0,69.0,23.7,25.4,16.0,21.4,0.0,53.1,0,0,1,1,0
20180530,4475.52,1464.0,6546946.5,13.0,240001.0,24000102.0,800.0,4496.047301222621,110991.0,3373.768460338101,7027.60234108709,76900.0,34091.0,,,,13320.0,9907.857142857143,5830.0,2770.0,49325.0,6753310.0,21059464.0,-21010139.0,14.8,22.5,14.8,18.8,0.0,82.7,16.4,23.8,15.3,20.5,0.0,73.9,21.7,24.8,18.0,21.6,0.0,69.9,0,0,1,1,0
20180531,2662.66,900.0,2396394.0,6.0,310901.0,31090101.0,901.0,4877.076663845977,147718.0,3198.4160567529457,6829.737082418065,79432.0,68286.0,,,,13320.0,10083.75,5830.0,2770.0,49325.0,6753310.0,21059464.0,-21010139.0,13.9,26.8,11.7,18.6,0.0,57.3,11.2,27.9,9.7,18.5,0.0,54.7,21.1,28.9,17.0,23.1,0.0,44.2,0,0,1,1,0
20180601,3376.62,903.0,3049947.0,7.0,110008.0,11000802.0,800.0,4106.860045897025,127895.0,3139.085107141699,6640.063095265034,92541.0,35354.0,,,,,,,19577.0,490993.0,418688.0,1276925.0,-785932.0,16.6,28.7,13.9,20.9,0.0,36.9,14.2,29.5,11.2,19.8,0.0,48.0,18.4,29.3,17.6,22.4,0.0,51.6,0,1,0,0,1
20180602,3123.12,304.0,950950.0,4.0,370101.0,37010102.0,800.0,4625.388414790888,87919.0,3323.905490888935,7114.447021565574,57732.0,30187.0,,,,13320.0,9760.0,5830.0,19577.0,490993.0,418688.0,1276925.0,-785932.0,15.8,27.1,14.2,19.6,0.0,70.2,13.3,27.1,12.0,19.8,0.0,69.2,22.0,29.4,14.2,22.1,0.0,66.2,0,1,0,0,1
