datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_5월,월구분_6월
20180520,1101.1,1500.0,1651650.0,7.0,110008.0,11000803.0,618.0,1203.3376732629213,366319.0,1046.4735922304944,1378.0352818219585,193011.0,173308.0,40000.0,38260.0,36000.0,5200.0,3756.590909090909,2180.0,18500.0,18554.0,7064500.0,3540435.0,-3521881.0,11.3,26.3,9.7,17.5,0.0,54.0,15.3,23.9,14.2,18.3,0.0,66.2,20.4,27.0,15.0,20.9,0.0,42.5,1,0,0,1,0
20180521,1151.15,600.0,690690.0,2.0,220001.0,22000106.0,800.0,1205.6810796971229,156367.0,1064.619504844884,1458.1147376505216,100312.0,56055.0,,,,,,,18500.0,18554.0,7064500.0,3540435.0,-3521881.0,12.2,27.3,11.6,19.2,0.0,66.2,14.2,22.7,13.5,17.5,0.0,86.3,22.6,27.6,14.0,20.8,1.0,53.8,0,0,1,1,0
20180522,,,,,,,,,,,,,,,,,,,,18500.0,18554.0,7064500.0,3540435.0,-3521881.0,13.2,28.0,12.0,19.6,0.0,71.0,14.2,20.1,14.1,16.2,0.0,91.6,22.2,27.5,15.3,21.8,1.0,53.9,0,0,1,1,0
20180523,960.96,3260.0,3116113.0,9.0,220001.0,22000104.0,740.0,1189.785830477492,500553.0,1077.011936883063,1378.8669952782768,313545.0,187008.0,40000.0,35860.0,32000.0,5200.0,3756.590909090909,2180.0,18500.0,18554.0,7064500.0,3540435.0,-3521881.0,13.7,30.4,12.4,21.0,0.0,67.9,15.1,24.1,14.7,18.5,0.0,86.6,14.7,22.3,12.8,18.3,0.0,72.6,0,0,1,1,0
20180524,2767.23,610.0,1688809.5,3.0,110001.0,11000101.0,690.0,1193.249714779401,373574.0,1088.5689766836892,1325.2565972993912,208352.0,165222.0,40000.0,35860.0,32000.0,5200.0,3745.681818181818,2180.0,18500.0,18554.0,7064500.0,3540435.0,-3521881.0,14.6,31.5,12.9,21.6,0.0,57.2,15.4,28.2,14.1,20.0,0.0,72.6,14.8,28.6,14.4,21.0,0.0,68.5,0,0,1,1,0
20180525,1351.35,8500.0,11520509.0,3.0,380401.0,38040102.0,627.0,1170.7197800926565,399973.0,1060.5431160838182,1317.4586322948126,228447.0,171526.0,40000.0,35660.0,32000.0,5200.0,3749.5454545454545,2180.0,18500.0,18554.0,7064500.0,3540435.0,-3521881.0,19.4,29.6,12.1,21.2,0.0,58.3,14.2,25.1,14.1,18.8,1.7,81.7,24.6,28.0,15.2,21.7,0.0,64.5,0,0,1,1,0
20180526,1108.89,14000.0,15540525.0,4.0,110001.0,11000105.0,627.0,1148.202582453859,319888.0,1023.8886294831937,1296.4918622606717,174011.0,145877.0,40000.0,35660.0,32000.0,5200.0,3697.9545454545455,2180.0,18500.0,18554.0,7064500.0,3540435.0,-3521881.0,12.8,24.9,12.8,18.1,5.4,61.4,16.2,22.0,10.7,16.6,2.0,78.1,17.3,24.7,15.7,20.3,0.0,56.0,0,0,1,1,0
20180527,1068.93,1880.0,2018916.9,17.0,310401.0,31040105.0,800.0,1170.306867494988,328697.0,1053.6138521387443,1303.2649483210862,175056.0,153641.0,40000.0,35660.0,32000.0,5200.0,3697.9545454545455,2180.0,18500.0,18554.0,7064500.0,3540435.0,-3521881.0,12.3,24.8,11.7,18.6,5.5,57.7,16.7,25.2,15.0,18.7,0.0,75.4,17.3,25.7,13.8,19.0,0.0,56.4,0,0,1,1,0
20180528,1281.28,110.0,141541.4,4.0,350402.0,35040202.0,500.0,1131.7942438375203,168317.0,996.1226047261571,1309.775920116474,95511.0,72806.0,,,,,,,18500.0,18554.0,7064500.0,3540435.0,-3521881.0,11.3,29.9,10.1,19.6,0.0,61.4,16.6,25.6,16.2,19.7,0.0,81.6,15.7,30.5,13.2,23.3,0.0,48.0,0,0,1,1,0
20180529,,,,,,,,,,,,,,,,,,,,18500.0,18554.0,7064500.0,3540435.0,-3521881.0,27.9,30.4,11.7,19.2,0.0,56.9,22.3,24.4,16.5,19.3,0.0,80.2,21.5,26.1,16.0,20.5,0.0,54.1,0,0,1,1,0
