datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_5월,월구분_6월
20180520,1838.16,126.0,231967.8,2.0,210009.0,21000901.0,902 ,2341.365917561592,82316.0,1930.3199357528467,3222.299814273168,56127.0,26189.0,33300.0,29820.0,27000.0,660.0,569.2307692307693,460.0,,,,,,17.3,25.9,15.5,20.3,0.0,0,17.7,25.6,16.0,20.8,0.0,46.8,14.2,25.1,12.8,18.6,0.0,59.0,1,0,0,1,0
20180521,3013.01,284.0,855855.0,2.0,110001.0,11000103.0,365 ,2508.557477702663,88015.0,1962.4465458383474,3250.1803953812355,50689.0,37326.0,,,,,,,,,,,,16.0,25.0,15.9,19.5,0.0,0,17.7,25.1,16.4,20.3,0.0,66.8,15.0,24.8,13.5,18.6,0.0,76.9,0,0,1,1,0
20180522,,,,,,,,,,,,,,,,,,,,,,,,,15.6,25.1,15.0,19.4,0.0,0,16.0,25.4,15.7,20.0,0.0,68.1,14.6,24.7,13.4,18.5,0.0,79.5,0,0,1,1,0
20180523,5594.4,40.0,224224.0,1.0,220001.0,22000104.0,719 ,2324.6006005583213,90987.0,1881.6026257214771,3165.7985264599993,59600.0,31387.0,33300.0,29620.0,27000.0,660.0,569.2307692307693,460.0,,,,,,17.8,29.9,17.6,22.2,0.0,0,18.2,30.4,17.9,22.6,0.0,61.2,14.7,29.7,14.1,20.6,0.0,71.5,0,0,1,1,0
20180524,2262.26,78.0,175983.84,2.0,330101.0,33010101.0,361 ,2243.024983906328,81647.0,1746.3961061474863,3137.2261117170883,52493.0,29154.0,35000.0,31060.0,27500.0,660.0,563.8461538461538,460.0,,,,,,18.2,30.1,15.9,22.0,0.0,0,21.0,29.9,17.2,23.0,0.0,50.6,17.9,29.5,13.3,20.8,0.0,60.8,0,0,1,1,0
20180525,2597.4,40.0,104304.2,1.0,310101.0,31010101.0,138 ,1863.4536578092816,89304.0,921.1222361591444,2454.1209660806994,34409.0,54895.0,34000.0,30660.0,27500.0,660.0,541.5384615384615,460.0,,,,,,16.3,27.0,15.0,20.2,2.5,0,17.2,26.3,17.1,21.4,2.6,61.3,15.3,25.9,14.3,19.8,5.0,68.0,0,0,1,1,0
20180526,2807.19,202.0,567567.0,1.0,110001.0,11000105.0,415 ,2178.065571068076,69349.0,1706.899978429978,3131.137738165809,46407.0,22942.0,31000.0,29460.0,27500.0,660.0,536.1538461538462,450.0,,,,,,17.4,23.2,13.4,18.4,3.0,0,18.0,22.9,15.3,18.8,3.0,54.7,16.7,23.0,11.9,17.6,6.0,61.3,0,0,1,1,0
20180527,2502.5,900.0,2247750.0,4.0,110001.0,11000103.0,576 ,2230.7373038106616,72927.0,1795.2149854091033,2855.5166416958773,42972.0,29955.0,35000.0,31060.0,27500.0,660.0,534.6153846153846,430.0,,,,,,16.6,25.6,15.3,19.9,0.0,0,17.0,25.5,16.2,20.1,0.0,57.9,16.2,25.1,13.6,18.4,0.0,68.5,0,0,1,1,0
20180528,3196.8,56.0,179403.224,3.0,310101.0,31010101.0,138 ,2631.0030835934604,75604.0,2155.862572957242,3357.0437127332298,45698.0,29906.0,,,,,,,,,,,,20.1,29.4,14.1,21.7,0.0,0,16.3,29.5,16.1,22.5,0.0,51.1,13.0,28.8,12.2,20.3,0.0,61.3,0,0,1,1,0
20180529,,,,,,,,,,,,,,,,,,,,,,,,,23.1,27.5,19.0,21.4,0.0,0,26.2,28.7,19.7,23.0,0.0,64.6,24.1,26.4,17.3,21.3,0.0,74.7,0,0,1,1,0
