datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_5월,월구분_6월
20180520,4215.78,128.0,540039.5,2.0,110001.0,11000103.0,676.0,6544.433527651142,77212.0,4812.894344013856,10950.224652818586,55428.0,21784.0,,,,1460.0,1061.0,860.0,141700.0,1687121.0,0.0,0.0,1687121.0,17.2,25.5,16.2,20.3,0.0,55.8,17.0,24.6,14.3,19.0,0.0,58.1,10.2,26.3,8.2,17.0,0.0,66.2,1,0,0,1,0
20180521,31031.0,30.0,930930.0,4.0,380303.0,38030301.0,678.0,6828.562065325747,85265.0,4934.497613145627,12580.431024524192,64143.0,21122.0,,,,,,,141700.0,1687121.0,0.0,0.0,1687121.0,16.7,30.5,15.8,22.1,0.0,62.2,15.6,23.8,15.3,19.0,0.0,78.0,12.4,26.5,10.2,18.2,0.0,72.3,0,0,1,1,0
20180522,,,,,,,,,,,,,,,,,,,,141700.0,1687121.0,0.0,0.0,1687121.0,18.1,32.3,17.0,24.9,0.0,48.1,17.7,24.3,14.4,18.8,0.0,78.1,15.1,24.9,13.4,18.1,0.0,79.1,0,0,1,1,0
20180523,3563.56,186.0,661961.3,5.0,110008.0,11000801.0,670.0,6679.427547189934,87222.0,4406.208799883248,12165.559387977928,61669.0,25553.0,,,,,,,141700.0,1687121.0,0.0,0.0,1687121.0,18.4,29.2,17.1,22.9,0.0,62.4,16.8,29.3,16.1,21.3,0.0,71.4,11.8,30.1,10.6,19.9,0.0,59.3,0,0,1,1,0
20180524,2877.12,53.0,152447.4,2.0,330201.0,33020102.0,380.0,5772.311865643418,63458.0,4001.7719878816633,10579.158685165674,46376.0,17082.0,,,,,,,141700.0,1687121.0,0.0,0.0,1687121.0,18.4,31.7,17.5,24.2,0.0,55.8,19.4,28.8,15.0,21.3,0.0,60.9,13.2,30.0,11.4,20.1,0.0,58.0,0,0,1,1,0
20180525,13133.12,24.0,314685.0,4.0,230001.0,23000102.0,627.0,6264.975163491256,51122.0,4067.71912106745,14997.769077357203,40845.0,10277.0,,,,,,,141700.0,1687121.0,0.0,0.0,1687121.0,20.6,29.9,18.3,23.3,0.0,59.2,15.9,25.5,15.4,19.8,4.7,70.8,14.5,26.8,9.9,18.4,7.2,67.7,0,0,1,1,0
20180526,27247.22,27.0,735735.0,2.0,380401.0,38040101.0,666.0,7375.598596951391,46513.0,4511.455783716381,16378.538865134511,35287.0,11226.0,,,,,,,141700.0,1687121.0,0.0,0.0,1687121.0,18.6,28.8,18.1,22.7,0.0,50.7,16.3,22.8,13.3,17.7,5.5,65.2,14.8,22.8,12.1,17.3,8.0,60.1,0,0,1,1,0
20180527,5424.57,412.0,2240338.1,9.0,220001.0,22000103.0,670.0,7907.398368206072,47984.0,4730.2916898062,16411.41090337906,34933.0,13051.0,,,,,,,141700.0,1687121.0,0.0,0.0,1687121.0,16.8,30.6,15.1,23.5,0.0,38.2,16.5,23.4,15.1,18.7,0.0,67.2,15.6,24.0,11.4,17.9,0.0,72.9,0,0,1,1,0
20180528,3746.25,738.0,2766630.6,18.0,330101.0,33010102.0,360.0,9899.314470647836,53301.0,5020.240761920781,19772.879050374406,35673.0,17628.0,,,,,,,141700.0,1687121.0,0.0,0.0,1687121.0,18.2,30.5,17.3,23.4,0.0,43.6,15.0,28.7,14.6,21.2,0.0,60.1,9.2,29.8,8.1,18.1,0.0,59.0,0,0,1,1,0
20180529,,,,,,,,,,,,,,,,,,,,141700.0,1687121.0,0.0,0.0,1687121.0,25.1,26.9,18.1,22.7,0.0,47.9,23.6,26.6,18.4,21.1,0.0,70.9,23.9,26.0,10.1,17.9,0.0,82.4,0,0,1,1,0
