datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_5월,월구분_6월
20180520,840.84,930.0,781717.5,9.0,240001.0,24000101.0,590 ,1169.6626737381184,722671.0,922.5647863519112,1393.4673160262544,343462.0,379209.0,16000.0,12210.0,10000.0,1500.0,1090.2941176470588,720.0,36067.0,104972.0,4524145.0,2480115.0,-2375143.0,12.9,23.7,10.1,17.3,0.0,60.5,15.1,23.1,12.9,18.2,0.0,72.0,10.9,26.6,9.7,17.4,0.0,63.9,1,0,0,1,0
20180521,1281.28,152.0,194394.2,2.0,380201.0,38020101.0,701 ,1113.2324109615663,565941.0,834.5759179249144,1352.6545458015764,261541.0,304400.0,,,,,,,36067.0,104972.0,4524145.0,2480115.0,-2375143.0,13.5,23.8,12.2,17.2,0.0,73.1,16.7,20.8,15.0,17.6,0.0,88.6,13.1,25.5,10.6,17.6,0.0,78.3,0,0,1,1,0
20180522,,,,,,,,,,,,,,,,,,,,36067.0,104972.0,4524145.0,2480115.0,-2375143.0,13.7,24.1,13.5,17.2,0.0,73.6,14.7,21.5,14.4,17.3,0.0,87.7,11.6,25.1,11.4,17.8,0.0,78.7,0,0,1,1,0
20180523,729.27,70.0,51048.9,1.0,210009.0,21000901.0,590 ,1053.765615722774,982015.0,790.4736117550576,1258.1921833941142,429211.0,552804.0,14300.0,11825.0,9250.0,1500.0,1127.7941176470588,720.0,36067.0,104972.0,4524145.0,2480115.0,-2375143.0,12.4,28.5,11.8,19.4,0.0,70.1,16.6,25.9,15.2,19.7,0.0,81.9,14.4,29.7,13.1,20.1,0.0,72.6,0,0,1,1,0
20180524,1681.68,80.0,133866.0,2.0,380201.0,38020102.0,390 ,1086.5630401848566,689613.0,831.2429827248093,1315.2631899579405,325843.0,363770.0,14700.0,11583.0,9330.0,1500.0,1128.6764705882354,690.0,36067.0,104972.0,4524145.0,2480115.0,-2375143.0,13.3,27.7,11.6,19.4,0.0,61.5,15.6,26.5,14.0,19.6,0.0,77.0,11.6,29.6,9.7,19.6,0.0,64.3,0,0,1,1,0
20180525,1581.58,162.0,255644.1,2.0,210009.0,21000902.0,660 ,1073.8726148023802,708278.0,810.8237038404616,1320.305139044379,342589.0,365689.0,15700.0,11930.0,9000.0,1500.0,1126.3235294117646,690.0,36067.0,104972.0,4524145.0,2480115.0,-2375143.0,14.2,24.7,10.5,17.3,6.8,73.7,15.0,22.8,13.6,17.7,6.0,89.5,16.2,27.0,11.0,18.8,1.9,72.1,0,0,1,1,0
20180526,1301.3,2600.0,3397394.0,10.0,311201.0,31120101.0,660 ,1124.2647474449889,575340.0,767.035235171793,1373.7665939476954,236593.0,338747.0,15000.0,11978.0,9000.0,1590.0,1177.0588235294117,690.0,36067.0,104972.0,4524145.0,2480115.0,-2375143.0,15.1,20.9,10.2,16.2,9.0,61.9,16.4,20.9,11.4,16.9,7.5,74.1,10.9,24.7,10.2,16.6,1.5,67.5,0,0,1,1,0
20180527,940.94,1384.0,1302096.6,9.0,230003.0,23000302.0,482 ,1182.1725807234386,674197.0,819.746764765834,1480.0853242449298,304165.0,370032.0,16000.0,12225.0,9000.0,1590.0,1174.7058823529412,850.0,36067.0,104972.0,4524145.0,2480115.0,-2375143.0,12.3,24.1,12.3,17.4,0.0,64.8,15.7,22.7,14.5,18.3,0.0,75.2,17.1,25.8,10.6,18.8,1.5,65.2,0,0,1,1,0
20180528,509.49,190.0,96403.5,2.0,311201.0,31120103.0,200 ,1211.896790408989,590970.0,830.0471047074413,1540.0591513460115,273142.0,317828.0,,,,,,,36067.0,104972.0,4524145.0,2480115.0,-2375143.0,10.0,26.7,9.1,18.0,0.0,65.6,13.0,25.9,12.8,19.2,0.0,81.0,13.1,29.7,11.5,19.6,0.0,61.3,0,0,1,1,0
20180529,,,,,,,,,,,,,,,,,,,,36067.0,104972.0,4524145.0,2480115.0,-2375143.0,23.4,25.0,11.9,17.9,0.0,77.8,21.0,22.6,16.8,18.8,0.0,89.7,23.7,27.0,13.0,19.4,0.0,72.0,0,0,1,1,0
