datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_5월,월구분_6월
20180520,3136.86,1360.0,4261734.0,6.0,240004.0,24000403.0,800 ,2999.2422377334738,201789.0,2554.863083826229,3254.083515875986,73545.0,128244.0,75300.0,73660.0,68000.0,18300.0,15079.285714285714,9900.0,19911.0,46666.0,11430687.0,26689150.0,-26642484.0,16.7,26.4,15.6,20.3,0.0,51.2,20.4,27.0,15.0,20.9,0.0,42.5,14.0,27.6,12.1,19.1,0.0,47.1,1,0,0,1,0
20180521,2737.26,35.0,96096.0,2.0,220001.0,22000103.0,800 ,2910.34294815348,130597.0,2625.9059325222624,3257.221719918423,71757.0,58840.0,,,,,,,19911.0,46666.0,11430687.0,26689150.0,-26642484.0,17.1,25.5,16.3,19.5,0.0,76.8,22.6,27.6,14.0,20.8,1.0,53.8,10.1,29.1,8.5,19.0,0.0,62.8,0,0,1,1,0
20180522,,,,,,,,,,,,,,,,,,,,19911.0,46666.0,11430687.0,26689150.0,-26642484.0,18.0,26.2,15.2,19.9,0.0,74.8,22.2,27.5,15.3,21.8,1.0,53.9,14.5,29.9,12.0,20.2,0.0,63.7,0,0,1,1,0
20180523,3766.23,850.0,3205702.5,2.0,220001.0,22000104.0,800 ,2680.896131000351,219633.0,2256.6624621282385,3132.1930234350048,113211.0,106422.0,75300.0,73660.0,68000.0,18300.0,15119.62962962963,9900.0,19911.0,46666.0,11430687.0,26689150.0,-26642484.0,17.0,29.7,16.5,22.0,0.0,70.8,14.7,22.3,12.8,18.3,0.0,72.6,12.2,30.2,9.9,20.1,0.0,63.6,0,0,1,1,0
20180524,3863.86,216.0,833166.0,3.0,320201.0,32020102.0,138 ,2832.967020829687,159964.0,2432.4900683780215,3081.63225754152,61277.0,98687.0,75300.0,73660.0,68000.0,18300.0,15165.0,9900.0,19911.0,46666.0,11430687.0,26689150.0,-26642484.0,18.0,30.2,16.2,22.6,0.0,57.5,14.8,28.6,14.4,21.0,0.0,68.5,15.5,32.3,12.9,20.2,8.7,76.0,0,0,1,1,0
20180525,3776.22,90.0,340340.0,1.0,370401.0,37040101.0,760 ,2837.419724441472,131551.0,2328.077367027826,3334.528684491175,64976.0,66575.0,75300.0,73660.0,68000.0,18300.0,15078.888888888889,9900.0,19911.0,46666.0,11430687.0,26689150.0,-26642484.0,15.7,26.9,15.5,20.5,2.4,71.9,24.6,28.0,15.2,21.7,0.0,64.5,22.2,30.6,12.7,21.9,9.5,64.8,0,0,1,1,0
20180526,3626.37,702.0,2553551.0,10.0,220001.0,22000105.0,903 ,2888.18410726955,94435.0,2402.3728950401273,3384.5098582805276,47723.0,46712.0,75000.0,73260.0,68000.0,18300.0,15579.642857142857,9900.0,19911.0,46666.0,11430687.0,26689150.0,-26642484.0,16.8,24.0,14.3,18.4,3.0,63.8,17.3,24.7,15.7,20.3,0.0,56.0,15.7,25.5,13.5,20.0,0.0,49.1,0,0,1,1,0
20180527,2502.5,414.0,1036035.0,2.0,380101.0,38010102.0,800 ,2803.6755736332098,83590.0,2375.8730323567993,3136.7567811396225,36592.0,46998.0,75000.0,73260.0,68000.0,18300.0,15512.592592592593,9900.0,19911.0,46666.0,11430687.0,26689150.0,-26642484.0,16.7,23.7,16.4,19.6,0.0,64.2,17.3,25.7,13.8,19.0,0.0,56.4,13.8,25.3,11.2,19.2,0.0,48.2,0,0,1,1,0
20180528,2652.65,17.0,44955.0,1.0,240004.0,24000403.0,800 ,3007.9999606376696,50810.0,2697.329540151488,3385.0463555962183,27857.0,22953.0,,,,,,,19911.0,46666.0,11430687.0,26689150.0,-26642484.0,16.0,29.1,14.9,22.0,0.0,54.5,15.7,30.5,13.2,23.3,0.0,48.0,11.3,29.1,9.3,20.1,0.0,56.7,0,0,1,1,0
20180529,,,,,,,,,,,,,,,,,,,,19911.0,46666.0,11430687.0,26689150.0,-26642484.0,25.5,28.1,19.0,21.6,0.0,68.3,21.5,26.1,16.0,20.5,0.0,54.1,26.4,30.3,12.6,19.0,0.0,54.8,0,0,1,1,0
20180530,2007.99,1000.0,2013011.0,7.0,220001.0,22000101.0,697 ,2977.1257366950144,66554.0,2541.483970136144,3280.553614070864,27324.0,39230.0,75300.0,73660.0,68000.0,18300.0,15613.076923076924,9900.0,19911.0,46666.0,11430687.0,26689150.0,-26642484.0,16.3,23.4,16.2,20.3,0.0,78.2,16.7,21.9,16.1,18.5,0.0,72.9,19.6,27.9,15.6,20.9,0.0,53.9,0,0,1,1,0
20180531,3696.3,1683.0,6227766.0,24.0,250001.0,25000102.0,800 ,2678.3199655866047,142677.0,2313.6353199590367,3095.9436777375167,76166.0,66511.0,75300.0,73660.0,68000.0,18300.0,15603.703703703704,9900.0,19911.0,46666.0,11430687.0,26689150.0,-26642484.0,14.8,27.6,13.7,20.2,0.0,54.5,16.5,23.9,14.5,19.5,0.0,59.4,16.4,29.0,12.5,21.3,0.0,51.4,0,0,1,1,0
20180601,3096.9,900.0,2790788.0,5.0,250003.0,25000301.0,800 ,2786.9824981732336,71164.0,2351.9025617851466,3144.236379455946,32087.0,39077.0,,,,,,,5114.0,4709.0,1817023.0,3799824.0,-3795115.0,18.1,29.3,15.5,21.7,0.0,40.4,16.2,29.0,14.8,20.0,0.0,54.1,14.4,30.6,12.2,20.4,0.0,49.0,0,1,0,0,1
20180602,2162.16,2329.0,5039034.0,4.0,110001.0,11000101.0,800 ,3009.014070035647,52459.0,2559.084104852203,3321.869744368678,21516.0,30943.0,76000.0,71800.0,65000.0,18300.0,14759.23076923077,9900.0,5114.0,4709.0,1817023.0,3799824.0,-3795115.0,17.1,27.2,14.9,21.0,0.0,68.8,14.4,28.0,13.6,21.0,0.0,55.8,10.6,31.5,9.8,20.7,0.0,47.2,0,1,0,0,1
