datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_5월,월구분_6월
20180520,2387.61,8825.0,21078057.0,96.0,360301.0,36030102.0,719.0,2696.837137807492,1042505.0,2428.3594904041865,2915.291993663894,467704.0,574801.0,39600.0,37680.0,34000.0,37480.0,22179.52380952381,14300.0,,,,,,14.4,24.7,13.7,18.4,0.0,0,15.1,22.7,13.5,17.5,0.0,73.6,16.1,24.0,15.4,18.8,0.0,69.0,1,0,0,1,0
20180521,2892.89,22485.0,65087522.5,259.0,250001.0,25000101.0,719.0,2664.7234984256493,1161431.0,2370.414695530455,2946.376263067082,567955.0,593476.0,,,,,,,,,,,,15.3,25.9,12.9,19.3,0.0,0,12.8,22.6,12.0,17.2,0.0,83.7,15.5,22.2,14.4,17.9,0.0,82.1,0,0,1,1,0
20180522,,,,,,,,,,,,,,,,,,,,,,,,,15.2,27.1,11.2,18.7,0.0,0,12.7,22.0,11.6,15.9,0.0,89.3,16.7,20.9,14.2,17.0,0.0,88.0,0,0,1,1,0
20180523,2602.6,44160.0,114634750.5,735.0,110001.0,11000104.0,719.0,2604.263661743567,1359306.0,2305.7322914164065,2839.722899596015,599376.0,759930.0,40000.0,38360.0,34000.0,37480.0,22438.333333333332,14300.0,,,,,,18.7,28.4,13.2,20.0,0.0,0,13.8,24.4,12.5,18.0,0.0,78.0,16.6,23.8,16.0,18.5,0.0,85.8,0,0,1,1,0
20180524,2972.97,10045.0,29780090.1,135.0,250003.0,25000302.0,717.0,2400.7346009846287,1214264.0,2152.327788061083,2617.7495252606923,566182.0,648082.0,40000.0,37680.0,34000.0,37480.0,22266.904761904763,14300.0,,,,,,15.7,28.6,11.7,20.0,0.0,0,12.9,24.8,12.0,18.1,0.0,76.5,15.9,25.0,15.4,19.2,0.0,77.4,0,0,1,1,0
20180525,1708.29,10560.0,18035017.0,258.0,230003.0,23000303.0,718.0,2225.59214180831,1246965.0,2011.1193122237416,2426.2255984844837,602696.0,644269.0,40000.0,38220.0,34000.0,37480.0,22255.0,14300.0,,,,,,17.1,28.9,13.5,20.6,0.0,0,17.2,24.7,13.9,18.9,0.0,76.3,15.7,23.5,15.7,18.6,1.0,81.8,0,0,1,1,0
20180526,1641.64,510.0,838838.0,15.0,110008.0,11000802.0,711.0,2145.903314628541,1162269.0,1936.3956914558353,2331.378628289373,545776.0,616493.0,38200.0,35860.0,29500.0,37480.0,22412.619047619046,14300.0,,,,,,13.2,25.3,13.2,18.9,0.0,0,12.2,21.1,12.1,17.2,0.0,84.8,16.2,21.0,13.7,16.9,1.5,83.2,0,0,1,1,0
20180527,2397.6,160.0,383616.0,1.0,310401.0,31040101.0,431.0,2154.34062339653,1247296.0,1938.9143139183195,2318.238524999788,538930.0,708366.0,37000.0,34840.0,29000.0,37480.0,22338.095238095237,14300.0,,,,,,10.6,24.9,10.4,18.4,0.0,0,12.9,22.8,11.1,17.6,0.0,82.8,16.1,21.8,16.0,18.2,1.5,86.1,0,0,1,1,0
20180528,2177.82,7690.0,16812595.8,143.0,380401.0,38040102.0,719.0,2157.57135789516,1195188.0,1929.7970225000581,2356.2641403943003,556843.0,638345.0,,,,,,,,,,,,13.5,27.8,12.7,19.0,0.0,0,16.6,23.7,16.0,19.3,0.0,91.2,17.3,23.8,17.1,19.7,0.0,79.6,0,0,1,1,0
20180529,,,,,,,,,,,,,,,,,,,,,,,,,18.8,19.6,17.6,18.2,1.1,0,17.1,18.4,16.6,17.4,0.0,99.0,20.3,22.1,17.5,19.2,0.0,82.5,0,0,1,1,0
