datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_5월,월구분_6월
20180520,2572.57,1305.0,3348148.5,15.0,250003.0,25000301.0,621 ,2709.367830594273,225990.0,2148.4461335914657,3348.418627444669,120352.0,105638.0,25000.0,21400.0,18700.0,2000.0,1622.3255813953488,800.0,2988718.0,7754056.0,0.0,2.0,7754054.0,20.3,29.1,19.3,23.4,0.0,39.2,15.8,26.4,10.9,18.3,0.0,60.4,12.8,26.4,10.9,19.0,0.0,60.4,1,0,0,1,0
20180521,3093.09,20.0,61851.79,3.0,340101.0,34010101.0,135 ,2658.619866203611,140228.0,2172.6523040203533,3519.176821592999,89619.0,50609.0,,,,,,,2988718.0,7754056.0,0.0,2.0,7754054.0,19.4,28.1,18.9,23.2,0.0,50.1,14.5,26.2,14.1,19.6,0.0,73.2,16.0,25.6,14.2,19.5,0.0,72.4,0,0,1,1,0
20180522,,,,,,,,,,,,,,,,,,,,2988718.0,7754056.0,0.0,2.0,7754054.0,21.3,32.1,17.0,23.2,0.0,53.4,17.1,27.4,12.3,19.6,0.0,75.2,15.3,26.0,15.1,19.6,0.0,72.3,0,0,1,1,0
20180523,3836.16,145.0,557588.031,4.0,330101.0,33010101.0,138 ,2439.655154451557,258696.0,1827.2577127616464,3115.588662638552,135727.0,122969.0,25000.0,20480.0,17000.0,2000.0,1651.4651162790697,1093.0,2988718.0,7754056.0,0.0,2.0,7754054.0,17.3,27.3,16.3,22.0,0.0,58.3,14.5,29.9,13.3,21.6,0.0,67.4,16.5,30.6,14.3,21.7,0.0,67.8,0,0,1,1,0
20180524,4114.11,10.0,41103.855,2.0,330101.0,33010101.0,138 ,2404.110188800323,187934.0,1863.1571918059078,2976.9233432443393,96655.0,91279.0,21000.0,18460.0,16700.0,2000.0,1651.659090909091,1093.0,2988718.0,7754056.0,0.0,2.0,7754054.0,20.6,29.8,20.6,24.4,0.0,55.0,17.3,29.3,11.9,20.8,0.0,58.2,15.6,30.4,12.7,21.2,0.0,61.2,0,0,1,1,0
20180525,1721.72,2005.0,3451448.0,12.0,110001.0,11000101.0,641 ,2257.5187108480845,225072.0,1651.6659326398792,2939.7626670382197,119210.0,105862.0,20300.0,18100.0,16200.0,2000.0,1630.75,990.0,2988718.0,7754056.0,0.0,2.0,7754054.0,21.7,31.8,20.6,26.1,0.0,49.4,17.0,26.9,12.2,19.8,0.0,67.9,16.1,26.6,12.5,19.7,4.8,68.7,0,0,1,1,0
20180526,2602.6,480.0,1249047.8,8.0,240001.0,24000103.0,660 ,2010.910419503433,203195.0,1514.3695539628272,2842.804329124424,127245.0,75950.0,18000.0,16320.0,15600.0,2000.0,1476.4318181818182,890.0,2988718.0,7754056.0,0.0,2.0,7754054.0,23.1,27.8,20.3,23.3,0.0,46.5,13.5,24.2,12.4,18.1,5.5,61.9,17.3,23.9,12.3,18.4,6.0,61.1,0,0,1,1,0
20180527,2392.39,7970.0,19063917.0,23.0,110001.0,11000101.0,269 ,2127.2079437809152,212668.0,1573.7117822585253,2667.415178079646,105042.0,107626.0,17000.0,15560.0,15000.0,2000.0,1465.75,890.0,2988718.0,7754056.0,0.0,2.0,7754054.0,17.6,29.0,17.2,23.6,0.0,35.4,11.8,24.6,11.7,18.7,5.6,62.1,16.8,25.5,15.3,19.5,0.0,62.5,0,0,1,1,0
20180528,919.08,520.0,480519.0,4.0,110001.0,11000101.0,636 ,2042.835495657636,194249.0,1486.2255208574616,2575.3747285309914,94978.0,99271.0,,,,,,,2988718.0,7754056.0,0.0,2.0,7754054.0,20.4,32.6,18.1,25.8,0.0,33.6,11.8,28.8,11.1,19.7,0.0,64.2,11.8,29.8,10.9,20.6,0.0,61.2,0,0,1,1,0
20180529,,,,,,,,,,,,,,,,,,,,2988718.0,7754056.0,0.0,2.0,7754054.0,29.3,30.2,23.6,26.3,0.0,31.9,26.8,28.5,12.2,20.3,0.0,62.7,25.4,28.9,18.0,21.5,0.0,69.0,0,0,1,1,0
