datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_5월,월구분_6월
20180520,2522.52,369.0,930930.0,4.0,230003.0,23000303.0,411 ,2880.947937453157,94729.0,2265.2484971784193,3291.9633787561393,37922.0,56807.0,16000.0,14100.0,11000.0,13950.0,7808.461538461538,3950.0,468.0,5095.0,0.0,0.0,5095.0,14.0,26.6,12.2,19.5,0.0,55.9,15.7,25.2,14.9,19.5,0.0,58.8,15.1,23.1,12.9,18.2,0.0,72.0,1,0,0,1,0
20180521,1191.19,104.0,123376.5,2.0,340101.0,34010102.0,456 ,2981.433257308478,91948.0,2381.5921153087047,3509.9281420797447,43067.0,48881.0,,,,,,,468.0,5095.0,0.0,0.0,5095.0,17.2,26.1,16.4,19.8,0.0,74.6,16.9,23.8,15.9,18.7,0.0,82.3,16.7,20.8,15.0,17.6,0.0,88.6,0,0,1,1,0
20180522,,,,,,,,,,,,,,,,,,,,468.0,5095.0,0.0,0.0,5095.0,16.6,27.0,14.6,20.5,0.0,72.6,15.3,25.4,14.9,19.1,0.0,78.2,14.7,21.5,14.4,17.3,0.0,87.7,0,0,1,1,0
20180523,1198.8,220.0,264735.0,3.0,371501.0,37150101.0,730 ,2963.5286742751664,114302.0,2268.687401387917,3532.1979676413516,51444.0,62858.0,15700.0,14320.0,12000.0,13290.0,7806.153846153846,3950.0,468.0,5095.0,0.0,0.0,5095.0,15.4,31.0,14.5,21.7,0.0,70.7,17.4,28.6,16.4,21.5,0.0,73.1,16.6,25.9,15.2,19.7,0.0,81.9,0,0,1,1,0
20180524,1878.12,400.0,752147.1,5.0,210009.0,21000902.0,621 ,2851.3646764367554,110405.0,1952.071898071432,3419.0914934470075,42726.0,67679.0,16200.0,13920.0,12000.0,13290.0,7825.0,3950.0,468.0,5095.0,0.0,0.0,5095.0,17.0,30.6,13.7,21.5,0.0,62.3,17.6,26.9,16.2,21.1,0.0,65.1,15.6,26.5,14.0,19.6,0.0,77.0,0,0,1,1,0
20180525,3383.38,240.0,810810.0,2.0,110008.0,11000803.0,340 ,2807.338973986793,101756.0,1973.3765748398364,3299.6976946484956,37774.0,63982.0,16000.0,14600.0,13000.0,13290.0,7872.307692307692,3820.0,468.0,5095.0,0.0,0.0,5095.0,15.9,27.8,13.5,19.9,1.6,71.5,15.4,24.6,15.4,19.6,1.4,78.6,15.0,22.8,13.6,17.7,6.0,89.5,0,0,1,1,0
20180526,1788.21,1180.0,2118516.4,14.0,240001.0,24000101.0,520 ,2709.3088354034207,101606.0,2001.6348774206651,3256.5025942582915,44306.0,57300.0,17000.0,14160.0,11000.0,14240.0,8422.8,4660.0,468.0,5095.0,0.0,0.0,5095.0,15.3,25.1,12.6,18.6,1.0,63.1,17.2,23.7,14.3,18.3,2.0,64.8,16.4,20.9,11.4,16.9,7.5,74.1,0,0,1,1,0
20180527,2617.38,200.0,525525.0,2.0,110008.0,11000802.0,423 ,2725.9690606038475,95819.0,2036.2299051975979,3146.3724502040895,36286.0,59533.0,15500.0,13160.0,11000.0,14240.0,8381.2,4330.0,468.0,5095.0,0.0,0.0,5095.0,16.6,25.0,14.8,19.5,1.0,63.5,17.2,23.7,16.4,19.5,0.0,64.9,15.7,22.7,14.5,18.3,0.0,75.2,0,0,1,1,0
20180528,1931.93,568.0,1095903.0,6.0,360301.0,36030102.0,520 ,2920.9170232191163,88720.0,2231.1278836374513,3490.2442622006406,40116.0,48604.0,,,,,,,468.0,5095.0,0.0,0.0,5095.0,17.0,29.7,11.7,21.1,0.0,57.3,17.3,28.0,16.7,22.2,0.0,57.0,13.0,25.9,12.8,19.2,0.0,81.0,0,0,1,1,0
20180529,,,,,,,,,,,,,,,,,,,,468.0,5095.0,0.0,0.0,5095.0,25.7,30.6,15.5,21.4,0.0,63.1,21.8,22.4,18.7,20.1,0.0,76.0,21.0,22.6,16.8,18.8,0.0,89.7,0,0,1,1,0
