datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_5월,월구분_6월
20180520,2302.3,235.0,542041.5,12.0,370101.0,37010102.0,790.0,1756.2773757392067,654925.0,1439.3007990227356,2407.059640048109,440413.0,214512.0,14000.0,12280.0,11000.0,7490.0,4885.238095238095,2990.0,0.0,0.0,215.0,1692.0,-1692.0,15.8,26.4,10.9,18.3,0.0,60.4,15.3,24.9,14.3,19.2,0.0,61.8,10.8,23.9,8.8,15.8,0.0,48.7,1,0,0,1,0
20180521,3253.25,220.0,714285.0,2.0,330101.0,33010101.0,730.0,1634.218417787266,593953.0,1352.1794650815714,2170.697407407407,389293.0,204660.0,,,,,,,0.0,0.0,215.0,1692.0,-1692.0,14.5,26.2,14.1,19.6,0.0,73.2,15.3,24.3,12.6,18.6,0.0,73.8,9.1,22.6,7.7,15.8,0.0,66.7,0,0,1,1,0
20180522,,,,,,,,,,,,,,,,,,,,0.0,0.0,215.0,1692.0,-1692.0,17.1,27.4,12.3,19.6,0.0,75.2,14.3,26.0,13.5,19.2,0.0,72.6,10.4,23.1,8.7,15.5,0.0,73.5,0,0,1,1,0
20180523,2472.47,307.0,758740.5,3.0,230003.0,23000302.0,902.0,1607.2284585660066,870143.0,1354.8837496683643,2122.8521253366343,584225.0,285918.0,14000.0,11880.0,10600.0,7490.0,4883.0952380952385,2990.0,0.0,0.0,215.0,1692.0,-1692.0,14.5,29.9,13.3,21.6,0.0,67.4,15.8,28.1,15.0,20.4,0.0,65.4,10.9,26.3,10.2,17.6,0.0,68.7,0,0,1,1,0
20180524,1311.31,265.0,346846.5,7.0,210001.0,21000103.0,903.0,1514.343466919739,621957.0,1252.1330247353314,1939.3072372695672,384632.0,237325.0,14000.0,12280.0,10600.0,7490.0,4890.952380952381,2990.0,0.0,0.0,215.0,1692.0,-1692.0,17.3,29.3,11.9,20.8,0.0,58.2,13.8,28.0,12.1,19.5,0.0,67.2,13.7,27.8,11.1,19.3,0.0,58.8,0,0,1,1,0
20180525,1061.06,620.0,659839.5,3.0,230001.0,23000102.0,517.0,1476.870230472026,644985.0,1235.2620601499586,1861.7491260060626,396243.0,248742.0,14000.0,12240.0,10600.0,7490.0,4880.952380952381,2990.0,0.0,0.0,215.0,1692.0,-1692.0,17.0,26.9,12.2,19.8,0.0,67.9,18.6,26.3,13.8,19.7,0.0,69.2,15.4,26.4,9.1,18.0,0.0,55.4,0,0,1,1,0
20180526,2142.14,2676.0,5733261.0,35.0,110001.0,11000101.0,618.0,1515.5857111459966,493675.0,1257.1128378024894,1965.2513101507834,313482.0,180193.0,14000.0,11880.0,9600.0,5830.0,4648.571428571428,2990.0,0.0,0.0,215.0,1692.0,-1692.0,13.5,24.2,12.4,18.1,5.5,61.9,13.6,24.1,13.6,18.3,1.2,68.4,13.1,19.2,11.2,15.1,4.9,54.0,0,0,1,1,0
20180527,1841.84,1945.0,3576072.5,28.0,310901.0,31090101.0,711.0,1468.0075615203789,665308.0,1224.2115182542068,1857.1133867386711,409029.0,256279.0,13000.0,11680.0,9600.0,5830.0,4609.512195121952,2990.0,0.0,0.0,215.0,1692.0,-1692.0,11.8,24.6,11.7,18.7,5.6,62.1,15.0,24.4,13.1,19.0,1.2,71.1,12.3,18.7,11.4,15.1,5.0,56.7,0,0,1,1,0
20180528,1291.29,870.0,1123122.0,13.0,110001.0,11000103.0,209.0,1439.7184961753646,689216.0,1219.2485181452753,1832.844152058827,441575.0,247641.0,,,,,,,0.0,0.0,215.0,1692.0,-1692.0,11.8,28.8,11.1,19.7,0.0,64.2,16.5,28.6,16.3,21.5,0.0,59.3,8.6,26.1,6.8,16.9,0.0,60.5,0,0,1,1,0
20180529,,,,,,,,,,,,,,,,,,,,0.0,0.0,215.0,1692.0,-1692.0,26.8,28.5,12.2,20.3,0.0,62.7,21.0,25.0,17.7,19.6,0.0,77.1,21.8,25.5,11.0,16.4,0.0,60.6,0,0,1,1,0
20180530,1201.2,3130.0,3771267.5,23.0,110008.0,11000802.0,200.0,1374.667765299165,984155.0,1174.9742948636106,1882.7137105939807,706469.0,277686.0,13000.0,11680.0,10600.0,5830.0,4530.487804878048,1990.0,0.0,0.0,215.0,1692.0,-1692.0,16.9,24.5,16.9,20.1,0.0,76.8,16.3,22.1,16.2,18.9,2.2,84.7,16.0,23.5,10.2,16.4,0.0,69.0,0,0,1,1,0
20180531,2852.85,560.0,1596595.0,6.0,110001.0,11000104.0,637.0,1322.4008355892552,597686.0,1120.9986468039203,1688.6110661423188,385613.0,212073.0,13000.0,11600.0,10200.0,5830.0,4528.536585365854,1990.0,0.0,0.0,215.0,1692.0,-1692.0,16.2,27.4,10.6,18.8,0.0,57.7,15.1,25.5,11.5,19.0,2.3,59.6,12.2,23.6,8.5,16.8,0.0,50.8,0,0,1,1,0
20180601,1058.94,2280.0,2415413.0,23.0,240004.0,24000403.0,906.0,1285.8114009107423,624765.0,1082.9315471019222,1623.3191350966495,390207.0,234558.0,,,,,,,241.0,953.0,24035.0,24216.0,-23263.0,13.6,30.4,10.6,19.6,0.0,49.1,15.0,29.1,14.8,20.4,0.0,54.1,10.8,25.5,6.3,16.4,0.0,42.5,0,1,0,0,1
20180602,1341.34,800.0,1070928.0,5.0,220001.0,22000101.0,200.0,1355.544889902698,539659.0,1161.2254261897092,1681.6844484038756,338171.0,201488.0,13000.0,11480.0,10000.0,5750.0,4068.3333333333335,2500.0,241.0,953.0,24035.0,24216.0,-23263.0,11.2,28.6,9.7,19.4,0.0,70.1,16.4,26.8,14.3,20.7,0.0,74.8,8.2,26.0,5.9,16.9,0.0,50.3,0,1,0,0,1
