datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_5월,월구분_6월
20180528,20839.14,14.0,292292.0,4.0,240004.0,24000403.0,590.0,11195.899159836064,9760.0,5960.383333333333,15741.898353751914,4536.0,5224.0,,,,,,,22.0,169.0,0.0,0.0,169.0,15.0,28.7,14.6,21.2,0.0,60.1,16.9,29.8,15.5,22.6,0.0,48.6,11.9,29.8,11.2,19.9,0.0,62.3,0,1,1,0
20180529,,,,,,,,,,,,,,,,,,,,22.0,169.0,0.0,0.0,169.0,23.6,26.6,18.4,21.1,0.0,70.9,23.7,25.4,16.0,21.4,0.0,53.1,21.6,23.6,11.5,18.7,0.0,71.1,0,1,1,0
20180530,16683.3,240.0,4002993.0,10.0,110001.0,11000103.0,380.0,9663.84903935244,19643.0,5780.217617466546,13641.529655812037,9939.0,9704.0,,,,,,,22.0,169.0,0.0,0.0,169.0,14.5,23.7,14.5,20.1,0.0,77.3,21.7,24.8,18.0,21.6,0.0,69.9,19.3,22.5,18.4,20.2,0.0,83.6,0,1,1,0
20180531,2012.01,450.0,903895.2,3.0,320201.0,32020102.0,138.0,9098.923075582408,17213.0,5532.156070618405,14211.0874328527,10139.0,7074.0,,,,,,,22.0,169.0,0.0,0.0,169.0,18.1,26.3,13.6,19.1,0.0,50.1,21.1,28.9,17.0,23.1,0.0,44.2,13.6,29.8,10.3,19.9,0.0,60.6,0,1,1,0
20180601,3326.67,192.0,640640.0,4.0,210009.0,21000901.0,902.0,8208.581698892362,25911.0,5215.451752751905,14677.993240605172,17715.0,8196.0,,,,,,,12884.0,101617.0,0.0,0.0,101617.0,16.0,28.4,15.7,20.7,0.0,41.8,18.4,29.3,17.6,22.4,0.0,51.6,13.8,32.4,12.6,20.8,0.0,56.2,1,0,0,1
20180602,4644.64,400.0,1859858.0,18.0,310901.0,31090101.0,425.0,7325.434743025766,36599.0,4769.116728796303,13227.5457137691,25538.0,11061.0,,,,,,,12884.0,101617.0,0.0,0.0,101617.0,15.3,25.2,14.9,19.8,0.0,73.2,22.0,29.4,14.2,22.1,0.0,66.2,12.0,30.7,11.9,21.4,0.0,73.8,1,0,0,1
20180603,14274.26,225.0,3205291.5,9.0,110001.0,11000101.0,585.0,7195.460733393593,40933.0,4812.994786871128,13893.206945996275,30193.0,10740.0,,,,,,,12884.0,101617.0,0.0,0.0,101617.0,19.9,30.1,17.7,22.6,0.0,70.6,21.6,30.4,19.7,24.0,0.0,64.7,18.1,34.1,17.8,24.5,0.0,67.8,1,0,0,1
20180604,4774.77,52.0,247752.0,1.0,210001.0,21000102.0,627.0,6959.214374337394,49426.0,4401.154221605368,12919.863365179894,34584.0,14842.0,,,,,,,12884.0,101617.0,0.0,0.0,101617.0,23.4,28.3,18.5,23.4,0.0,67.7,18.5,29.2,17.1,23.4,0.0,55.0,15.6,30.4,14.8,23.2,0.0,55.8,1,0,0,1
20180605,,,,,,,,,,,,,,,,,,,,12884.0,101617.0,0.0,0.0,101617.0,19.6,24.8,19.6,21.8,0.0,61.4,18.6,22.5,17.4,19.0,15.2,79.1,17.4,22.1,17.0,19.0,11.6,86.5,1,0,0,1
20180606,4274.27,105.0,448448.0,4.0,220001.0,22000106.0,635.0,6439.2297402413415,77649.0,4668.54835502882,13323.986748504878,61764.0,15885.0,,,,,,,12884.0,101617.0,0.0,0.0,101617.0,17.3,23.5,16.9,19.5,2.5,69.4,19.9,26.3,17.1,21.7,30.0,71.6,16.2,26.3,15.7,20.2,21.5,83.4,1,0,0,1
20180607,4004.0,50.0,200200.0,1.0,320301.0,32030101.0,712.0,6419.759501146014,59336.0,4533.25306325301,13240.296155880525,46480.0,12856.0,,,,,,,12884.0,101617.0,0.0,0.0,101617.0,18.8,24.1,14.0,19.5,2.5,59.2,19.0,22.5,17.6,20.0,0.0,68.2,17.1,24.1,16.7,19.6,4.0,81.0,1,0,0,1
20180608,7737.73,170.0,1315314.0,10.0,240004.0,24000403.0,590.0,6208.001735969225,70969.0,4437.340397230982,12397.184860961552,55182.0,15787.0,,,,,,,12884.0,101617.0,0.0,0.0,101617.0,17.7,24.7,16.3,20.1,0.0,69.3,18.4,23.4,16.5,19.1,1.0,74.1,16.9,25.7,15.2,19.9,4.5,77.7,1,0,0,1
20180609,4325.67,150.0,649749.1,8.0,380303.0,38030302.0,641.0,5565.740784853183,79964.0,4042.6748384339207,9714.20530967682,58490.0,21474.0,,,,,,,12884.0,101617.0,0.0,0.0,101617.0,18.1,24.9,17.1,20.2,0.0,78.1,18.0,25.9,17.7,21.1,1.0,67.0,15.2,28.4,14.7,21.0,0.0,74.6,1,0,0,1
20180610,2352.35,130.0,306306.0,6.0,230001.0,23000104.0,635.0,6386.016402315814,132135.0,4203.021568207325,9571.830963947363,78408.0,53727.0,,,,,,,12884.0,101617.0,0.0,0.0,101617.0,17.7,26.5,17.0,20.8,0.0,77.0,16.4,27.0,15.4,21.3,0.0,67.1,14.0,28.5,13.2,20.9,0.0,75.6,1,0,0,1
