datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_5월,월구분_6월
20180520,3036.96,1800.0,5473968.5,17.0,220001.0,22000105.0,370.0,2928.8828501859066,110270.0,2443.9054775280897,3396.1910803447417,54112.0,56158.0,61600.0,57120.0,54000.0,49500.0,37070.68965517241,29980.0,102505.0,342047.0,0.0,0.0,342047.0,18.7,24.4,16.1,19.9,0.0,65.1,15.7,25.3,8.9,17.4,0.0,61.2,21.1,28.6,19.2,23.1,0.0,28.3,1,0,0,1,0
20180521,2042.04,2025.0,4135959.9,10.0,380101.0,38010102.0,520.0,2841.345627690718,34842.0,2331.0019184205626,3280.1022930344275,16107.0,18735.0,,,,,,,102505.0,342047.0,0.0,0.0,342047.0,14.9,23.7,14.5,18.8,0.0,70.0,15.4,25.3,12.7,18.0,0.0,72.4,18.5,29.2,17.5,23.9,0.0,39.4,0,0,1,1,0
20180522,,,,,,,,,,,,,,,,,,,,102505.0,342047.0,0.0,0.0,342047.0,17.3,26.0,13.7,20.6,0.0,47.4,13.7,23.9,13.0,17.1,0.0,75.3,21.6,25.9,13.6,20.5,0.0,63.7,0,0,1,1,0
20180523,2992.99,10545.0,31589558.0,66.0,110001.0,11000101.0,456.0,2998.9808084726724,225289.0,2692.2862413280645,3563.9043705217487,146017.0,79272.0,65000.0,60760.0,56600.0,49500.0,37719.25925925926,29980.0,102505.0,342047.0,0.0,0.0,342047.0,19.2,26.3,17.6,21.2,0.0,45.6,13.3,29.7,10.5,19.7,0.0,72.7,12.8,25.9,12.4,19.5,0.0,80.9,0,0,1,1,0
20180524,2602.6,300.0,779779.0,5.0,350101.0,35010101.0,570.0,2847.2495295178182,80426.0,2357.5333143909265,3438.5839091208527,43993.0,36433.0,65000.0,61160.0,56600.0,49500.0,37632.142857142855,29980.0,102505.0,342047.0,0.0,0.0,342047.0,16.5,25.3,16.1,20.5,0.0,54.6,15.4,29.1,11.9,20.1,0.0,61.5,24.5,32.6,19.4,25.6,0.0,47.3,0,0,1,1,0
20180525,3636.36,2115.0,7717609.9,20.0,370101.0,37010101.0,770.0,3167.911568222824,88680.0,2706.3064255105764,3619.874182512051,43872.0,44808.0,65000.0,61160.0,56600.0,49500.0,37453.57142857143,29980.0,102505.0,342047.0,0.0,0.0,342047.0,17.1,25.4,14.8,20.2,0.0,65.6,13.2,25.7,10.6,17.6,6.9,71.1,19.7,30.1,15.1,23.4,0.0,44.2,0,0,1,1,0
20180526,3406.59,1515.0,5159835.0,15.0,240004.0,24000401.0,520.0,3150.488927695448,97034.0,2659.3434076717217,3682.28475412651,50445.0,46589.0,65000.0,61160.0,56600.0,49500.0,36816.153846153844,25980.0,102505.0,342047.0,0.0,0.0,342047.0,17.2,21.9,14.8,17.7,0.0,67.9,13.7,21.9,10.8,16.1,10.0,63.7,18.0,25.3,12.2,19.4,4.9,54.2,0,0,1,1,0
20180527,3596.4,660.0,2381579.2,9.0,370101.0,37010102.0,780.0,3189.6681552362643,170656.0,2614.010875325088,3720.870981916512,81901.0,88755.0,65000.0,61160.0,56600.0,49500.0,37913.07692307692,25980.0,102505.0,342047.0,0.0,0.0,342047.0,15.4,27.5,14.5,21.0,0.0,36.2,13.0,24.8,12.4,17.4,0.0,67.2,16.0,25.1,14.3,18.9,5.0,59.1,0,0,1,1,0
20180528,3996.0,120.0,480480.0,1.0,240004.0,24000401.0,950.0,2933.9774081896285,48769.0,2315.7875882590274,3357.5103804291484,19828.0,28941.0,,,,,,,102505.0,342047.0,0.0,0.0,342047.0,21.1,27.2,16.7,21.5,0.0,55.6,10.2,29.3,8.8,18.0,0.0,66.1,19.4,32.4,16.6,25.3,0.0,35.5,0,0,1,1,0
20180529,,,,,,,,,,,,,,,,,,,,102505.0,342047.0,0.0,0.0,342047.0,18.6,19.7,15.6,18.6,1.2,91.9,24.9,25.8,12.1,19.3,0.0,76.4,23.1,25.4,16.1,20.6,0.0,55.1,0,0,1,1,0
20180530,4184.18,8128.0,33934032.0,12.0,210001.0,21000101.0,336.0,3266.461736209141,182766.0,2758.998380813827,3782.041549780494,92108.0,90658.0,67000.0,61960.0,56600.0,49500.0,38390.4,25980.0,102505.0,342047.0,0.0,0.0,342047.0,17.6,22.6,17.3,19.0,1.5,93.9,12.7,24.3,12.6,18.2,0.0,80.9,15.1,20.2,15.0,16.9,0.0,92.4,0,0,1,1,0
