datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_5월,월구분_6월
20180520,4995.0,18.0,89910.0,1.0,230003.0,23000302.0,930 ,4501.410542794811,181973.0,3093.920890491434,7063.560457432463,117452.0,64521.0,76700.0,67975.0,60000.0,,,,1337.0,7895.0,3367240.0,3294494.0,-3286599.0,15.4,25.7,13.8,19.7,0.0,59.6,13.0,26.8,12.5,18.5,0.0,70.0,13.9,27.1,12.7,18.6,4.4,71.2,1,0,0,1,0
20180521,3346.65,40.0,133866.0,4.0,230003.0,23000302.0,323 ,4236.584092343958,185383.0,2937.2507927589263,6650.092291571611,120507.0,64876.0,,,,,,,1337.0,7895.0,3367240.0,3294494.0,-3286599.0,17.4,24.8,16.4,19.4,0.0,80.0,13.5,26.6,12.3,18.6,0.0,83.5,12.4,27.5,10.9,19.0,5.0,75.4,0,0,1,1,0
20180522,,,,,,,,,,,,,,,,,,,,1337.0,7895.0,3367240.0,3294494.0,-3286599.0,17.9,25.7,15.0,19.9,0.0,77.2,18.4,24.9,15.0,19.3,0.0,83.8,15.6,29.3,12.3,20.6,0.0,70.9,0,0,1,1,0
20180523,8071.92,20.0,161661.5,1.0,310101.0,31010102.0,138 ,4147.072290737293,445237.0,3068.255942477831,6183.552954165154,291053.0,154184.0,76700.0,67975.0,60000.0,,,,1337.0,7895.0,3367240.0,3294494.0,-3286599.0,17.1,28.8,15.8,21.6,0.0,74.4,17.0,27.7,16.1,20.7,0.0,82.0,13.6,30.0,12.5,21.1,0.0,64.5,0,0,1,1,0
20180524,8488.48,40.0,338661.0,2.0,230001.0,23000102.0,579 ,4991.019545868733,408906.0,3343.0448016943287,7799.157699476934,257683.0,151223.0,76700.0,67975.0,60000.0,,,,1337.0,7895.0,3367240.0,3294494.0,-3286599.0,18.1,29.1,15.8,21.8,0.0,63.5,16.4,30.7,13.1,21.0,0.0,74.2,14.9,32.0,10.2,20.5,0.0,64.7,0,0,1,1,0
20180525,4004.0,187.0,748748.0,3.0,110001.0,11000103.0,340 ,4005.138824275772,406916.0,2944.205630790026,5951.971783010062,263384.0,143532.0,76700.0,67975.0,60000.0,,,,1337.0,7895.0,3367240.0,3294494.0,-3286599.0,15.9,25.6,15.8,20.0,1.6,77.9,17.9,27.6,14.0,20.2,0.0,76.6,18.1,30.4,12.2,20.7,0.0,68.1,0,0,1,1,0
20180526,2552.55,1950.0,4964530.5,7.0,350402.0,35040201.0,534 ,3917.76925876373,333876.0,2474.328126422847,6566.80733414572,216116.0,117760.0,76700.0,67975.0,60000.0,,,,1337.0,7895.0,3367240.0,3294494.0,-3286599.0,16.9,24.0,13.6,18.5,2.5,66.4,15.0,25.0,12.4,18.2,1.5,74.9,11.7,28.3,11.7,19.9,1.0,66.8,0,0,1,1,0
20180527,3933.93,110.0,432432.0,2.0,380303.0,38030302.0,636 ,4222.34037958108,365416.0,3141.309637852637,6092.810542069203,231577.0,133839.0,76700.0,67975.0,60000.0,,,,1337.0,7895.0,3367240.0,3294494.0,-3286599.0,17.0,23.8,16.5,19.5,0.0,66.8,15.8,25.7,14.1,19.6,1.5,75.5,9.2,27.2,8.5,18.5,1.0,72.4,0,0,1,1,0
20180528,5505.5,36.0,197802.0,1.0,230001.0,23000103.0,340 ,3770.1522698330255,288849.0,2182.357763781286,6045.277363186134,170122.0,118727.0,,,,,,,1337.0,7895.0,3367240.0,3294494.0,-3286599.0,14.5,28.6,14.0,21.7,0.0,59.1,15.3,27.9,13.9,20.8,0.0,67.2,11.9,29.8,11.2,19.9,0.0,62.3,0,0,1,1,0
20180529,,,,,,,,,,,,,,,,,,,,1337.0,7895.0,3367240.0,3294494.0,-3286599.0,24.6,26.0,18.2,21.1,0.0,72.7,24.9,28.5,16.4,21.4,0.0,73.7,21.6,23.6,11.5,18.7,0.0,71.1,0,0,1,1,0
20180530,9100.89,376.0,3420865.71,21.0,380303.0,38030302.0,717 ,3730.160971924373,512188.0,2698.0558092556817,5300.013209113686,309021.0,203167.0,76700.0,69225.0,60000.0,,,,1337.0,7895.0,3367240.0,3294494.0,-3286599.0,16.0,23.3,15.9,19.9,0.0,82.9,15.6,24.6,15.6,20.2,1.0,85.9,19.3,22.5,18.4,20.2,0.0,83.6,0,0,1,1,0
20180531,4205.79,470.0,1975023.0,5.0,380303.0,38030302.0,635 ,4025.886913932076,447995.0,2994.4825200792216,6032.03921278358,295878.0,152117.0,76700.0,69225.0,60000.0,,,,1337.0,7895.0,3367240.0,3294494.0,-3286599.0,14.9,27.0,13.8,19.9,0.0,57.8,15.1,27.2,9.6,18.0,1.0,68.3,13.6,29.8,10.3,19.9,0.0,60.6,0,0,1,1,0
20180601,2457.54,232.0,570570.0,11.0,230001.0,23000102.0,343 ,4570.061810379869,308000.0,3112.2172503897677,7324.455045441749,201402.0,106598.0,,,,,,,707.0,17394.0,4130310.0,3993877.0,-3976483.0,17.5,29.0,14.3,21.4,0.0,45.4,13.9,30.0,12.3,19.7,0.0,63.3,13.8,32.4,12.6,20.8,0.0,56.2,0,1,0,0,1
20180602,1978.02,215.0,425074.5,4.0,240001.0,24000102.0,537 ,4525.699037170683,438141.0,3231.8615129105733,6612.908640914919,270476.0,167665.0,76700.0,69225.0,60000.0,,,,707.0,17394.0,4130310.0,3993877.0,-3976483.0,16.4,26.3,15.3,20.6,0.0,73.4,12.9,26.9,12.6,19.6,0.0,81.8,12.0,30.7,11.9,21.4,0.0,73.8,0,1,0,0,1
