datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_5월,월구분_6월
20180520,12632.62,185.0,2337335.0,5.0,311201.0,31120106.0,636.0,6987.599921691981,37991.0,4696.089512389339,9927.237929635863,21349.0,16642.0,,,,,,,819.0,8612.0,1.0,3.0,8609.0,12.8,25.5,12.3,18.4,0.0,61.1,15.1,21.0,14.7,17.4,3.0,59.2,14.3,24.8,14.1,19.2,0.0,64.0,1,0,0,1,0
20180521,8058.05,120.0,966966.0,3.0,240001.0,24000102.0,697.0,6508.765552882255,40732.0,4550.232815228782,9024.933032308727,22904.0,17828.0,,,,,,,819.0,8612.0,1.0,3.0,8609.0,13.9,26.6,10.8,18.9,0.0,68.8,13.3,21.1,12.8,16.6,3.0,68.4,14.2,24.8,12.4,18.8,0.0,77.2,0,0,1,1,0
20180522,,,,,,,,,,,,,,,,,,,,819.0,8612.0,1.0,3.0,8609.0,12.1,28.8,11.8,20.1,0.0,65.5,12.7,18.8,11.9,14.9,0.0,72.9,14.9,25.8,12.9,19.2,0.0,74.4,0,0,1,1,0
20180523,8151.84,406.0,3316913.6,10.0,380401.0,38040102.0,699.0,8259.194486042075,34604.0,5960.333096672405,9810.759017182963,13944.0,20660.0,,,,,,,819.0,8612.0,1.0,3.0,8609.0,14.5,30.2,13.0,21.3,0.0,62.6,13.5,24.3,12.7,17.7,0.0,64.7,14.0,27.6,13.7,19.9,0.0,68.8,0,0,1,1,0
20180524,7982.01,168.0,1344343.0,5.0,110008.0,11000801.0,990.0,8219.67375383919,30931.0,6620.659800433516,9438.521046604375,13379.0,17552.0,,,,,,,819.0,8612.0,1.0,3.0,8609.0,15.6,31.1,10.7,20.7,0.0,59.0,14.8,21.9,14.2,17.9,0.0,65.0,13.7,27.5,12.0,19.4,0.0,69.3,0,0,1,1,0
20180525,8261.73,135.0,1115883.0,5.0,110008.0,11000801.0,697.0,7907.966091294091,35183.0,6339.259950391147,9175.425837101746,15723.0,19460.0,,,,,,,819.0,8612.0,1.0,3.0,8609.0,18.5,29.5,12.1,20.6,0.0,63.9,17.8,22.2,14.9,18.0,0.0,63.9,17.7,26.3,13.3,19.6,0.0,71.2,0,0,1,1,0
20180526,9530.46,687.0,6550443.0,13.0,240004.0,24000401.0,690.0,7856.568942835516,25103.0,5535.307576733205,9226.82636503009,9318.0,15785.0,,,,,,,819.0,8612.0,1.0,3.0,8609.0,12.8,25.6,12.7,19.4,0.0,55.4,14.8,20.3,14.5,17.3,0.0,66.1,13.4,23.8,13.3,18.4,1.0,71.9,0,0,1,1,0
20180527,6123.87,580.0,3558555.0,5.0,380201.0,38020102.0,690.0,6548.800685427696,35890.0,3892.8798123003203,8461.124810696829,15024.0,20866.0,,,,,,,819.0,8612.0,1.0,3.0,8609.0,9.6,26.9,8.7,18.8,0.0,62.2,13.2,22.3,13.0,17.6,0.0,65.2,11.5,24.0,10.9,18.1,1.0,78.2,0,0,1,1,0
20180528,10989.0,201.0,2213211.0,5.0,330101.0,33010101.0,697.0,6735.80974550442,39372.0,3458.421714323625,8768.818091279476,15073.0,24299.0,,,,,,,819.0,8612.0,1.0,3.0,8609.0,13.0,29.4,12.0,20.1,0.0,60.9,15.5,21.0,15.3,17.6,0.0,74.1,14.0,27.7,13.5,20.2,0.0,69.0,0,0,1,1,0
20180529,,,,,,,,,,,,,,,,,,,,819.0,8612.0,1.0,3.0,8609.0,23.9,26.8,12.5,20.7,0.0,56.3,17.7,18.2,15.2,16.7,1.9,75.7,20.2,22.1,16.9,18.4,1.0,83.3,0,0,1,1,0
