datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_5월,월구분_6월
20180520,1841.84,910.0,1672671.0,6.0,240001.0,24000103.0,800 ,2272.681521424877,75403.0,2045.117060594999,2588.6235393240636,43832.0,31571.0,34000.0,32520.0,31600.0,7330.0,6548.636363636364,6000.0,24.0,22.0,6984349.0,6799151.0,-6799129.0,16.7,26.4,15.6,20.3,0.0,51.2,20.4,27.0,15.0,20.9,0.0,42.5,14.0,27.6,12.1,19.1,0.0,47.1,1,0,0,1,0
20180521,2217.78,5040.0,11198790.0,7.0,110001.0,11000104.0,800 ,2357.0629199591667,79347.0,2236.0779515882127,2491.8065081648415,41808.0,37539.0,,,,,,,24.0,22.0,6984349.0,6799151.0,-6799129.0,17.1,25.5,16.3,19.5,0.0,76.8,22.6,27.6,14.0,20.8,1.0,53.8,10.1,29.1,8.5,19.0,0.0,62.8,0,0,1,1,0
20180522,,,,,,,,,,,,,,,,,,,,24.0,22.0,6984349.0,6799151.0,-6799129.0,18.0,26.2,15.2,19.9,0.0,74.8,22.2,27.5,15.3,21.8,1.0,53.9,14.5,29.9,12.0,20.2,0.0,63.7,0,0,1,1,0
20180523,2877.12,280.0,804195.0,4.0,230001.0,23000102.0,800 ,2273.8106845009083,74856.0,1994.168468303026,2439.2651669147353,27826.0,47030.0,34000.0,32520.0,31600.0,7330.0,6551.428571428572,6000.0,24.0,22.0,6984349.0,6799151.0,-6799129.0,17.0,29.7,16.5,22.0,0.0,70.8,14.7,22.3,12.8,18.3,0.0,72.6,12.2,30.2,9.9,20.1,0.0,63.6,0,0,1,1,0
20180524,2537.46,260.0,660660.0,4.0,370101.0,37010103.0,800 ,2275.409858550885,50831.0,2094.426212556952,2557.0886401126536,30947.0,19884.0,34000.0,32520.0,31600.0,7330.0,6567.619047619048,6000.0,24.0,22.0,6984349.0,6799151.0,-6799129.0,18.0,30.2,16.2,22.6,0.0,57.5,14.8,28.6,14.4,21.0,0.0,68.5,15.5,32.3,12.9,20.2,8.7,76.0,0,0,1,1,0
20180525,2662.66,2890.0,7682675.0,8.0,311201.0,31120101.0,800 ,2307.8449480580493,76624.0,2177.160527064592,2500.8364838219613,45687.0,30937.0,34000.0,32520.0,31600.0,7330.0,6567.619047619048,6000.0,24.0,22.0,6984349.0,6799151.0,-6799129.0,15.7,26.9,15.5,20.5,2.4,71.9,24.6,28.0,15.2,21.7,0.0,64.5,22.2,30.6,12.7,21.9,9.5,64.8,0,0,1,1,0
20180526,2337.66,2700.0,6311305.0,18.0,380401.0,38040102.0,800 ,2285.79911453908,121225.0,1948.2985353692738,2424.44670600284,35299.0,85926.0,34000.0,32520.0,31600.0,7330.0,6543.809523809524,6000.0,24.0,22.0,6984349.0,6799151.0,-6799129.0,16.8,24.0,14.3,18.4,3.0,63.8,17.3,24.7,15.7,20.3,0.0,56.0,15.7,25.5,13.5,20.0,0.0,49.1,0,0,1,1,0
20180527,3673.67,72.0,264264.0,2.0,370401.0,37040101.0,760 ,2260.452117763247,125557.0,2144.474792470349,2559.4817758207932,90469.0,35088.0,34000.0,32520.0,31600.0,7330.0,6543.809523809524,6000.0,24.0,22.0,6984349.0,6799151.0,-6799129.0,16.7,23.7,16.4,19.6,0.0,64.2,17.3,25.7,13.8,19.0,0.0,56.4,13.8,25.3,11.2,19.2,0.0,48.2,0,0,1,1,0
20180528,2667.33,600.0,1598400.0,16.0,330101.0,33010102.0,800 ,2306.382056663169,38120.0,2048.55047854276,2574.534624852831,19434.0,18686.0,,,,,,,24.0,22.0,6984349.0,6799151.0,-6799129.0,16.0,29.1,14.9,22.0,0.0,54.5,15.7,30.5,13.2,23.3,0.0,48.0,11.3,29.1,9.3,20.1,0.0,56.7,0,0,1,1,0
20180529,,,,,,,,,,,,,,,,,,,,24.0,22.0,6984349.0,6799151.0,-6799129.0,25.5,28.1,19.0,21.6,0.0,68.3,21.5,26.1,16.0,20.5,0.0,54.1,26.4,30.3,12.6,19.0,0.0,54.8,0,0,1,1,0
