datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_5월,월구분_6월
20180520,2447.55,500.0,1226225.0,3.0,250003.0,25000302.0,305 ,1529.0018625470182,465250.0,1227.3479757764228,1862.7933747622928,244390.0,220860.0,32000.0,30660.0,29000.0,6410.0,5282.4390243902435,3320.0,158.0,5718.0,2960.0,13128.0,-7410.0,12.8,27.2,10.7,17.6,0.0,49.1,14.7,24.3,12.3,18.4,0.0,0,11.3,25.7,8.7,17.6,0.0,60.7,1,0,0,1,0
20180521,1318.68,2620.0,3462633.9,24.0,220001.0,22000103.0,469 ,1431.4059207510134,275095.0,1061.9296635747942,1791.821379979175,135840.0,139255.0,,,,,,,158.0,5718.0,2960.0,13128.0,-7410.0,10.3,26.2,9.2,17.6,0.0,63.2,16.0,21.6,15.0,17.8,0.0,0,16.0,24.9,13.4,19.0,0.0,72.2,0,0,1,1,0
20180522,,,,,,,,,,,,,,,,,,,,158.0,5718.0,2960.0,13128.0,-7410.0,12.3,25.5,10.6,18.0,0.0,68.4,14.5,22.9,14.5,17.4,0.0,0,15.2,26.0,14.6,19.3,0.0,73.7,0,0,1,1,0
20180523,1668.33,24960.0,41788446.7,93.0,210001.0,21000101.0,902 ,1543.6840638042336,559524.0,1186.217941333029,1860.7590244170594,263010.0,296514.0,32000.0,30560.0,29000.0,6410.0,5311.219512195122,3320.0,158.0,5718.0,2960.0,13128.0,-7410.0,17.0,30.0,13.6,20.6,0.0,63.2,14.4,27.0,14.3,19.7,0.0,0,18.7,29.2,12.2,20.6,0.0,70.8,0,0,1,1,0
20180524,1498.5,300.0,449550.0,1.0,350101.0,35010101.0,561 ,1442.8808008863834,393509.0,1099.5615917105456,1823.957962112397,207010.0,186499.0,32000.0,30360.0,29000.0,6410.0,5299.268292682927,3320.0,158.0,5718.0,2960.0,13128.0,-7410.0,16.2,30.9,13.0,21.4,0.0,55.9,15.0,28.1,13.6,20.0,0.0,0,15.2,30.2,11.5,20.6,0.0,61.7,0,0,1,1,0
20180525,1191.19,5610.0,6669062.4,15.0,240004.0,24000401.0,530 ,1409.9030050467795,393122.0,1084.7186369731987,1756.5061297255825,202828.0,190294.0,32000.0,30300.0,29000.0,6410.0,5289.024390243902,3320.0,158.0,5718.0,2960.0,13128.0,-7410.0,18.4,29.7,11.8,20.9,0.0,50.1,14.7,23.8,14.3,18.3,4.7,0,16.4,26.3,10.7,19.2,1.3,69.2,0,0,1,1,0
20180526,969.03,7550.0,7323816.5,28.0,110001.0,11000105.0,369 ,1400.6863452759478,401308.0,1059.6395029971331,1713.063226040543,191850.0,209458.0,32000.0,30160.0,29000.0,6410.0,5343.170731707317,3320.0,158.0,5718.0,2960.0,13128.0,-7410.0,12.1,23.6,11.8,17.5,2.5,52.7,16.7,22.6,11.0,16.9,5.5,0,15.6,23.7,11.4,17.6,2.0,61.9,0,0,1,1,0
20180527,1521.52,4500.0,6841152.0,22.0,110001.0,11000104.0,320 ,1360.5875700621943,422389.0,1031.9478572176806,1641.7297530145622,194744.0,227645.0,32000.0,28860.0,26500.0,6410.0,5291.219512195122,3320.0,158.0,5718.0,2960.0,13128.0,-7410.0,11.8,23.4,11.5,17.2,2.5,49.5,14.2,23.9,13.7,18.0,0.0,0,15.5,25.2,14.7,19.0,2.0,60.0,0,0,1,1,0
20180528,3043.04,20.0,60665.274,1.0,310901.0,31090101.0,901 ,1239.1776948608565,227139.0,846.2305661806296,1572.897703930764,104313.0,122826.0,,,,,,,158.0,5718.0,2960.0,13128.0,-7410.0,10.4,29.5,9.0,19.1,0.0,57.1,16.0,26.9,12.7,19.7,0.0,0,10.2,29.1,8.8,19.1,0.0,61.1,0,0,1,1,0
20180529,,,,,,,,,,,,,,,,,,,,158.0,5718.0,2960.0,13128.0,-7410.0,26.2,29.3,12.2,19.0,0.0,50.9,22.6,25.5,15.7,18.6,0.0,0,25.9,28.8,11.0,20.0,0.0,62.9,0,0,1,1,0
20180530,990.99,4550.0,4511006.5,15.0,110001.0,11000105.0,369 ,1378.293362530014,443966.0,1055.6978876428416,1725.5328045983467,230150.0,213816.0,30000.0,28340.0,26500.0,6900.0,5298.780487804878,3320.0,158.0,5718.0,2960.0,13128.0,-7410.0,17.9,26.1,13.9,19.3,0.0,60.0,13.5,23.4,13.5,18.7,0.0,0,16.8,24.3,16.4,19.7,0.0,78.5,0,0,1,1,0
20180531,900.9,4680.0,4192388.2,27.0,210009.0,21000901.0,910 ,1363.367771665583,315235.0,997.8011115645797,1683.8520482929007,147260.0,167975.0,30000.0,28340.0,26500.0,6410.0,5428.780487804878,3320.0,158.0,5718.0,2960.0,13128.0,-7410.0,16.0,26.9,11.3,19.4,0.0,45.1,11.8,25.4,10.9,18.0,0.0,0,10.5,26.7,8.6,17.8,0.0,58.5,0,0,1,1,0
20180601,1671.67,30.0,49950.0,2.0,340101.0,34010102.0,901 ,1382.4673547835223,399810.0,1034.1954038536285,1667.9229147824497,180090.0,219720.0,,,,,,,148.0,6113.0,0.0,0.0,6113.0,13.2,30.1,8.9,18.5,0.0,39.5,14.8,27.0,12.9,19.8,0.0,0,11.7,29.6,8.2,18.5,0.0,49.9,0,1,0,0,1
20180602,2057.94,6000.0,12330657.0,15.0,240004.0,24000401.0,536 ,1441.322859506344,295266.0,1066.4990409344912,1820.7292885522297,148530.0,146736.0,30000.0,28340.0,26500.0,6410.0,5394.1463414634145,3520.0,148.0,6113.0,0.0,0.0,6113.0,10.2,30.0,8.4,19.3,0.0,44.4,16.0,24.4,13.7,19.1,0.0,0,9.8,27.7,8.7,18.8,0.0,70.1,0,1,0,0,1
