datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_5월,월구분_6월
20180520,6113.88,85.0,521020.5,3.0,220001.0,22000103.0,769.0,7090.041770325203,984.0,5548.80625698324,7971.451217252396,358.0,626.0,248000.0,239200.0,232000.0,8990.0,5789.756097560976,3160.0,0.0,0.0,623463.0,628803.0,-628803.0,9.6,24.8,7.4,16.6,0.0,61.6,10.6,25.4,9.1,17.0,0.0,60.3,14.7,26.5,13.0,19.7,0.0,57.8,1,0,0,1,0
20180521,5744.25,28.0,160839.0,1.0,310401.0,31040105.0,323.0,6320.2671274451695,1687.0,4853.254041204437,7196.863015151514,631.0,1056.0,,,,,,,0.0,0.0,623463.0,628803.0,-628803.0,11.9,25.3,11.4,18.2,0.0,69.6,10.9,25.9,9.9,17.9,0.0,71.3,16.3,26.0,16.3,19.8,0.0,75.9,0,0,1,1,0
20180522,,,,,,,,,,,,,,,,,,,,0.0,0.0,623463.0,628803.0,-628803.0,15.0,22.0,12.5,16.9,0.0,80.2,11.4,26.6,10.2,18.2,0.0,77.0,18.0,26.5,14.7,20.2,0.0,74.7,0,0,1,1,0
20180523,6993.0,40.0,279720.0,1.0,230001.0,23000103.0,314.0,5594.643713097714,3848.0,3762.278528301887,6884.92743489814,1590.0,2258.0,248000.0,239200.0,232000.0,8990.0,5789.756097560976,3160.0,0.0,0.0,623463.0,628803.0,-628803.0,10.9,28.7,9.8,19.5,0.0,72.3,12.6,29.2,11.5,19.9,0.0,72.9,17.6,30.0,15.6,22.1,0.0,70.7,0,0,1,1,0
20180524,7432.56,48.0,357557.2,2.0,240001.0,24000102.0,520.0,5629.067844191764,3254.0,3758.9845131215466,7128.448056478406,1448.0,1806.0,248000.0,239200.0,232000.0,8990.0,5789.756097560976,3160.0,0.0,0.0,623463.0,628803.0,-628803.0,14.1,28.6,12.2,20.0,0.0,62.0,15.1,30.5,11.4,20.5,0.0,63.9,17.6,30.6,14.6,21.9,0.0,61.5,0,0,1,1,0
20180525,6356.35,120.0,762762.0,4.0,240001.0,24000101.0,503.0,5808.085071709531,3305.0,4090.9530679327977,7022.317361570247,1369.0,1936.0,248000.0,239200.0,232000.0,8990.0,5789.756097560976,3160.0,0.0,0.0,623463.0,628803.0,-628803.0,13.8,25.5,10.0,18.1,7.2,63.7,18.7,27.9,10.8,19.9,0.0,62.9,15.7,26.9,14.1,20.1,2.0,73.6,0,0,1,1,0
20180526,6663.33,64.0,427427.0,3.0,240001.0,24000102.0,520.0,5975.267726720649,2964.0,4281.7700907029475,7340.592146252286,1323.0,1641.0,248000.0,239400.0,232000.0,8990.0,5789.756097560976,3160.0,0.0,0.0,623463.0,628803.0,-628803.0,12.3,21.3,12.3,16.4,3.0,61.1,13.0,23.3,12.4,17.6,6.3,62.6,16.5,24.4,13.8,18.6,3.0,64.3,0,0,1,1,0
20180527,9459.45,8.0,75524.4,1.0,320201.0,32020102.0,138.0,5621.248171412617,3582.0,3519.2384755700327,7197.498724963361,1535.0,2047.0,248000.0,239400.0,232000.0,8990.0,5789.756097560976,3160.0,0.0,0.0,623463.0,628803.0,-628803.0,12.3,21.9,12.0,16.4,2.9,73.8,10.7,24.4,10.7,17.4,6.5,64.5,16.8,24.4,16.0,19.6,0.0,64.6,0,0,1,1,0
20180528,5604.39,128.0,717781.5,4.0,240004.0,24000401.0,520.0,5477.282603499327,3715.0,3800.5349745331073,6998.233866529775,1767.0,1948.0,,,,,,,0.0,0.0,623463.0,628803.0,-628803.0,9.9,28.6,8.6,18.4,3.0,67.5,9.9,28.2,8.4,18.3,0.0,67.9,13.6,29.5,12.9,21.5,0.0,57.9,0,0,1,1,0
20180529,,,,,,,,,,,,,,,,,,,,0.0,0.0,623463.0,628803.0,-628803.0,24.2,25.2,10.8,17.8,0.0,80.7,26.7,28.8,10.8,18.4,0.0,68.3,24.4,28.6,18.0,21.4,0.0,68.2,0,0,1,1,0
