datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_5월,월구분_6월
20180520,4895.1,908.0,4450446.0,12.0,230003.0,23000301.0,800.0,11901.708013726537,31909.0,7173.029486111111,35809.84921237426,26640.0,5269.0,53300.0,49720.0,45000.0,6330.0,5022.727272727273,3500.0,,,,,,16.7,26.4,15.6,20.3,0.0,51.2,14.5,21.4,11.4,16.6,0.0,66.9,20.4,27.0,15.0,20.9,0.0,42.5,1,0,0,1,0
20180521,10170.16,80.0,812187.0,6.0,350101.0,35010101.0,800.0,8281.884087441427,25823.0,5678.629913905133,10654.118961586855,12312.0,13511.0,,,,,,,,,,,,17.1,25.5,16.3,19.5,0.0,76.8,13.9,19.1,13.0,15.4,0.0,86.5,22.6,27.6,14.0,20.8,1.0,53.8,0,0,1,1,0
20180522,,,,,,,,,,,,,,,,,,,,,,,,,18.0,26.2,15.2,19.9,0.0,74.8,13.5,19.1,13.2,15.2,0.0,84.7,22.2,27.5,15.3,21.8,1.0,53.9,0,0,1,1,0
20180523,3826.17,1412.0,5401193.4,23.0,210009.0,21000902.0,600.0,6390.2067452295405,37575.0,4549.963371301669,11710.276592316455,27918.0,9657.0,53300.0,50120.0,45000.0,6330.0,5040.0,3500.0,,,,,,17.0,29.7,16.5,22.0,0.0,70.8,13.0,24.2,12.4,17.5,0.0,77.7,14.7,22.3,12.8,18.3,0.0,72.6,0,0,1,1,0
20180524,1748.25,844.0,1475523.0,12.0,240004.0,24000401.0,801.0,6078.921579222508,21042.0,3805.235830510818,11081.721841825094,14467.0,6575.0,53300.0,50520.0,45000.0,6330.0,5040.0,3500.0,,,,,,18.0,30.2,16.2,22.6,0.0,57.5,16.1,25.3,12.3,17.8,0.0,72.2,14.8,28.6,14.4,21.0,0.0,68.5,0,0,1,1,0
20180525,8991.0,300.0,2702700.0,3.0,360301.0,36030103.0,800.0,8211.26736451097,36276.0,5349.300080715407,10797.776868276043,17221.0,19055.0,53300.0,50120.0,45000.0,6330.0,5056.190476190476,3500.0,,,,,,15.7,26.9,15.5,20.5,2.4,71.9,13.8,22.3,11.4,16.5,1.8,82.8,24.6,28.0,15.2,21.7,0.0,64.5,0,0,1,1,0
20180526,16983.0,30.0,509490.0,5.0,311201.0,31120103.0,471.0,7825.602855052311,15102.0,4266.952772654617,11978.637884488448,8133.0,6969.0,53300.0,50520.0,45000.0,6330.0,5459.0,3500.0,,,,,,16.8,24.0,14.3,18.4,3.0,63.8,16.0,20.3,11.2,16.5,2.0,65.2,17.3,24.7,15.7,20.3,0.0,56.0,0,0,1,1,0
20180527,10789.2,250.0,2697300.0,10.0,340101.0,34010101.0,800.0,9162.536990005392,24113.0,7769.926244662522,10889.586492010405,13349.0,10764.0,53300.0,50520.0,45000.0,6330.0,5459.0,3500.0,,,,,,16.7,23.7,16.4,19.6,0.0,64.2,15.0,22.2,13.0,17.4,0.0,68.2,17.3,25.7,13.8,19.0,0.0,56.4,0,0,1,1,0
20180528,9309.3,300.0,2787210.0,5.0,110001.0,11000105.0,800.0,9413.26810755616,8814.0,7277.526037855893,14726.84562722596,6287.0,2527.0,,,,,,,,,,,,16.0,29.1,14.9,22.0,0.0,54.5,15.4,22.0,15.0,17.9,0.0,80.0,15.7,30.5,13.2,23.3,0.0,48.0,0,0,1,1,0
20180529,,,,,,,,,,,,,,,,,,,,,,,,,25.5,28.1,19.0,21.6,0.0,68.3,20.7,23.4,15.4,17.5,0.0,80.1,21.5,26.1,16.0,20.5,0.0,54.1,0,0,1,1,0
20180530,8791.2,65.0,572572.0,4.0,370101.0,37010101.0,800.0,10149.105650962176,7535.0,6977.042101077051,22911.374666666667,6035.0,1500.0,53300.0,50520.0,45000.0,6330.0,5459.0,3500.0,,,,,,16.3,23.4,16.2,20.3,0.0,78.2,17.1,21.4,15.5,18.1,0.0,74.9,16.7,21.9,16.1,18.5,0.0,72.9,0,0,1,1,0
20180531,6993.0,175.0,1223775.0,2.0,360301.0,36030103.0,800.0,10098.595895866729,20589.0,8146.172864447984,12788.024803695149,11929.0,8660.0,53300.0,50780.0,45000.0,6330.0,5459.0,3500.0,,,,,,14.8,27.6,13.7,20.2,0.0,54.5,15.5,23.0,11.9,17.7,0.0,58.8,16.5,23.9,14.5,19.5,0.0,59.4,0,0,1,1,0
20180601,6323.67,45.0,284715.0,2.0,220001.0,22000101.0,800.0,9243.678843688076,17158.0,7959.079194149698,14825.484423676013,13948.0,3210.0,,,,,,,,,,,,18.1,29.3,15.5,21.7,0.0,40.4,14.8,24.4,14.2,18.7,0.0,62.0,16.2,29.0,14.8,20.0,0.0,54.1,0,1,0,0,1
20180602,7877.87,300.0,2362360.0,4.0,230001.0,23000104.0,800.0,7136.546916509634,26003.0,4093.308789850894,9801.13632934218,12139.0,13864.0,53300.0,50980.0,45000.0,6330.0,5530.0,3500.0,,,,,,17.1,27.2,14.9,21.0,0.0,68.8,15.2,22.6,14.7,18.0,0.0,80.8,14.4,28.0,13.6,21.0,0.0,55.8,0,1,0,0,1
