datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_5월,월구분_6월
20180520,800.8,52.0,41558.4,1.0,210009.0,21000901.0,902 ,1974.257334228512,220068.0,1453.9379743199456,2467.432640647541,107087.0,112981.0,21000.0,16380.0,12500.0,1430.0,931.6438356164383,500.0,,,,,,9.0,18.2,7.9,12.2,0.0,52.9,14.7,24.3,12.3,18.4,0.0,0,12.8,26.4,10.9,19.0,0.0,60.4,1,0,0,1,0
20180521,2212.21,144.0,318281.4,2.0,110001.0,11000103.0,570 ,1934.8100858352352,238352.0,1414.3524764245183,2404.97832184211,113126.0,125226.0,,,,,,,,,,,,7.7,17.9,7.5,12.7,0.0,72.1,16.0,21.6,15.0,17.8,0.0,0,16.0,25.6,14.2,19.5,0.0,72.4,0,0,1,1,0
20180522,,,,,,,,,,,,,,,,,,,,,,,,,10.5,17.1,9.0,12.6,0.0,81.2,14.5,22.9,14.5,17.4,0.0,0,15.3,26.0,15.1,19.6,0.0,72.3,0,0,1,1,0
20180523,1321.32,4.0,5305.3,1.0,250003.0,25000302.0,901 ,2185.346971320016,265830.0,1677.916633014661,2701.8911178149574,134098.0,131732.0,19000.0,14880.0,12000.0,1430.0,936.4383561643835,500.0,,,,,,11.6,21.9,11.3,16.3,0.0,63.4,14.4,27.0,14.3,19.7,0.0,0,16.5,30.6,14.3,21.7,0.0,67.8,0,0,1,1,0
20180524,1501.5,4.0,5994.0,1.0,340101.0,34010102.0,901 ,2055.8170369905542,252578.0,1420.1603641255986,2613.125977307685,117995.0,134583.0,17500.0,14070.0,11200.0,1430.0,927.6388888888889,500.0,,,,,,13.3,22.7,12.5,16.9,0.0,56.2,15.0,28.1,13.6,20.0,0.0,0,15.6,30.4,12.7,21.2,0.0,61.2,0,0,1,1,0
20180525,499.5,120.0,59940.0,1.0,230003.0,23000302.0,420 ,1772.769696652884,252516.0,1218.8336278671,2222.411787744207,113137.0,139379.0,18000.0,14620.0,11300.0,1430.0,914.6575342465753,500.0,,,,,,7.9,19.8,7.7,14.6,1.7,56.3,14.7,23.8,14.3,18.3,4.7,0,16.1,26.6,12.5,19.7,4.8,68.7,0,0,1,1,0
20180526,1578.42,384.0,605805.2,10.0,310101.0,31010102.0,320 ,1619.902790082068,235049.0,1151.6497837923994,2076.6993793158526,116069.0,118980.0,17000.0,14000.0,11700.0,1430.0,892.8767123287671,470.0,,,,,,4.6,12.8,4.6,8.6,2.0,74.6,16.7,22.6,11.0,16.9,5.5,0,17.3,23.9,12.3,18.4,6.0,61.1,0,0,1,1,0
20180527,1251.25,84.0,105105.0,1.0,250001.0,25000102.0,312 ,1682.595013232885,224592.0,1241.6931864567373,2128.4797630860166,112927.0,111665.0,16000.0,13220.0,11200.0,1430.0,891.3698630136986,460.0,,,,,,9.0,12.0,4.4,8.1,1.5,90.3,14.2,23.9,13.7,18.0,0.0,0,16.8,25.5,15.3,19.5,0.0,62.5,0,0,1,1,0
20180528,2507.49,80.0,200349.45,4.0,310401.0,31040105.0,138 ,1789.3550853582349,238489.0,1333.324343961687,2238.9267044672965,118394.0,120095.0,,,,,,,,,,,,8.8,20.1,8.4,14.0,1.5,60.3,16.0,26.9,12.7,19.7,0.0,0,11.8,29.8,10.9,20.6,0.0,61.2,0,0,1,1,0
20180529,,,,,,,,,,,,,,,,,,,,,,,,,16.7,18.2,13.0,15.1,0.0,52.9,22.6,25.5,15.7,18.6,0.0,0,25.4,28.9,18.0,21.5,0.0,69.0,0,0,1,1,0
