datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_5월,월구분_6월
20180520,3106.89,972.0,3020976.0,6.0,311201.0,31120101.0,800.0,3618.473975617316,19358.0,3108.69966482773,4120.720084093939,9607.0,9751.0,68000.0,65660.0,65000.0,13900.0,10320.0,6360.0,34.0,39.0,1497104.0,2904496.0,-2904457.0,20.3,29.1,19.3,23.4,0.0,39.2,20.4,27.0,15.0,20.9,0.0,42.5,14.0,27.6,12.1,19.1,0.0,47.1,1,0,0,1,0
20180521,3783.78,18.0,67932.0,1.0,220001.0,22000101.0,800.0,2991.7028517884787,24546.0,1953.2270018139413,3467.989790824816,7718.0,16828.0,,,,,,,34.0,39.0,1497104.0,2904496.0,-2904457.0,19.4,28.1,18.9,23.2,0.0,50.1,22.6,27.6,14.0,20.8,1.0,53.8,10.1,29.1,8.5,19.0,0.0,62.8,0,0,1,1,0
20180522,,,,,,,,,,,,,,,,,,,,34.0,39.0,1497104.0,2904496.0,-2904457.0,21.3,32.1,17.0,23.2,0.0,53.4,22.2,27.5,15.3,21.8,1.0,53.9,14.5,29.9,12.0,20.2,0.0,63.7,0,0,1,1,0
20180523,3893.89,486.0,1888110.0,10.0,310401.0,31040105.0,800.0,3546.2366171947465,40966.0,3148.034478180321,3905.5690201541747,19432.0,21534.0,68000.0,65660.0,65000.0,13900.0,10450.333333333334,6360.0,34.0,39.0,1497104.0,2904496.0,-2904457.0,17.3,27.3,16.3,22.0,0.0,58.3,14.7,22.3,12.8,18.3,0.0,72.6,12.2,30.2,9.9,20.1,0.0,63.6,0,0,1,1,0
20180524,3533.53,51.0,180180.0,3.0,350101.0,35010101.0,800.0,3224.137337478484,28467.0,2717.6328685258964,3500.107645628697,10040.0,18427.0,68000.0,65660.0,65000.0,13900.0,10450.333333333334,6360.0,34.0,39.0,1497104.0,2904496.0,-2904457.0,20.6,29.8,20.6,24.4,0.0,55.0,14.8,28.6,14.4,21.0,0.0,68.5,15.5,32.3,12.9,20.2,8.7,76.0,0,0,1,1,0
20180525,3296.7,1404.0,4631627.0,2.0,210009.0,21000902.0,801.0,2669.1684911662296,23263.0,1564.7224060437984,3571.026425894112,10457.0,12806.0,68000.0,65660.0,65000.0,13900.0,10450.333333333334,6360.0,34.0,39.0,1497104.0,2904496.0,-2904457.0,21.7,31.8,20.6,26.1,0.0,49.4,24.6,28.0,15.2,21.7,0.0,64.5,22.2,30.6,12.7,21.9,9.5,64.8,0,0,1,1,0
20180526,3496.5,6318.0,22063914.0,3.0,110001.0,11000104.0,800.0,3481.377053556805,18317.0,2465.594655213553,3782.7464455613763,4191.0,14126.0,68000.0,65660.0,65000.0,13900.0,10426.666666666666,5650.0,34.0,39.0,1497104.0,2904496.0,-2904457.0,23.1,27.8,20.3,23.3,0.0,46.5,17.3,24.7,15.7,20.3,0.0,56.0,15.7,25.5,13.5,20.0,0.0,49.1,0,0,1,1,0
20180527,11121.11,270.0,3003000.0,1.0,311201.0,31120106.0,800.0,2893.145187359364,15110.0,1647.2431835963848,4093.0765312459403,7413.0,7697.0,68000.0,65860.0,65000.0,13900.0,10426.666666666666,5650.0,34.0,39.0,1497104.0,2904496.0,-2904457.0,17.6,29.0,17.2,23.6,0.0,35.4,17.3,25.7,13.8,19.0,0.0,56.4,13.8,25.3,11.2,19.2,0.0,48.2,0,0,1,1,0
20180528,3816.18,85.0,325325.0,1.0,311201.0,31120103.0,471.0,3498.993708165997,2988.0,2851.961032472939,3933.848908785674,1201.0,1787.0,,,,,,,34.0,39.0,1497104.0,2904496.0,-2904457.0,20.4,32.6,18.1,25.8,0.0,33.6,15.7,30.5,13.2,23.3,0.0,48.0,11.3,29.1,9.3,20.1,0.0,56.7,0,0,1,1,0
20180529,,,,,,,,,,,,,,,,,,,,34.0,39.0,1497104.0,2904496.0,-2904457.0,29.3,30.2,23.6,26.3,0.0,31.9,21.5,26.1,16.0,20.5,0.0,54.1,26.4,30.3,12.6,19.0,0.0,54.8,0,0,1,1,0
