datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_5월,월구분_6월
20180520,2537.46,33765.0,85932646.8,82.0,311201.0,31120103.0,471.0,2259.352532716231,1452490.0,1995.9374234186778,2530.2924425712763,736472.0,716018.0,23000.0,22120.0,21600.0,28000.0,22743.44827586207,19900.0,9794.0,29123.0,0.0,0.0,29123.0,17.2,25.5,16.2,20.3,0.0,55.8,17.0,24.6,14.3,19.0,0.0,58.1,11.6,26.6,8.4,17.5,0.0,57.5,1,0,0,1,0
20180521,2322.32,3688.0,8560031.4,18.0,240001.0,24000101.0,502.0,2242.061933953556,1294483.0,1994.599752318074,2585.948862937809,752780.0,541703.0,,,,,,,9794.0,29123.0,0.0,0.0,29123.0,16.7,30.5,15.8,22.1,0.0,62.2,15.6,23.8,15.3,19.0,0.0,78.0,11.3,26.1,10.1,18.5,0.0,66.0,0,0,1,1,0
20180522,,,,,,,,,,,,,,,,,,,,9794.0,29123.0,0.0,0.0,29123.0,18.1,32.3,17.0,24.9,0.0,48.1,17.7,24.3,14.4,18.8,0.0,78.1,13.8,24.0,12.5,17.6,0.0,76.9,0,0,1,1,0
20180523,2217.78,5307.0,11768220.0,15.0,110001.0,11000105.0,320.0,2281.239148690708,1928789.0,2006.3961236557466,2614.212336027022,1056627.0,872162.0,23000.0,21660.0,19300.0,27500.0,22822.41379310345,19900.0,9794.0,29123.0,0.0,0.0,29123.0,18.4,29.2,17.1,22.9,0.0,62.4,16.8,29.3,16.1,21.3,0.0,71.4,12.6,30.3,11.5,20.1,0.0,73.2,0,0,1,1,0
20180524,1968.03,4061.0,7994097.9,14.0,380101.0,38010102.0,676.0,2259.066380854168,1559274.0,2022.4649580611717,2524.502011324621,824415.0,734859.0,21800.0,20400.0,19000.0,26500.0,22584.48275862069,19900.0,9794.0,29123.0,0.0,0.0,29123.0,18.4,31.7,17.5,24.2,0.0,55.8,19.4,28.8,15.0,21.3,0.0,60.9,16.3,31.5,14.1,21.8,0.0,62.2,0,0,1,1,0
20180525,2062.06,5223.0,10745743.5,14.0,310401.0,31040105.0,641.0,2182.55459220323,1742260.0,1916.5901849230543,2454.590517244302,880961.0,861299.0,21800.0,20320.0,18600.0,26500.0,22708.275862068964,19900.0,9794.0,29123.0,0.0,0.0,29123.0,20.6,29.9,18.3,23.3,0.0,59.2,15.9,25.5,15.4,19.8,4.7,70.8,14.6,28.8,10.5,19.2,1.3,66.6,0,0,1,1,0
20180526,1748.25,10727.0,18742638.6,34.0,250001.0,25000102.0,320.0,2106.213511458565,1830072.0,1809.025844878305,2411.2935362490252,927027.0,903045.0,21800.0,19720.0,18600.0,26500.0,22961.25,18900.0,9794.0,29123.0,0.0,0.0,29123.0,18.6,28.8,18.1,22.7,0.0,50.7,16.3,22.8,13.3,17.7,5.5,65.2,15.9,22.5,11.6,17.1,6.4,63.7,0,0,1,1,0
20180527,1601.6,5018.0,8031523.5,13.0,250001.0,25000102.0,314.0,2091.168214024675,2044040.0,1832.6454965197108,2363.2011473902976,1048045.0,995995.0,21800.0,19020.0,16500.0,26600.0,22669.583333333332,17500.0,9794.0,29123.0,0.0,0.0,29123.0,16.8,30.6,15.1,23.5,0.0,38.2,16.5,23.4,15.1,18.7,0.0,67.2,14.8,23.9,13.3,17.7,6.5,62.6,0,0,1,1,0
20180528,1841.84,3496.0,6420414.0,12.0,350402.0,35040202.0,560.0,2027.8981634986108,1770486.0,1728.8201976148036,2317.695081823186,871291.0,899195.0,,,,,,,9794.0,29123.0,0.0,0.0,29123.0,18.2,30.5,17.3,23.4,0.0,43.6,15.0,28.7,14.6,21.2,0.0,60.1,10.7,28.6,9.3,19.3,0.0,65.8,0,0,1,1,0
20180529,,,,,,,,,,,,,,,,,,,,9794.0,29123.0,0.0,0.0,29123.0,25.1,26.9,18.1,22.7,0.0,47.9,23.6,26.6,18.4,21.1,0.0,70.9,24.3,28.2,12.3,18.1,0.0,67.7,0,0,1,1,0
20180530,2132.13,475.0,1011087.9,4.0,220001.0,22000104.0,627.0,2048.598252626728,2256610.0,1758.312956883305,2344.063547924713,1138283.0,1118327.0,21800.0,19920.0,18600.0,26600.0,22198.928571428572,17500.0,9794.0,29123.0,0.0,0.0,29123.0,22.9,28.6,19.0,23.7,0.0,56.8,14.5,23.7,14.5,20.1,0.0,77.3,16.7,25.5,11.8,17.5,0.0,77.4,0,0,1,1,0
20180531,1378.62,240.0,330330.0,2.0,240004.0,24000401.0,320.0,1943.5265571694224,1819163.0,1663.6218771269405,2215.690526218782,896828.0,922335.0,19800.0,18520.0,18000.0,25500.0,22030.344827586207,18800.0,9794.0,29123.0,0.0,0.0,29123.0,21.9,31.1,18.8,23.6,0.0,41.4,18.1,26.3,13.6,19.1,0.0,50.1,11.9,27.1,10.2,18.4,0.0,57.0,0,0,1,1,0
20180601,2352.35,6261.0,14720265.0,2.0,110001.0,11000103.0,570.0,1960.0017716528148,1891059.0,1667.4935860162846,2254.231020751922,948303.0,942756.0,,,,,,,52395.0,113884.0,0.0,0.0,113884.0,19.5,31.1,18.1,23.3,0.0,43.2,16.0,28.4,15.7,20.7,0.0,41.8,12.5,29.0,8.1,18.3,0.0,44.5,0,1,0,0,1
20180602,1241.24,3518.0,4363359.0,7.0,110001.0,11000104.0,369.0,1995.5521404078725,2264232.0,1676.3664553495041,2317.680657543873,1137311.0,1126921.0,19800.0,18480.0,18000.0,25500.0,21740.0,15900.0,52395.0,113884.0,0.0,0.0,113884.0,17.8,30.3,16.7,22.9,0.0,64.5,15.3,25.2,14.9,19.8,0.0,73.2,10.2,29.2,7.9,19.2,0.0,54.5,0,1,0,0,1
