datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_5월,월구분_6월
20180520,560.56,5340.0,2988009.0,9.0,310101.0,31010102.0,697.0,601.2579792629381,1217482.0,508.04730879085594,660.5793502264816,473492.0,743990.0,16000.0,14320.0,13400.0,2500.0,1964.1666666666667,1500.0,39442.0,37074.0,70000.0,24112.0,12962.0,15.8,26.4,10.9,18.3,0.0,60.4,10.2,26.3,8.2,17.0,0.0,66.2,11.6,26.6,8.4,17.5,0.0,57.5,1,0,0,1,0
20180521,630.63,9980.0,6311282.4,8.0,220001.0,22000104.0,990.0,585.3409582060752,813635.0,507.10446720124827,619.7764415974739,248668.0,564967.0,,,,,,,39442.0,37074.0,70000.0,24112.0,12962.0,14.5,26.2,14.1,19.6,0.0,73.2,12.4,26.5,10.2,18.2,0.0,72.3,11.3,26.1,10.1,18.5,0.0,66.0,0,0,1,1,0
20180522,,,,,,,,,,,,,,,,,,,,39442.0,37074.0,70000.0,24112.0,12962.0,17.1,27.4,12.3,19.6,0.0,75.2,15.1,24.9,13.4,18.1,0.0,79.1,13.8,24.0,12.5,17.6,0.0,76.9,0,0,1,1,0
20180523,559.44,486500.0,273987937.8,167.0,110001.0,11000106.0,690.0,597.3987750634641,1358641.0,542.2641297403262,681.0032965007844,818720.0,539921.0,15400.0,14560.0,14000.0,2500.0,2002.3809523809523,1500.0,39442.0,37074.0,70000.0,24112.0,12962.0,14.5,29.9,13.3,21.6,0.0,67.4,11.8,30.1,10.6,19.9,0.0,59.3,12.6,30.3,11.5,20.1,0.0,73.2,0,0,1,1,0
20180524,7492.5,100.0,750750.0,1.0,230001.0,23000102.0,548.0,578.4544080551974,1246003.0,529.6946203659618,656.9861392154439,768714.0,477289.0,15200.0,14440.0,14000.0,2500.0,2025.0,1500.0,39442.0,37074.0,70000.0,24112.0,12962.0,17.3,29.3,11.9,20.8,0.0,58.2,13.2,30.0,11.4,20.1,0.0,58.0,16.3,31.5,14.1,21.8,0.0,62.2,0,0,1,1,0
20180525,550.55,13960.0,7669323.0,7.0,230003.0,23000301.0,695.0,586.0079934818607,1195740.0,539.9613092208624,656.4447574404887,723056.0,472684.0,15400.0,14340.0,14000.0,2500.0,2002.3809523809523,1500.0,39442.0,37074.0,70000.0,24112.0,12962.0,17.0,26.9,12.2,19.8,0.0,67.9,14.5,26.8,9.9,18.4,7.2,67.7,14.6,28.8,10.5,19.2,1.3,66.6,0,0,1,1,0
20180526,669.33,6980.0,4671324.0,8.0,250001.0,25000102.0,585.0,587.6472561307116,1142241.0,495.44866296697046,632.4185726585657,373364.0,768877.0,16400.0,14540.0,14000.0,2500.0,2036.6666666666667,1500.0,39442.0,37074.0,70000.0,24112.0,12962.0,13.5,24.2,12.4,18.1,5.5,61.9,14.8,22.8,12.1,17.3,8.0,60.1,15.9,22.5,11.6,17.1,6.4,63.7,0,0,1,1,0
20180527,9630.36,1.0,9648.639,1.0,350101.0,35010101.0,138.0,593.1222580357498,1156146.0,499.28245368047277,645.965913872616,416509.0,739637.0,16400.0,14540.0,14000.0,2500.0,2027.7777777777778,1500.0,39442.0,37074.0,70000.0,24112.0,12962.0,11.8,24.6,11.7,18.7,5.6,62.1,15.6,24.0,11.4,17.9,0.0,72.9,14.8,23.9,13.3,17.7,6.5,62.6,0,0,1,1,0
20180528,419.58,6.0,2497.5,1.0,350101.0,35010101.0,500.0,619.5631791254277,668967.0,498.0162583045002,664.6229142633508,180926.0,488041.0,,,,,,,39442.0,37074.0,70000.0,24112.0,12962.0,11.8,28.8,11.1,19.7,0.0,64.2,9.2,29.8,8.1,18.1,0.0,59.0,10.7,28.6,9.3,19.3,0.0,65.8,0,0,1,1,0
20180529,,,,,,,,,,,,,,,,,,,,39442.0,37074.0,70000.0,24112.0,12962.0,26.8,28.5,12.2,20.3,0.0,62.7,23.9,26.0,10.1,17.9,0.0,82.4,24.3,28.2,12.3,18.1,0.0,67.7,0,0,1,1,0
20180530,640.64,7960.0,5059854.8,8.0,110008.0,11000803.0,699.0,614.9631029695678,1406299.0,541.4374596376459,670.7777662696359,606865.0,799434.0,15800.0,14400.0,14000.0,2500.0,2043.3333333333333,1500.0,39442.0,37074.0,70000.0,24112.0,12962.0,16.9,24.5,16.9,20.1,0.0,76.8,13.4,23.1,13.2,18.1,0.0,76.7,16.7,25.5,11.8,17.5,0.0,77.4,0,0,1,1,0
