datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_5월,월구분_6월
20180520,789.21,1600.0,1271270.0,8.0,310101.0,31010102.0,534 ,853.7091936406489,804516.0,570.785250634772,1085.086417513416,361941.0,442575.0,13900.0,13040.0,12000.0,5690.0,4910.0,4000.0,90426.0,68046.0,357656.0,115130.0,-47084.0,15.8,26.4,10.9,18.3,0.0,60.4,13.5,26.4,11.2,18.4,0.0,56.9,12.8,26.2,12.7,18.8,0.0,63.3,1,0,0,1,0
20180521,1031.03,3470.0,3573770.2,5.0,250001.0,25000101.0,711 ,1000.8084035447616,519640.0,786.0223764948729,1129.557319279389,194749.0,324891.0,,,,,,,90426.0,68046.0,357656.0,115130.0,-47084.0,14.5,26.2,14.1,19.6,0.0,73.2,13.5,27.0,12.4,18.8,0.0,69.0,16.1,25.5,12.2,18.6,0.0,79.1,0,0,1,1,0
20180522,,,,,,,,,,,,,,,,,,,,90426.0,68046.0,357656.0,115130.0,-47084.0,17.1,27.4,12.3,19.6,0.0,75.2,15.5,25.7,14.1,18.9,0.0,73.2,16.8,25.7,13.8,19.9,0.0,75.4,0,0,1,1,0
20180523,789.21,4660.0,3670466.8,7.0,240004.0,24000403.0,506 ,873.5309015429135,779629.0,683.9325074875642,1057.527968121539,383970.0,395659.0,13000.0,12380.0,12000.0,5690.0,4930.0,4000.0,90426.0,68046.0,357656.0,115130.0,-47084.0,14.5,29.9,13.3,21.6,0.0,67.4,13.8,30.5,12.6,20.7,0.0,71.0,14.8,28.6,14.6,20.6,0.0,74.0,0,0,1,1,0
20180524,449.55,9050.0,4063432.5,15.0,240004.0,24000403.0,690 ,792.0445677149133,813676.0,605.9619718981392,958.1967616049953,383818.0,429858.0,12000.0,11800.0,11300.0,5690.0,4930.0,4000.0,90426.0,68046.0,357656.0,115130.0,-47084.0,17.3,29.3,11.9,20.8,0.0,58.2,16.2,30.4,12.9,20.9,0.0,59.0,16.2,30.5,12.4,20.9,0.0,67.9,0,0,1,1,0
20180525,930.93,2230.0,2075122.8,5.0,350301.0,35030101.0,232 ,628.6314586347072,750037.0,476.8230251055696,733.9092399987354,307143.0,442894.0,12000.0,10580.0,9000.0,5690.0,4930.0,4000.0,90426.0,68046.0,357656.0,115130.0,-47084.0,17.0,26.9,12.2,19.8,0.0,67.9,16.5,27.3,12.0,19.5,2.6,63.6,19.1,27.7,13.4,20.3,0.0,69.0,0,0,1,1,0
20180526,829.17,860.0,716816.1,4.0,320201.0,32020102.0,138 ,571.2227225545422,699961.0,452.2339720003591,680.0001465853185,334290.0,365671.0,10300.0,9772.0,8660.0,5660.0,4704.705882352941,3000.0,90426.0,68046.0,357656.0,115130.0,-47084.0,13.5,24.2,12.4,18.1,5.5,61.9,16.7,23.5,11.2,17.6,3.0,58.7,16.3,24.4,12.4,18.6,4.4,67.5,0,0,1,1,0
20180527,749.25,7960.0,5983277.3,6.0,311201.0,31120101.0,534 ,691.6487340682768,684860.0,490.90405498853863,859.9792888505896,312356.0,372504.0,10000.0,9466.0,9000.0,5660.0,4714.705882352941,3000.0,90426.0,68046.0,357656.0,115130.0,-47084.0,11.8,24.6,11.7,18.7,5.6,62.1,12.8,25.1,12.8,18.6,0.0,62.9,16.4,25.3,15.7,19.8,4.5,63.2,0,0,1,1,0
20180528,1438.56,200.0,287787.5,1.0,110001.0,11000104.0,390 ,683.7838803580141,565788.0,515.6972726301924,794.5509853860499,224744.0,341044.0,,,,,,,90426.0,68046.0,357656.0,115130.0,-47084.0,11.8,28.8,11.1,19.7,0.0,64.2,11.3,29.5,9.6,19.3,0.0,61.1,17.5,28.7,14.6,22.0,0.0,50.4,0,0,1,1,0
20180529,,,,,,,,,,,,,,,,,,,,90426.0,68046.0,357656.0,115130.0,-47084.0,26.8,28.5,12.2,20.3,0.0,62.7,25.6,27.2,13.2,19.9,0.0,70.8,24.7,28.3,17.6,21.9,0.0,64.9,0,0,1,1,0
