datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_5월,월구분_6월
20180520,490.49,7080.0,3463732.8,3.0,220001.0,22000104.0,635.0,554.8101430881726,2814726.0,475.0764648089118,722.847150682663,1908935.0,905791.0,12000.0,10820.0,10000.0,2330.0,1881.3636363636363,1330.0,0.0,0.0,141200.0,53252.0,-53252.0,10.6,23.4,8.4,15.9,0.0,47.9,12.4,26.4,11.0,18.5,0.0,55.3,13.0,26.8,12.5,18.5,0.0,70.0,1,0,0,1,0
20180521,530.53,20040.0,10593082.5,7.0,250001.0,25000101.0,534.0,521.2029048298559,1968506.0,480.9233496294188,590.34259410418,1243857.0,724649.0,,,,,,,0.0,0.0,141200.0,53252.0,-53252.0,8.7,23.1,7.4,16.0,0.0,63.5,15.9,25.9,13.9,19.7,0.0,68.4,13.5,26.6,12.3,18.6,0.0,83.5,0,0,1,1,0
20180522,,,,,,,,,,,,,,,,,,,,0.0,0.0,141200.0,53252.0,-53252.0,10.6,22.3,8.6,16.0,0.0,69.3,14.4,27.1,12.9,19.9,0.0,72.4,18.4,24.9,15.0,19.3,0.0,83.8,0,0,1,1,0
20180523,760.76,7704.0,5869964.1,10.0,110001.0,11000103.0,534.0,539.7563772682339,2639223.0,473.01358610941287,581.9528405013643,1022275.0,1616948.0,12000.0,11220.0,10200.0,2210.0,1840.0,1330.0,0.0,0.0,141200.0,53252.0,-53252.0,11.1,27.0,10.2,18.2,0.0,63.8,15.5,29.5,13.4,21.5,0.0,69.2,17.0,27.7,16.1,20.7,0.0,82.0,0,0,1,1,0
20180524,569.43,2128.0,1217980.8,4.0,240004.0,24000403.0,535.0,646.9429040695686,3054255.0,545.744796447783,890.5116086364368,2157751.0,896504.0,12200.0,11560.0,10500.0,2210.0,1834.090909090909,1390.0,0.0,0.0,141200.0,53252.0,-53252.0,13.5,28.5,11.1,19.6,0.0,53.2,19.2,30.3,13.0,21.9,0.0,54.6,16.4,30.7,13.1,21.0,0.0,74.2,0,0,1,1,0
20180525,509.49,17385.0,8857348.5,8.0,250001.0,25000101.0,503.0,592.8338205517534,2476324.0,531.1994350410855,648.495239310735,1175112.0,1301212.0,12700.0,11800.0,11000.0,2210.0,1834.090909090909,1390.0,0.0,0.0,141200.0,53252.0,-53252.0,15.6,25.8,9.2,18.3,0.0,51.2,17.3,27.3,12.8,20.5,0.0,61.3,17.9,27.6,14.0,20.2,0.0,76.6,0,0,1,1,0
20180526,700.7,16200.0,11259729.0,4.0,311201.0,31120106.0,529.0,610.678196082804,1865518.0,530.0909033133266,647.0504896388294,580142.0,1285376.0,12700.0,11940.0,11000.0,2210.0,1821.590909090909,1390.0,0.0,0.0,141200.0,53252.0,-53252.0,13.8,19.8,10.1,15.4,5.9,52.3,16.6,24.7,13.0,18.3,3.4,59.5,15.0,25.0,12.4,18.2,1.5,74.9,0,0,1,1,0
20180527,1198.8,113.0,135464.4,1.0,320301.0,32030101.0,356.0,628.3998896098383,2037591.0,547.1998105193311,676.963158098653,762558.0,1275033.0,12700.0,11740.0,11000.0,2210.0,1819.5454545454545,1330.0,0.0,0.0,141200.0,53252.0,-53252.0,12.8,20.9,12.5,15.7,6.0,54.7,16.0,25.3,14.5,19.4,3.5,55.9,15.8,25.7,14.1,19.6,1.5,75.5,0,0,1,1,0
20180528,599.4,2200.0,1317481.2,4.0,240001.0,24000102.0,525.0,689.6823159952455,1777647.0,619.5012135885581,742.8433355729713,766174.0,1011473.0,,,,,,,0.0,0.0,141200.0,53252.0,-53252.0,9.3,25.9,6.8,17.3,0.0,56.5,12.6,30.0,10.4,20.3,0.0,59.4,15.3,27.9,13.9,20.8,0.0,67.2,0,0,1,1,0
20180529,,,,,,,,,,,,,,,,,,,,0.0,0.0,141200.0,53252.0,-53252.0,24.4,25.6,10.9,17.0,0.0,60.1,28.4,29.7,13.0,21.8,0.0,55.9,24.9,28.5,16.4,21.4,0.0,73.7,0,0,1,1,0
20180530,619.38,14400.0,9009000.0,2.0,220001.0,22000104.0,903.0,819.5930078735433,2283089.0,693.8392160584494,904.8567635243394,922505.0,1360584.0,15500.0,14520.0,12200.0,2210.0,1817.9545454545455,1330.0,0.0,0.0,141200.0,53252.0,-53252.0,17.1,23.8,10.9,16.9,0.0,65.8,17.4,24.6,17.4,20.4,0.0,75.6,15.6,24.6,15.6,20.2,1.0,85.9,0,0,1,1,0
20180531,540.54,1605.0,862536.6,4.0,220001.0,22000103.0,534.0,895.6469509877496,2158644.0,763.2329056987084,960.9212327029932,712758.0,1445886.0,17200.0,16620.0,15000.0,2210.0,1819.5454545454545,1230.0,0.0,0.0,141200.0,53252.0,-53252.0,10.9,23.5,9.4,17.2,0.0,45.2,14.4,27.2,11.5,19.4,0.0,55.8,15.1,27.2,9.6,18.0,1.0,68.3,0,0,1,1,0
20180601,1098.9,6825.0,7521514.0,7.0,340101.0,34010102.0,565.0,988.373752891104,2074899.0,879.5194786261578,1060.7870946828764,828887.0,1246012.0,,,,,,,0.0,0.0,240000.0,61420.0,-61420.0,10.7,25.5,5.9,15.8,0.0,42.5,15.5,30.3,10.1,20.0,0.0,47.4,13.9,30.0,12.3,19.7,0.0,63.3,0,1,0,0,1
