datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_5월,월구분_6월
20180520,429.57,102000.0,43995960.0,21.0,110001.0,11000106.0,526 ,673.7208253383342,1022806.0,501.7493842042284,889.4539546617762,569127.0,453679.0,10600.0,9800.0,9000.0,5330.0,3969.7368421052633,2990.0,2276613.0,1888834.0,0.0,0.0,1888834.0,15.8,26.4,10.9,18.3,0.0,60.4,15.4,23.8,14.2,18.7,0.0,58.7,13.7,25.7,9.7,17.2,5.5,79.8,1,0,0,1,0
20180521,2052.05,24.0,49150.8,1.0,240004.0,24000401.0,138 ,624.536676225207,696515.0,477.30135269657944,922.7866715363032,466313.0,230202.0,,,,,,,2276613.0,1888834.0,0.0,0.0,1888834.0,14.5,26.2,14.1,19.6,0.0,73.2,14.9,23.5,13.8,18.1,0.0,76.9,11.1,27.2,11.0,18.4,6.0,81.1,0,0,1,1,0
20180522,,,,,,,,,,,,,,,,,,,,2276613.0,1888834.0,0.0,0.0,1888834.0,17.1,27.4,12.3,19.6,0.0,75.2,15.1,20.5,14.7,17.6,0.0,80.6,12.4,28.9,8.0,18.3,0.0,77.9,0,0,1,1,0
20180523,4974.97,200.0,992506.5,6.0,110001.0,11000103.0,764 ,623.5279099065402,1165745.0,471.53902683693167,842.730912697348,688417.0,477328.0,11100.0,9860.0,9000.0,5330.0,3948.684210526316,2980.0,2276613.0,1888834.0,0.0,0.0,1888834.0,14.5,29.9,13.3,21.6,0.0,67.4,15.3,22.9,14.9,18.6,0.0,80.8,14.5,29.9,9.3,19.5,0.0,73.8,0,0,1,1,0
20180524,410.41,4400.0,1822921.1,6.0,380201.0,38020102.0,536 ,635.0833063327706,937536.0,469.1658112200229,907.3376300006196,582530.0,355006.0,10600.0,9760.0,9000.0,5330.0,3984.6153846153848,2980.0,2276613.0,1888834.0,0.0,0.0,1888834.0,17.3,29.3,11.9,20.8,0.0,58.2,14.1,28.1,12.8,20.0,0.0,65.2,13.1,31.4,8.1,20.0,0.0,69.6,0,0,1,1,0
20180525,1758.24,8.0,14129.115,1.0,380303.0,38030302.0,901 ,651.669281378387,839503.0,498.581810456387,970.53606500336,567194.0,272309.0,10600.0,9450.0,9000.0,5330.0,3999.74358974359,2990.0,2276613.0,1888834.0,0.0,0.0,1888834.0,17.0,26.9,12.2,19.8,0.0,67.9,15.6,25.5,13.9,19.1,2.0,70.4,16.6,29.9,9.5,19.7,0.0,75.7,0,0,1,1,0
20180526,1041.04,1240.0,1285784.5,3.0,240001.0,24000103.0,526 ,591.8363808656517,950960.0,424.8405495916732,869.8907017890971,594132.0,356828.0,10000.0,9004.0,8400.0,5330.0,4002.3684210526317,2680.0,2276613.0,1888834.0,0.0,0.0,1888834.0,13.5,24.2,12.4,18.1,5.5,61.9,16.4,21.6,12.5,17.0,1.2,75.5,8.2,26.3,8.0,18.8,1.0,71.2,0,0,1,1,0
20180527,3016.98,159.0,480519.0,6.0,110001.0,11000102.0,476 ,630.9293960217616,824033.0,447.6061111616605,938.8917430989177,516545.0,307488.0,10000.0,9304.0,9000.0,5330.0,4004.871794871795,2680.0,2276613.0,1888834.0,0.0,0.0,1888834.0,11.8,24.6,11.7,18.7,5.6,62.1,17.2,22.3,15.6,18.6,0.0,73.4,6.6,27.1,6.0,17.1,1.0,74.4,0,0,1,1,0
20180528,640.64,3000.0,1925572.5,4.0,250003.0,25000302.0,356 ,602.1535368073072,699372.0,386.3281851877332,816.9444813052386,348846.0,350526.0,,,,,,,2276613.0,1888834.0,0.0,0.0,1888834.0,11.8,28.8,11.1,19.7,0.0,64.2,18.7,26.1,15.9,21.0,0.0,61.7,8.3,29.3,7.6,17.7,0.0,69.4,0,0,1,1,0
20180529,,,,,,,,,,,,,,,,,,,,2276613.0,1888834.0,0.0,0.0,1888834.0,26.8,28.5,12.2,20.3,0.0,62.7,21.3,23.2,18.6,20.0,0.0,73.7,22.5,25.3,6.3,18.0,0.0,77.1,0,0,1,1,0
