datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_5월,월구분_6월
20180520,1598.4,500.0,800800.0,1.0,110001.0,11000104.0,534 ,2016.628731994545,122449.0,1727.5557225083892,2195.382385014935,46787.0,75662.0,14300.0,13460.0,11700.0,830.0,596.1363636363636,450.0,588322.0,1072863.0,0.0,0.0,1072863.0,16.0,26.6,12.5,19.2,0.0,56.0,21.1,28.6,19.2,23.1,0.0,28.3,14.9,24.2,14.5,18.4,0.0,0,1,0,0,1,0
20180521,2362.36,25.0,58941.0,1.0,250003.0,25000302.0,425 ,2000.0744778098888,128030.0,1770.0344633253724,2191.8079822709765,58201.0,69829.0,,,,,,,588322.0,1072863.0,0.0,0.0,1072863.0,16.1,26.0,15.3,19.6,0.0,74.7,18.5,29.2,17.5,23.9,0.0,39.4,15.0,22.3,12.5,17.5,0.0,0,0,0,1,1,0
20180522,,,,,,,,,,,,,,,,,,,,588322.0,1072863.0,0.0,0.0,1072863.0,16.7,26.2,13.3,19.6,0.0,75.7,21.6,25.9,13.6,20.5,0.0,63.7,15.1,23.1,12.1,17.6,0.0,0,0,0,1,1,0
20180523,1918.08,570.0,1093092.0,3.0,210001.0,21000103.0,636 ,2068.900303726666,146780.0,1839.329595661326,2269.284024919615,68408.0,78372.0,14000.0,13220.0,12200.0,830.0,598.1818181818181,480.0,588322.0,1072863.0,0.0,0.0,1072863.0,17.9,29.8,14.0,21.4,0.0,69.2,12.8,25.9,12.4,19.5,0.0,80.9,13.8,26.0,12.8,18.6,0.0,0,0,0,1,1,0
20180524,2397.6,500.0,1198800.0,3.0,210009.0,21000902.0,714 ,2096.812792350984,130422.0,1883.57204457494,2369.808819343671,73225.0,57197.0,15000.0,13380.0,12000.0,830.0,598.1818181818181,480.0,588322.0,1072863.0,0.0,0.0,1072863.0,17.1,30.0,13.3,21.3,0.0,60.1,24.5,32.6,19.4,25.6,0.0,47.3,12.2,24.1,11.8,18.0,0.0,0,0,0,1,1,0
20180525,1858.14,326.0,606726.12,3.0,210009.0,21000901.0,902 ,2035.348604243192,128771.0,1847.039009606554,2250.0306803330454,68599.0,60172.0,14000.0,13080.0,11500.0,830.0,598.1818181818181,480.0,588322.0,1072863.0,0.0,0.0,1072863.0,16.1,27.0,13.3,19.7,2.0,70.6,19.7,30.1,15.1,23.4,0.0,44.2,17.9,23.5,13.9,18.8,0.0,0,0,0,1,1,0
20180526,2202.2,25.0,55055.0,1.0,320301.0,32030101.0,476 ,1941.330860895638,124403.0,1762.3051775194754,2092.0749608801234,56867.0,67536.0,14000.0,12920.0,12000.0,830.0,597.7272727272727,480.0,588322.0,1072863.0,0.0,0.0,1072863.0,14.1,24.6,12.8,18.1,1.0,62.2,18.0,25.3,12.2,19.4,4.9,54.2,13.3,21.7,13.2,17.6,1.0,0,0,0,1,1,0
20180527,13013.0,2.0,25974.0,1.0,320301.0,32030101.0,456 ,1946.3777762720963,122868.0,1772.867637016132,2098.51520659579,57402.0,65466.0,14000.0,12560.0,11200.0,830.0,598.4090909090909,480.0,588322.0,1072863.0,0.0,0.0,1072863.0,15.3,24.9,14.4,19.2,1.0,60.8,16.0,25.1,14.3,18.9,5.0,59.1,15.1,22.4,12.9,18.4,1.0,0,0,0,1,1,0
20180528,2002.0,50.0,99900.0,2.0,350301.0,35030102.0,500 ,1983.0959123193063,124520.0,1782.760080439006,2161.634017830564,58678.0,65842.0,,,,,,,588322.0,1072863.0,0.0,0.0,1072863.0,15.3,29.3,11.4,20.6,0.0,58.3,19.4,32.4,16.6,25.3,0.0,35.5,16.0,24.8,15.4,19.6,0.0,0,0,0,1,1,0
20180529,,,,,,,,,,,,,,,,,,,,588322.0,1072863.0,0.0,0.0,1072863.0,25.7,29.2,14.0,20.8,0.0,62.7,23.1,25.4,16.1,20.6,0.0,55.1,20.0,21.4,17.7,18.6,1.5,0,0,0,1,1,0
20180530,1731.73,462.0,796702.5,3.0,210001.0,21000103.0,636 ,2066.850001142484,140921.0,1863.0422197585347,2238.163639229925,64357.0,76564.0,14000.0,13220.0,12200.0,830.0,598.4090909090909,480.0,588322.0,1072863.0,0.0,0.0,1072863.0,15.3,24.5,15.3,19.7,0.0,81.0,15.1,20.2,15.0,16.9,0.0,92.4,17.8,23.0,17.3,18.9,1.5,0,0,0,1,1,0
