datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_5월,월구분_6월
20180520,2342.34,290.0,679120.2,2.0,250003.0,25000302.0,637 ,3039.3831504857767,315372.0,2518.2226113963306,3533.514064126165,153488.0,161884.0,56000.0,41040.0,22000.0,1870.0,1230.6875,580.0,,,,,,15.8,26.4,10.9,18.3,0.0,60.4,15.3,24.9,14.3,19.2,0.0,61.8,9.6,25.9,9.0,16.9,0.0,65.8,1,0,0,1,0
20180521,3496.5,70.0,245245.0,1.0,210001.0,21000103.0,621 ,3139.7987033819286,322745.0,2574.288107845094,3602.8701796904943,145301.0,177444.0,,,,,,,,,,,,14.5,26.2,14.1,19.6,0.0,73.2,15.3,24.3,12.6,18.6,0.0,73.8,9.4,26.0,7.9,17.1,0.0,74.4,0,0,1,1,0
20180522,,,,,,,,,,,,,,,,,,,,,,,,,17.1,27.4,12.3,19.6,0.0,75.2,14.3,26.0,13.5,19.2,0.0,72.6,13.4,27.0,8.6,18.1,0.0,71.1,0,0,1,1,0
20180523,3013.01,1187.0,3574821.25,10.0,110001.0,11000105.0,660 ,3079.106751477168,457801.0,2512.8576447013706,3573.0572575232104,213291.0,244510.0,59000.0,40785.0,20000.0,1870.0,1229.6875,520.0,,,,,,14.5,29.9,13.3,21.6,0.0,67.4,15.8,28.1,15.0,20.4,0.0,65.4,11.8,29.1,9.8,19.5,0.0,67.0,0,0,1,1,0
20180524,2177.82,453.0,986512.5,11.0,360301.0,36030102.0,516 ,3076.348167895173,355716.0,2508.8344282313037,3619.0616030159863,173885.0,181831.0,56000.0,41640.0,22000.0,1690.0,1240.25,550.0,,,,,,17.3,29.3,11.9,20.8,0.0,58.2,13.8,28.0,12.1,19.5,0.0,67.2,9.8,30.3,7.6,19.1,0.0,61.7,0,0,1,1,0
20180525,3796.2,60.0,227772.0,1.0,240004.0,24000402.0,627 ,3049.9385449444635,331498.0,2450.4688377408015,3546.1220680748083,150124.0,181374.0,60000.0,42225.0,22000.0,1690.0,1238.1875,550.0,,,,,,17.0,26.9,12.2,19.8,0.0,67.9,18.6,26.3,13.8,19.7,0.0,69.2,17.7,29.0,10.8,19.5,0.0,66.0,0,0,1,1,0
20180526,2122.12,126.0,267132.6,2.0,250001.0,25000101.0,467 ,2893.7661526986785,334849.0,2216.238044899198,3476.6877861004145,154858.0,179991.0,65000.0,41730.0,20000.0,1690.0,1223.375,550.0,,,,,,13.5,24.2,12.4,18.1,5.5,61.9,13.6,24.1,13.6,18.3,1.2,68.4,9.2,25.2,8.3,17.2,1.0,62.4,0,0,1,1,0
20180527,1931.93,30.0,57957.9,1.0,240001.0,24000103.0,660 ,2997.9174204837723,332058.0,2312.2106454797154,3577.186674759305,152059.0,179999.0,61600.0,42195.0,24000.0,1690.0,1208.8050314465409,550.0,,,,,,11.8,24.6,11.7,18.7,5.6,62.1,15.0,24.4,13.1,19.0,1.2,71.1,10.0,25.5,7.4,17.5,1.0,61.1,0,0,1,1,0
20180528,2017.98,1390.0,2806804.0,11.0,110008.0,11000801.0,660 ,2976.658376965426,338031.0,2384.938867099913,3564.7445581587403,168495.0,169536.0,,,,,,,,,,,,11.8,28.8,11.1,19.7,0.0,64.2,16.5,28.6,16.3,21.5,0.0,59.3,7.9,28.5,7.6,18.2,0.0,59.5,0,0,1,1,0
20180529,,,,,,,,,,,,,,,,,,,,,,,,,26.8,28.5,12.2,20.3,0.0,62.7,21.0,25.0,17.7,19.6,0.0,77.1,25.4,28.6,7.9,18.5,0.0,62.2,0,0,1,1,0
20180530,4284.28,490.0,2101099.0,8.0,230003.0,23000302.0,970 ,2987.3485216160498,443675.0,2419.3706885270476,3581.0084527019876,226742.0,216933.0,70000.0,42590.0,23300.0,1750.0,1221.7610062893082,480.0,,,,,,16.9,24.5,16.9,20.1,0.0,76.8,16.3,22.1,16.2,18.9,2.2,84.7,16.7,21.7,14.7,17.9,2.3,87.5,0,0,1,1,0
20180531,2647.35,2288.0,6079073.0,19.0,110001.0,11000101.0,627 ,3044.837795110421,348578.0,2466.47561782334,3694.1758062029203,184365.0,164213.0,70000.0,45045.0,25000.0,1750.0,1228.3125,660.0,,,,,,16.2,27.4,10.6,18.8,0.0,57.7,15.1,25.5,11.5,19.0,2.3,59.6,11.4,27.5,7.7,17.4,3.5,65.3,0,0,1,1,0
