datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_5월,월구분_6월
20180520,4055.94,1300.0,5286180.9,12.0,380401.0,38040102.0,760.0,2281.8875092013755,784937.0,1834.6849716602196,3002.983535557264,484478.0,300459.0,41600.0,38200.0,35000.0,33000.0,27749.6,19980.0,26556.0,79113.0,0.0,0.0,79113.0,11.3,24.0,10.9,16.5,0.0,67.4,13.8,24.0,13.6,18.6,0.0,63.2,16.4,23.1,16.2,19.0,0.0,67.7,1,0,0,1,0
20180521,2962.96,820.0,2425423.0,13.0,230001.0,23000103.0,340.0,2404.4392875319445,185875.0,1838.685760251797,3059.8795181856185,99763.0,86112.0,,,,,,,26556.0,79113.0,0.0,0.0,79113.0,9.9,24.4,9.0,16.6,0.0,75.5,15.9,24.4,11.1,18.4,0.0,71.6,17.2,27.5,16.3,21.3,0.0,64.8,0,0,1,1,0
20180522,,,,,,,,,,,,,,,,,,,,26556.0,79113.0,0.0,0.0,79113.0,10.7,27.4,9.3,18.2,0.0,69.3,14.8,25.3,12.9,18.9,0.0,70.0,18.1,28.8,17.3,22.3,0.0,57.7,0,0,1,1,0
20180523,3223.22,590.0,1898897.0,5.0,220001.0,22000101.0,763.0,2528.304917449668,852171.0,2035.1091985630926,3356.8997213807675,534203.0,317968.0,40000.0,37680.0,35000.0,33000.0,28073.333333333332,21600.0,26556.0,79113.0,0.0,0.0,79113.0,12.0,27.8,10.5,18.7,0.0,67.4,14.6,26.4,13.4,19.4,0.0,66.8,19.3,25.0,18.4,20.7,0.0,69.4,0,0,1,1,0
20180524,3306.69,960.0,3171825.0,9.0,311201.0,31120101.0,369.0,2460.7871067399865,743770.0,1993.0931628434055,3362.5808684081026,489765.0,254005.0,40000.0,37880.0,35000.0,33000.0,28073.333333333332,21600.0,26556.0,79113.0,0.0,0.0,79113.0,12.3,28.2,7.8,18.1,0.0,62.5,12.6,26.9,11.4,19.3,0.0,62.2,18.8,28.7,18.6,22.1,0.0,51.0,0,0,1,1,0
20180525,3663.66,720.0,2637034.4,7.0,250001.0,25000101.0,306.0,2363.239578609888,767607.0,1960.7741297346067,3030.3280282435217,478762.0,288845.0,40000.0,39080.0,37200.0,33000.0,28207.82608695652,21600.0,26556.0,79113.0,0.0,0.0,79113.0,16.1,28.4,10.1,18.4,0.0,67.8,19.0,25.5,13.2,19.8,0.0,65.0,19.4,26.7,16.9,20.9,0.0,66.4,0,0,1,1,0
20180526,2692.69,2240.0,6037031.0,22.0,110001.0,11000101.0,770.0,2346.8350802515283,639614.0,1955.2299647294597,2899.126327308904,374250.0,265364.0,40200.0,39480.0,37200.0,33000.0,28207.82608695652,21600.0,26556.0,79113.0,0.0,0.0,79113.0,8.8,23.9,8.8,17.0,0.0,64.1,13.2,22.0,13.2,17.9,1.0,68.8,18.9,27.1,18.3,21.2,0.0,57.4,0,0,1,1,0
20180527,3866.13,1680.0,6488604.9,14.0,330201.0,33020101.0,380.0,2551.187974672217,670489.0,2017.1293558491548,3135.166390394535,350213.0,320276.0,40000.0,39280.0,37200.0,33000.0,28303.478260869564,21600.0,26556.0,79113.0,0.0,0.0,79113.0,8.5,25.8,8.0,16.9,0.0,63.6,15.7,23.0,12.9,18.9,1.0,71.9,18.1,27.6,16.2,21.3,0.0,52.7,0,0,1,1,0
20180528,2682.68,4010.0,10755044.3,34.0,240004.0,24000401.0,676.0,2354.8536955551467,190445.0,1732.0376026426577,2987.4456827298613,95964.0,94481.0,,,,,,,26556.0,79113.0,0.0,0.0,79113.0,11.0,28.1,9.8,18.5,0.0,59.1,16.9,27.6,15.2,21.5,0.0,57.9,17.6,25.1,16.9,20.6,0.0,64.8,0,0,1,1,0
20180529,,,,,,,,,,,,,,,,,,,,26556.0,79113.0,0.0,0.0,79113.0,22.8,25.0,10.8,18.4,0.0,65.2,20.5,24.4,17.6,19.2,1.0,75.7,20.8,22.0,17.1,19.2,0.0,75.1,0,0,1,1,0
20180530,1298.7,2600.0,3397394.0,6.0,370401.0,37040101.0,745.0,2533.653737637196,779455.0,2043.1256571911586,3131.8277809352694,428262.0,351193.0,45000.0,41340.0,37200.0,33000.0,28303.478260869564,21600.0,26556.0,79113.0,0.0,0.0,79113.0,16.4,20.2,15.5,17.6,1.8,88.2,16.8,22.4,16.8,19.1,1.0,79.4,20.8,24.4,17.2,20.5,0.0,76.3,0,0,1,1,0
20180531,2622.62,8400.0,21959019.0,4.0,110001.0,11000104.0,763.0,2396.891908617441,539731.0,1896.9798269585074,2825.4658825189267,249131.0,290600.0,45000.0,41740.0,37200.0,33000.0,28090.0,21600.0,26556.0,79113.0,0.0,0.0,79113.0,13.4,27.2,8.4,17.6,2.0,60.3,16.0,24.2,11.5,18.8,0.0,56.5,20.3,26.3,17.7,21.6,0.0,49.3,0,0,1,1,0
20180601,2137.86,140.0,299399.1,4.0,210009.0,21000903.0,760.0,2685.398326714372,561518.0,2203.9834949667816,3405.665143184829,336564.0,224954.0,,,,,,,25113.0,63983.0,0.0,0.0,63983.0,10.6,30.1,10.6,18.7,0.0,58.0,14.3,27.8,14.1,19.4,0.0,55.0,18.3,25.3,17.9,20.7,0.0,63.3,0,1,0,0,1
20180602,2622.62,1260.0,3305902.6,8.0,380201.0,38020101.0,627.0,2555.763509588682,565354.0,2093.6136009364022,3160.1470566864914,320375.0,244979.0,45000.0,42300.0,39000.0,33000.0,28238.095238095237,21600.0,25113.0,63983.0,0.0,0.0,63983.0,8.4,27.9,7.6,18.4,0.0,73.2,17.1,25.6,14.4,20.6,0.0,73.9,17.3,24.9,16.6,20.5,0.0,79.5,0,1,0,0,1
