datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_5월,월구분_6월
20180520,2497.5,400.0,999000.0,20.0,230003.0,23000302.0,330.0,2737.7484435000224,88708.0,2231.5701685485037,3185.2692980332185,41626.0,47082.0,14300.0,10624.0,6500.0,1490.0,753.4090909090909,390.0,13901.0,83039.0,0.0,0.0,83039.0,14.3,27.9,12.7,20.2,0.0,54.2,13.6,26.2,9.4,17.6,0.0,56.3,14.9,24.2,14.5,18.4,0.0,0,1,0,0,1,0
20180521,3573.57,334.0,1194393.2,6.0,240001.0,24000103.0,568.0,2620.423435674698,95087.0,2264.6609843070364,3192.4319297624925,58625.0,36462.0,,,,,,,13901.0,83039.0,0.0,0.0,83039.0,17.6,26.9,15.5,20.6,0.0,67.9,15.2,26.7,11.1,18.3,0.0,68.8,15.0,22.3,12.5,17.5,0.0,0,0,0,1,1,0
20180522,,,,,,,,,,,,,,,,,,,,13901.0,83039.0,0.0,0.0,83039.0,16.5,27.9,15.2,20.9,0.0,69.8,14.8,24.9,13.5,18.1,0.0,73.3,15.1,23.1,12.1,17.6,0.0,0,0,0,1,1,0
20180523,3003.0,200.0,600600.0,2.0,110001.0,11000101.0,476.0,2750.065270562812,105506.0,2421.52223466936,3284.5867852501065,65343.0,40163.0,14700.0,10762.0,7000.0,1780.0,745.1162790697674,390.0,13901.0,83039.0,0.0,0.0,83039.0,16.3,31.2,15.2,22.8,0.0,65.9,,,,,,,13.8,26.0,12.8,18.6,0.0,0,0,0,1,1,0
20180524,4734.73,116.0,548550.9,5.0,240004.0,24000402.0,590.0,2690.274691101533,96747.0,2390.3026662434713,3448.2034969562224,69314.0,27433.0,14300.0,10754.0,7000.0,1780.0,738.8372093023256,390.0,13901.0,83039.0,0.0,0.0,83039.0,19.6,32.3,14.2,23.3,0.0,53.4,14.4,30.4,11.4,20.4,0.0,58.3,12.2,24.1,11.8,18.0,0.0,0,0,0,1,1,0
20180525,1108.89,616.0,683382.7,6.0,250001.0,25000101.0,714.0,2381.515872867732,92683.0,2026.6270043871007,3243.2331960349165,65647.0,27036.0,15000.0,10609.0,7000.0,1780.0,738.8372093023256,390.0,13901.0,83039.0,0.0,0.0,83039.0,16.8,28.2,14.9,21.6,1.5,61.3,14.5,26.9,10.4,18.3,5.9,65.8,17.9,23.5,13.9,18.8,0.0,0,0,0,1,1,0
20180526,1931.93,6142.0,11860849.0,45.0,110001.0,11000101.0,472.0,2213.4846119529093,89953.0,1920.995799772899,2912.15218033528,63408.0,26545.0,14000.0,10001.0,6500.0,1780.0,748.6363636363636,360.0,13901.0,83039.0,0.0,0.0,83039.0,17.0,25.2,13.4,18.9,2.4,59.7,15.9,23.5,10.9,17.1,7.5,60.0,13.3,21.7,13.2,17.6,1.0,0,0,0,1,1,0
20180527,5074.92,84.0,426173.4,3.0,250001.0,25000102.0,568.0,2291.9410971306224,92947.0,1988.3168631417698,2940.8910100587323,63321.0,29626.0,14000.0,10021.0,6500.0,1780.0,749.0909090909091,380.0,13901.0,83039.0,0.0,0.0,83039.0,15.1,26.1,15.1,20.1,2.5,57.5,12.2,24.9,12.1,18.5,0.0,61.4,15.1,22.4,12.9,18.4,1.0,0,0,0,1,1,0
20180528,3976.02,184.0,733833.1,6.0,240001.0,24000103.0,568.0,2548.913114101421,95345.0,2012.1911207146704,3098.70587600586,48246.0,47099.0,,,,,,,13901.0,83039.0,0.0,0.0,83039.0,13.5,29.8,12.4,21.5,0.0,57.0,9.5,30.0,8.4,18.3,0.0,63.9,16.0,24.8,15.4,19.6,0.0,0,0,0,1,1,0
20180529,,,,,,,,,,,,,,,,,,,,13901.0,83039.0,0.0,0.0,83039.0,29.8,31.6,14.6,22.6,0.0,58.6,24.1,27.2,11.2,18.3,0.0,75.6,20.0,21.4,17.7,18.6,1.5,0,0,0,1,1,0
20180530,6976.97,134.0,933265.8,5.0,240004.0,24000401.0,515.0,2700.555755936168,103518.0,2130.575089074743,3218.0724842413756,49262.0,54256.0,14000.0,10201.0,6500.0,1780.0,748.1395348837209,380.0,13901.0,83039.0,0.0,0.0,83039.0,17.6,26.8,17.6,20.9,0.0,74.6,13.2,23.0,13.2,18.1,0.0,84.6,17.8,23.0,17.3,18.9,1.5,0,0,0,1,1,0
20180531,2622.62,7162.0,18752233.5,76.0,110001.0,11000104.0,476.0,2327.8192381084946,100576.0,1926.7837401264956,2993.6376625492626,62769.0,37807.0,13300.0,9946.0,6500.0,1780.0,749.3023255813954,430.0,13901.0,83039.0,0.0,0.0,83039.0,14.5,28.4,12.3,20.5,0.0,55.1,9.7,26.9,7.8,16.6,0.0,58.7,17.2,24.9,12.5,18.7,0.0,0,0,0,1,1,0
20180601,1961.96,1210.0,2365132.5,12.0,210001.0,21000103.0,714.0,2124.708016763366,93418.0,1769.1627871831738,2897.980223864872,63994.0,29424.0,,,,,,,11345.0,64740.0,0.0,13.0,64727.0,16.4,31.0,12.1,21.0,0.0,47.5,12.6,28.4,8.4,18.1,0.0,45.8,18.0,27.1,13.7,19.5,0.0,0,0,1,0,0,1
20180602,3893.89,280.0,1088810.1,10.0,240001.0,24000103.0,536.0,2203.10963725436,90325.0,1790.3780807753622,2979.1907928824266,58966.0,31359.0,14700.0,10283.0,6000.0,1780.0,751.1363636363636,430.0,11345.0,64740.0,0.0,13.0,64727.0,14.3,29.5,12.2,21.4,0.0,60.6,9.7,27.3,8.3,18.3,0.0,64.7,17.1,25.7,15.1,20.3,0.0,0,0,1,0,0,1
