datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_5월,월구분_6월
20180520,2297.7,9272.0,21372351.0,31.0,311201.0,31120106.0,800 ,2092.064261500056,467476.0,1940.4307315176507,2311.5643472062243,276480.0,190996.0,34000.0,33580.0,33000.0,400.0,328.42105263157896,290.0,52.0,47.0,32659209.0,32478338.0,-32478291.0,16.7,26.4,15.6,20.3,0.0,51.2,20.4,27.0,15.0,20.9,0.0,42.5,14.0,27.6,12.1,19.1,0.0,47.1,1,0,0,1,0
20180521,2627.37,1872.0,4924920.0,72.0,380201.0,38020101.0,800 ,2184.2582531204307,498569.0,1990.509382595415,2369.3203701161956,243568.0,255001.0,,,,,,,52.0,47.0,32659209.0,32478338.0,-32478291.0,17.1,25.5,16.3,19.5,0.0,76.8,22.6,27.6,14.0,20.8,1.0,53.8,10.1,29.1,8.5,19.0,0.0,62.8,0,0,1,1,0
20180522,,,,,,,,,,,,,,,,,,,,52.0,47.0,32659209.0,32478338.0,-32478291.0,18.0,26.2,15.2,19.9,0.0,74.8,22.2,27.5,15.3,21.8,1.0,53.9,14.5,29.9,12.0,20.2,0.0,63.7,0,0,1,1,0
20180523,1901.9,3765.0,7170663.5,24.0,110008.0,11000801.0,800 ,2134.0454705065463,585435.0,1943.3040427058556,2335.9450427955094,301036.0,284399.0,34000.0,33580.0,33000.0,400.0,328.42105263157896,290.0,52.0,47.0,32659209.0,32478338.0,-32478291.0,17.0,29.7,16.5,22.0,0.0,70.8,14.7,22.3,12.8,18.3,0.0,72.6,12.2,30.2,9.9,20.1,0.0,63.6,0,0,1,1,0
20180524,2052.05,7579.0,15544529.0,9.0,311201.0,31120103.0,130 ,2123.148040511455,509683.0,1945.1895976202043,2354.8236150806374,288260.0,221423.0,34000.0,33180.0,32000.0,400.0,328.42105263157896,290.0,52.0,47.0,32659209.0,32478338.0,-32478291.0,18.0,30.2,16.2,22.6,0.0,57.5,14.8,28.6,14.4,21.0,0.0,68.5,15.5,32.3,12.9,20.2,8.7,76.0,0,0,1,1,0
20180525,1921.92,1440.0,2757240.0,17.0,380401.0,38040101.0,902 ,2190.206600673933,621427.0,2026.6262642457716,2348.5072614451724,305617.0,315810.0,34000.0,33180.0,32000.0,400.0,328.42105263157896,290.0,52.0,47.0,32659209.0,32478338.0,-32478291.0,15.7,26.9,15.5,20.5,2.4,71.9,24.6,28.0,15.2,21.7,0.0,64.5,22.2,30.6,12.7,21.9,9.5,64.8,0,0,1,1,0
20180526,3406.59,513.0,1749054.195,8.0,210009.0,21000901.0,902 ,2055.828962268875,419362.0,1896.0506132148444,2255.030158341102,232708.0,186654.0,34000.0,32780.0,31000.0,400.0,329.375,290.0,52.0,47.0,32659209.0,32478338.0,-32478291.0,16.8,24.0,14.3,18.4,3.0,63.8,17.3,24.7,15.7,20.3,0.0,56.0,15.7,25.5,13.5,20.0,0.0,49.1,0,0,1,1,0
20180527,2412.41,1664.0,4010006.0,12.0,320201.0,32020102.0,138 ,2097.607130631792,492583.0,1950.4603814657405,2276.270443832119,270116.0,222467.0,34000.0,32580.0,31000.0,400.0,331.7647058823529,290.0,52.0,47.0,32659209.0,32478338.0,-32478291.0,16.7,23.7,16.4,19.6,0.0,64.2,17.3,25.7,13.8,19.0,0.0,56.4,13.8,25.3,11.2,19.2,0.0,48.2,0,0,1,1,0
20180528,2457.54,1989.0,4900896.0,30.0,370101.0,37010101.0,800 ,2075.436877123658,381123.0,1814.7782743351668,2261.089104125578,158536.0,222587.0,,,,,,,52.0,47.0,32659209.0,32478338.0,-32478291.0,16.0,29.1,14.9,22.0,0.0,54.5,15.7,30.5,13.2,23.3,0.0,48.0,11.3,29.1,9.3,20.1,0.0,56.7,0,0,1,1,0
20180529,,,,,,,,,,,,,,,,,,,,52.0,47.0,32659209.0,32478338.0,-32478291.0,25.5,28.1,19.0,21.6,0.0,68.3,21.5,26.1,16.0,20.5,0.0,54.1,26.4,30.3,12.6,19.0,0.0,54.8,0,0,1,1,0
