datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_5월,월구분_6월
20180520,2207.79,100.0,220779.0,1.0,210009.0,21000903.0,902 ,2763.4618344072733,11329.0,2110.4080118811885,3288.69225386208,5050.0,6279.0,40000.0,35260.0,33000.0,13300.0,8406.09756097561,4500.0,0.0,0.0,287960.0,120324.0,-120324.0,20.4,27.0,15.0,20.9,0.0,42.5,15.4,25.7,13.8,19.7,0.0,59.6,20.8,28.3,17.8,22.3,0.0,29.5,1,0,0,1,0
20180521,9759.75,4.0,39039.0,1.0,330201.0,33020102.0,800 ,3175.2238843385458,4029.0,2237.2116313094366,3656.9153756574005,1367.0,2662.0,,,,,,,0.0,0.0,287960.0,120324.0,-120324.0,22.6,27.6,14.0,20.8,1.0,53.8,17.4,24.8,16.4,19.4,0.0,80.0,19.9,27.4,17.9,23.0,0.0,39.4,0,0,1,1,0
20180522,,,,,,,,,,,,,,,,,,,,0.0,0.0,287960.0,120324.0,-120324.0,22.2,27.5,15.3,21.8,1.0,53.9,17.9,25.7,15.0,19.9,0.0,77.2,21.1,27.0,13.9,20.3,0.0,54.9,0,0,1,1,0
20180523,5244.75,6.0,31468.5,8.0,320101.0,32010102.0,200 ,2505.831040792252,16106.0,2298.953571428571,3028.049528008753,11536.0,4570.0,40000.0,35260.0,33000.0,13300.0,8406.09756097561,4500.0,0.0,0.0,287960.0,120324.0,-120324.0,14.7,22.3,12.8,18.3,0.0,72.6,17.1,28.8,15.8,21.6,0.0,74.4,14.0,28.3,13.5,19.4,0.0,68.2,0,0,1,1,0
20180524,3803.8,50.0,190190.0,1.0,230003.0,23000303.0,800 ,3016.2881959811166,8261.0,2267.03478914678,3456.8814623221833,3059.0,5202.0,40000.0,35260.0,33000.0,13300.0,8406.09756097561,4500.0,0.0,0.0,287960.0,120324.0,-120324.0,14.8,28.6,14.4,21.0,0.0,68.5,18.1,29.1,15.8,21.8,0.0,63.5,22.0,30.6,18.4,23.8,0.0,51.3,0,0,1,1,0
20180525,6006.0,2.0,12012.0,1.0,350101.0,35010101.0,356 ,2820.930993486352,3224.0,1576.5329753521125,3497.9598002873563,1136.0,2088.0,40000.0,35260.0,33000.0,13300.0,8406.09756097561,4500.0,0.0,0.0,287960.0,120324.0,-120324.0,24.6,28.0,15.2,21.7,0.0,64.5,15.9,25.6,15.8,20.0,1.6,77.9,22.8,28.6,20.1,23.7,0.0,45.2,0,0,1,1,0
20180526,4495.5,100.0,449550.0,1.0,230001.0,23000103.0,356 ,2790.969449912599,7437.0,2387.552651821862,3589.078774128955,4940.0,2497.0,40000.0,35260.0,33000.0,13300.0,8406.09756097561,4500.0,0.0,0.0,287960.0,120324.0,-120324.0,17.3,24.7,15.7,20.3,0.0,56.0,16.9,24.0,13.6,18.5,2.5,66.4,17.1,25.7,13.8,20.5,0.0,43.4,0,0,1,1,0
20180527,3803.8,3.0,11381.607,2.0,350301.0,35030101.0,138 ,2869.2083963553523,9658.0,1932.1058472727273,3242.2587741748694,2750.0,6908.0,40000.0,35260.0,33000.0,13300.0,8406.09756097561,4500.0,0.0,0.0,287960.0,120324.0,-120324.0,17.3,25.7,13.8,19.0,0.0,56.4,17.0,23.8,16.5,19.5,0.0,66.8,14.5,22.7,13.1,17.5,0.0,50.7,0,0,1,1,0
20180528,4325.67,13.0,56398.342,3.0,350301.0,35030101.0,138 ,3002.578106469689,3926.0,2210.638735632184,3632.9415580969803,1740.0,2186.0,,,,,,,0.0,0.0,287960.0,120324.0,-120324.0,15.7,30.5,13.2,23.3,0.0,48.0,14.5,28.6,14.0,21.7,0.0,59.1,19.6,32.9,14.0,25.2,0.0,34.1,0,0,1,1,0
20180529,,,,,,,,,,,,,,,,,,,,0.0,0.0,287960.0,120324.0,-120324.0,21.5,26.1,16.0,20.5,0.0,54.1,24.6,26.0,18.2,21.1,0.0,72.7,22.2,25.0,17.0,21.2,0.0,42.0,0,0,1,1,0
20180530,3813.81,8.0,30417.552,2.0,350301.0,35030101.0,138 ,2599.572506828528,12521.0,1842.075125743027,3006.261293482263,4374.0,8147.0,40000.0,35260.0,33000.0,13300.0,8398.048780487805,4500.0,0.0,0.0,287960.0,120324.0,-120324.0,16.7,21.9,16.1,18.5,0.0,72.9,16.0,23.3,15.9,19.9,0.0,82.9,16.3,23.6,15.4,18.2,0.0,68.9,0,0,1,1,0
20180531,2802.8,20.0,56056.0,1.0,320301.0,32030101.0,356 ,2786.657242926472,10921.0,1889.2246811594205,3498.2972483992776,4830.0,6091.0,40000.0,35260.0,33000.0,13300.0,8398.048780487805,4500.0,0.0,0.0,287960.0,120324.0,-120324.0,16.5,23.9,14.5,19.5,0.0,59.4,14.9,27.0,13.8,19.9,0.0,57.8,15.2,25.0,12.6,19.7,0.0,52.2,0,0,1,1,0
20180601,3313.31,240.0,794205.0,6.0,230003.0,23000303.0,356 ,1991.217087111112,39375.0,1838.8589053617848,3212.2800148809524,35007.0,4368.0,,,,,,,0.0,0.0,188820.0,58722.0,-58722.0,16.2,29.0,14.8,20.0,0.0,54.1,17.5,29.0,14.3,21.4,0.0,45.4,15.3,30.6,14.7,21.0,0.0,39.4,0,1,0,0,1
20180602,4004.0,10.0,39960.0,1.0,230003.0,23000302.0,930 ,2810.821517436845,8115.0,1788.87374075579,3255.641729395119,2461.0,5654.0,40000.0,35260.0,33000.0,13300.0,8393.0,4500.0,0.0,0.0,188820.0,58722.0,-58722.0,14.4,28.0,13.6,21.0,0.0,55.8,16.4,26.3,15.3,20.6,0.0,73.4,18.0,30.0,15.5,21.3,0.0,43.0,0,1,0,0,1
