datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_5월,월구분_6월
20180520,8838.83,167.0,1476475.0,4.0,250003.0,25000301.0,800.0,6796.6172346047015,29522.0,5915.501017402945,8313.612289112198,18675.0,10847.0,49300.0,46475.0,43600.0,,,,,,,,,20.3,29.1,19.3,23.4,0.0,39.2,20.4,27.0,15.0,20.9,0.0,42.5,14.0,27.6,12.1,19.1,0.0,47.1,1,0,0,1,0
20180521,9209.2,35.0,321678.0,2.0,350402.0,35040201.0,561.0,6160.679352884687,27074.0,4522.345814307459,7705.65586335582,13140.0,13934.0,,,,,,,,,,,,19.4,28.1,18.9,23.2,0.0,50.1,22.6,27.6,14.0,20.8,1.0,53.8,10.1,29.1,8.5,19.0,0.0,62.8,0,0,1,1,0
20180522,,,,,,,,,,,,,,,,,,,,,,,,,21.3,32.1,17.0,23.2,0.0,53.4,22.2,27.5,15.3,21.8,1.0,53.9,14.5,29.9,12.0,20.2,0.0,63.7,0,0,1,1,0
20180523,4884.88,160.0,781781.0,6.0,371501.0,37150101.0,903.0,6945.612577367419,21553.0,4804.44254615271,7926.3907049113795,6771.0,14782.0,49300.0,46475.0,43600.0,,,,,,,,,17.3,27.3,16.3,22.0,0.0,58.3,14.7,22.3,12.8,18.3,0.0,72.6,12.2,30.2,9.9,20.1,0.0,63.6,0,0,1,1,0
20180524,7707.7,25.0,192592.4,1.0,320201.0,32020102.0,138.0,6183.4606971614885,20856.0,3648.5775064569148,7933.512165667045,8518.0,12338.0,49300.0,46475.0,43600.0,,,,,,,,,20.6,29.8,20.6,24.4,0.0,55.0,14.8,28.6,14.4,21.0,0.0,68.5,15.5,32.3,12.9,20.2,8.7,76.0,0,0,1,1,0
20180525,11311.3,2.0,22622.6,1.0,210009.0,21000901.0,902.0,7204.893299990096,40388.0,5561.742055863395,8484.990776143071,17686.0,22702.0,49300.0,46475.0,43600.0,10000.0,8820.0,8160.0,,,,,,21.7,31.8,20.6,26.1,0.0,49.4,24.6,28.0,15.2,21.7,0.0,64.5,22.2,30.6,12.7,21.9,9.5,64.8,0,0,1,1,0
20180526,1721.72,530.0,910089.0,11.0,380303.0,38030301.0,645.0,5088.515743782407,64414.0,4189.561964025882,5992.732292840906,32301.0,32113.0,49300.0,46475.0,43600.0,11230.0,8664.642857142857,6560.0,,,,,,23.1,27.8,20.3,23.3,0.0,46.5,17.3,24.7,15.7,20.3,0.0,56.0,15.7,25.5,13.5,20.0,0.0,49.1,0,0,1,1,0
20180527,15215.2,25.0,379620.0,1.0,330201.0,33020101.0,801.0,5785.435372165925,41151.0,4568.775860608884,7424.185667845329,23617.0,17534.0,49300.0,46640.0,43600.0,11230.0,8626.333333333334,6460.0,,,,,,17.6,29.0,17.2,23.6,0.0,35.4,17.3,25.7,13.8,19.0,0.0,56.4,13.8,25.3,11.2,19.2,0.0,48.2,0,0,1,1,0
20180528,9009.0,140.0,1258740.0,6.0,370101.0,37010102.0,800.0,6057.747227006545,29030.0,4422.579287645469,6735.54158748721,8507.0,20523.0,,,,,,,,,,,,20.4,32.6,18.1,25.8,0.0,33.6,15.7,30.5,13.2,23.3,0.0,48.0,11.3,29.1,9.3,20.1,0.0,56.7,0,0,1,1,0
20180529,,,,,,,,,,,,,,,,,,,,,,,,,29.3,30.2,23.6,26.3,0.0,31.9,21.5,26.1,16.0,20.5,0.0,54.1,26.4,30.3,12.6,19.0,0.0,54.8,0,0,1,1,0
20180530,4604.6,10.0,46046.0,1.0,220001.0,22000103.0,800.0,6499.031622633202,27252.0,5067.356168919459,7712.6893755508845,12503.0,14749.0,47000.0,46260.0,45000.0,11230.0,8626.333333333334,6460.0,,,,,,17.2,24.0,17.2,19.9,0.0,70.4,16.7,21.9,16.1,18.5,0.0,72.9,19.6,27.9,15.6,20.9,0.0,53.9,0,0,1,1,0
