datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20171008,11178.81,8.0,89415.495,3.0,350301.0,35030101.0,138 ,5264.15722147862
20171008,2477.52,450.0,1117416.3,4.0,210009.0,21000903.0,619 ,5264.15722147862
20171008,2827.17,113.0,319680.0,7.0,310901.0,31090101.0,901 ,5264.15722147862
20171008,2357.64,76.0,179699.52,3.0,380201.0,38020101.0,907 ,5264.15722147862
20171008,7342.65,4.0,29429.4,1.0,320201.0,32020102.0,138 ,5264.15722147862
20171008,8688.68,192.0,1664179.155,8.0,330101.0,33010101.0,138 ,5264.15722147862
20171008,5285.28,20.0,105394.5,1.0,330101.0,33010101.0,901 ,5264.15722147862
20171008,4284.28,262.0,1121120.0,2.0,110001.0,11000104.0,450 ,5264.15722147862
20171008,5244.75,280.0,1468530.0,5.0,250003.0,25000302.0,323 ,5264.15722147862
20171008,4164.16,84.0,349453.104,8.0,240004.0,24000401.0,138 ,5264.15722147862
20171008,2422.42,350.0,848848.0,2.0,240004.0,24000401.0,906 ,5264.15722147862
20171008,7337.33,434.0,3178818.0,3.0,110001.0,11000104.0,480 ,5264.15722147862
20171008,2002.0,200.0,399600.0,4.0,380303.0,38030302.0,650 ,5264.15722147862
20171008,7257.25,208.0,1509508.0,1.0,110001.0,11000105.0,425 ,5264.15722147862
20171008,1348.65,40.0,53946.0,1.0,380201.0,38020101.0,680 ,5264.15722147862
20171008,6046.04,56.0,338338.0,2.0,311201.0,31120101.0,770 ,5264.15722147862
20171008,6633.36,56.0,372372.0,2.0,110001.0,11000102.0,714 ,5264.15722147862
20171008,4384.38,80.0,349650.0,1.0,250001.0,25000101.0,636 ,5264.15722147862
20171008,3996.0,10.0,40040.0,1.0,110008.0,11000803.0,___ ,5264.15722147862
20171008,9489.48,40.0,378805.815,4.0,210001.0,21000101.0,138 ,5264.15722147862
20171008,7387.38,144.0,1063782.72,11.0,240004.0,24000401.0,138 ,5264.15722147862
20171008,4645.35,80.0,372097.726,7.0,310901.0,31090101.0,901 ,5264.15722147862
20171008,5625.62,16.0,90090.0,2.0,330201.0,33020101.0,901 ,5264.15722147862
20171008,3883.88,60.0,232267.5,1.0,250001.0,25000101.0,363 ,5264.15722147862
20171008,6136.13,90.0,551448.0,1.0,110001.0,11000104.0,415 ,5264.15722147862
20171008,6036.03,150.0,904904.0,2.0,250003.0,25000302.0,901 ,5264.15722147862
20171008,5785.78,284.0,1641357.0,2.0,110001.0,11000104.0,420 ,5264.15722147862
20171008,2947.05,10.0,29450.52,1.0,350402.0,35040201.0,906 ,5264.15722147862
20171008,8398.39,28.0,234665.1,2.0,320201.0,32020101.0,220 ,5264.15722147862
20171008,2537.46,1340.0,3402594.0,3.0,240001.0,24000103.0,561 ,5264.15722147862
20171008,5005.0,20.0,99900.0,1.0,210001.0,21000102.0,138 ,5264.15722147862
20171008,10519.47,12.0,126233.64,2.0,380201.0,38020102.0,100 ,5264.15722147862
20171008,5185.18,40.0,207407.2,3.0,250003.0,25000301.0,467 ,5264.15722147862
20171008,2997.0,60.0,179820.0,1.0,220001.0,22000104.0,650 ,5264.15722147862
20171008,2327.67,54.0,125874.0,1.0,220001.0,22000101.0,970 ,5264.15722147862
20171008,5005.0,19.0,94905.0,1.0,320201.0,32020101.0,220 ,5264.15722147862
20171008,9259.25,44.0,406593.0,2.0,330201.0,33020102.0,520 ,5264.15722147862
20171008,4495.5,3.0,13486.5,1.0,320301.0,32030101.0,429 ,5264.15722147862
20171008,10010.0,7.0,70070.0,1.0,230001.0,23000101.0,314 ,5264.15722147862
20171008,8371.62,160.0,1338660.0,7.0,311201.0,31120106.0,415 ,5264.15722147862
20171008,8008.0,120.0,960960.0,7.0,310401.0,31040105.0,429 ,5264.15722147862
20171008,750.75,20.0,14985.0,1.0,311201.0,31120106.0,471 ,5264.15722147862
20171008,3746.25,12.0,44955.0,1.0,311201.0,31120106.0,471 ,5264.15722147862
20171008,8201.79,20.0,164279.115,1.0,310101.0,31010101.0,138 ,5264.15722147862
20171008,8441.55,4.0,33766.2,1.0,320101.0,32010102.0,138 ,5264.15722147862
20171008,1248.75,20.0,24975.0,1.0,230001.0,23000101.0,422 ,5264.15722147862
20171008,5994.0,220.0,1321320.0,9.0,230003.0,23000301.0,323 ,5264.15722147862
20171008,11448.54,10.0,114714.6,1.0,310101.0,31010102.0,138 ,5264.15722147862
20171008,3496.5,600.0,2097900.0,1.0,240001.0,24000103.0,520 ,5264.15722147862
20171008,1751.75,24.0,42042.0,1.0,110008.0,11000803.0,010 ,5264.15722147862
20171008,5685.68,120.0,682281.6,3.0,250003.0,25000301.0,467 ,5264.15722147862
20171008,2892.89,52.0,150650.5,2.0,320301.0,32030101.0,210 ,5264.15722147862
20171008,8991.0,16.0,143856.0,1.0,320301.0,32030101.0,429 ,5264.15722147862
20171008,1201.2,60.0,71928.0,2.0,210001.0,21000102.0,600 ,5264.15722147862
20171008,6506.5,40.0,259740.0,1.0,220001.0,22000104.0,714 ,5264.15722147862
20171008,2477.52,132.0,326373.3,1.0,110001.0,11000103.0,415 ,5264.15722147862
20171008,5655.65,328.0,1851346.8,2.0,240001.0,24000102.0,506 ,5264.15722147862
20171008,3003.0,40.0,119880.0,1.0,230001.0,23000101.0,422 ,5264.15722147862
20171008,5934.06,548.0,3251745.0,11.0,250003.0,25000301.0,323 ,5264.15722147862
