datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20171008,999.0,48.0,48048.0,1.0,110001.0,11000104.0,750 ,2495.806313817477
20171008,1398.6,540.0,755743.5,11.0,370401.0,37040102.0,750 ,2495.806313817477
20171008,1768.23,210.0,371971.6,5.0,250003.0,25000302.0,376 ,2495.806313817477
20171008,1688.31,265.0,446553.0,7.0,360301.0,36030102.0,670 ,2495.806313817477
20171008,4244.24,530.0,2244253.5,5.0,250001.0,25000102.0,314 ,2495.806313817477
20171008,2197.8,400.0,880880.0,2.0,320101.0,32010102.0,200 ,2495.806313817477
20171008,2062.06,34760.0,71360368.2,1.0,370401.0,37040102.0,471 ,2495.806313817477
20171008,1428.57,1320.0,1889888.0,13.0,240001.0,24000102.0,730 ,2495.806313817477
20171008,1331.33,1320.0,1758140.1,9.0,370401.0,37040102.0,716 ,2495.806313817477
20171008,2302.3,201.0,463463.0,14.0,380303.0,38030302.0,740 ,2495.806313817477
20171008,5085.08,570.0,2895002.1,5.0,380201.0,38020101.0,763 ,2495.806313817477
20171008,1058.94,120.0,127672.2,5.0,370401.0,37040102.0,757 ,2495.806313817477
20171008,3003.0,8220.0,24688664.0,54.0,370401.0,37040102.0,750 ,2495.806313817477
20171008,3163.16,2380.0,7537530.0,18.0,210009.0,21000902.0,755 ,2495.806313817477
20171008,1451.45,710.0,1027171.8,6.0,210009.0,21000901.0,670 ,2495.806313817477
20171008,999.0,30.0,30030.0,2.0,220001.0,22000101.0,763 ,2495.806313817477
20171008,1601.6,320.0,512387.1,5.0,370101.0,37010102.0,364 ,2495.806313817477
20171008,1471.47,730.0,1074424.5,2.0,110001.0,11000104.0,750 ,2495.806313817477
20171008,4894.89,650.0,3172824.0,6.0,380101.0,38010101.0,600 ,2495.806313817477
20171008,2057.94,470.0,971370.4,3.0,250003.0,25000302.0,305 ,2495.806313817477
20171008,1168.83,760.0,888111.0,5.0,310101.0,31010103.0,440 ,2495.806313817477
20171008,2982.98,540.0,1605193.2,6.0,250003.0,25000302.0,305 ,2495.806313817477
20171008,3946.05,510.0,2010787.2,6.0,250001.0,25000102.0,670 ,2495.806313817477
20171008,1918.08,2440.0,4683312.0,39.0,220001.0,22000101.0,903 ,2495.806313817477
20171008,5894.1,6680.0,39481041.6,31.0,370401.0,37040102.0,755 ,2495.806313817477
20171008,2157.84,420.0,907092.0,5.0,110001.0,11000103.0,380 ,2495.806313817477
20171008,5994.0,2000.0,12012000.0,1.0,310401.0,31040105.0,210 ,2495.806313817477
20171008,1731.73,540.0,935935.0,9.0,380201.0,38020102.0,763 ,2495.806313817477
20171008,3676.32,1270.0,4674670.0,24.0,311201.0,31120103.0,471 ,2495.806313817477
20171008,1478.52,1920.0,2842840.0,12.0,310401.0,31040105.0,716 ,2495.806313817477
20171008,4404.4,3000.0,13186800.0,1.0,210001.0,21000103.0,800 ,2495.806313817477
20171008,1231.23,350.0,431230.8,4.0,380201.0,38020101.0,903 ,2495.806313817477
20171008,1161.16,144.0,166766.6,3.0,310901.0,31090101.0,380 ,2495.806313817477
20171008,2017.98,180.0,363363.0,2.0,380401.0,38040102.0,712 ,2495.806313817477
20171008,3156.84,774.0,2445052.5,12.0,380201.0,38020101.0,764 ,2495.806313817477
20171008,850.85,160.0,135864.0,1.0,210001.0,21000103.0,670 ,2495.806313817477
20171008,2142.14,300.0,641857.5,8.0,220001.0,22000101.0,769 ,2495.806313817477
20171008,4545.45,550.0,2498099.4,9.0,250001.0,25000102.0,376 ,2495.806313817477
20171008,2337.66,310.0,726273.0,5.0,350301.0,35030101.0,570 ,2495.806313817477
20171008,3683.68,170.0,625625.0,5.0,350402.0,35040201.0,580 ,2495.806313817477
20171008,3573.57,1000.0,3569526.9,8.0,370401.0,37040102.0,670 ,2495.806313817477
20171008,1761.76,610.0,1072071.0,5.0,310401.0,31040105.0,760 ,2495.806313817477
20171008,2472.47,980.0,2421519.1,6.0,380201.0,38020101.0,763 ,2495.806313817477
20171008,3586.41,530.0,1905904.0,8.0,380401.0,38040101.0,670 ,2495.806313817477
20171008,3966.03,290.0,1151150.0,6.0,330101.0,33010101.0,361 ,2495.806313817477
20171008,3523.52,2280.0,8011980.0,20.0,380101.0,38010102.0,750 ,2495.806313817477
20171008,2997.0,600.0,1804803.0,4.0,310401.0,31040105.0,210 ,2495.806313817477
20171008,3756.24,3120.0,11716571.7,28.0,370401.0,37040102.0,745 ,2495.806313817477
20171008,4504.5,380.0,1706292.0,6.0,220001.0,22000103.0,769 ,2495.806313817477
20171008,3163.16,4760.0,15072557.5,58.0,110001.0,11000104.0,750 ,2495.806313817477
20171008,1821.82,1350.0,2460458.0,21.0,110001.0,11000101.0,367 ,2495.806313817477
20171008,3773.77,290.0,1093092.0,6.0,240004.0,24000401.0,516 ,2495.806313817477
20171008,3993.99,580.0,2315112.8,11.0,250001.0,25000101.0,376 ,2495.806313817477
20171008,2337.66,250.0,585585.0,3.0,310101.0,31010103.0,750 ,2495.806313817477
20171008,3673.67,510.0,1870128.0,5.0,250003.0,25000302.0,305 ,2495.806313817477
20171008,3893.89,570.0,2221719.5,5.0,220001.0,22000101.0,903 ,2495.806313817477
20171008,3556.44,1330.0,4722772.5,14.0,210009.0,21000902.0,760 ,2495.806313817477
20171008,2282.28,420.0,954544.5,6.0,380201.0,38020102.0,769 ,2495.806313817477
20171008,3683.68,977.0,3592903.5,6.0,310401.0,31040105.0,760 ,2495.806313817477
20171008,2827.17,576.0,1633832.2,7.0,320201.0,32020101.0,390 ,2495.806313817477
20171008,2302.3,2300.0,5295399.3,8.0,370401.0,37040102.0,745 ,2495.806313817477
