datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171008,17.1,20.3,16.5,18.3,1.3,92.6
20171009,18.3,25.9,17.9,20.8,1.5,84.7
20171010,21.7,24.8,13.2,20.6,10.6,87.4
20171011,13.1,17.9,11.6,14.6,15.0,80.3
20171012,14.5,17.1,12.8,15.3,0.0,78.8
20171013,12.7,23.3,12.4,17.4,0.0,75.3
20171014,16.2,23.6,14.6,17.9,0.0,80.3
20171015,16.6,19.4,15.3,16.9,1.0,89.2
20171016,15.4,15.5,2.9,10.4,1.0,55.2
20171017,2.9,11.1,-1.5,5.0,1.0,40.9
20171018,3.2,16.0,2.5,9.1,0.0,48.6
20171019,11.2,15.2,5.5,9.5,4.8,76.7
20171020,,,,,,
20171021,6.6,15.8,4.3,8.9,0.0,65.9
