datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171008,18.6,22.6,18.1,19.8,1.3,92.4
20171009,20.1,27.4,19.2,22.4,1.5,84.6
20171010,21.9,26.0,16.2,21.4,10.1,90.1
20171011,16.2,21.0,13.7,16.8,14.5,75.9
20171012,16.9,18.8,16.2,17.2,0.0,76.1
20171013,16.1,24.7,14.6,19.1,0.0,74.6
20171014,17.7,24.4,16.2,19.5,0.0,78.2
20171015,17.9,21.0,17.1,18.7,1.0,85.9
20171016,18.0,18.0,5.9,12.9,1.0,49.6
20171017,6.0,12.3,2.4,6.8,0.0,41.2
20171018,6.4,18.2,2.9,10.5,0.0,55.5
20171019,11.9,16.9,8.3,11.7,9.6,75.0
20171020,,,,,,
20171021,7.7,17.5,5.3,10.6,0.0,68.6
