datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171008,20.6,22.8,20.0,21.1,2.5,88.2
20171009,21.3,28.1,21.0,23.5,0.0,83.1
20171010,23.1,27.2,17.8,23.1,1.8,87.7
20171011,17.8,17.9,12.8,16.0,9.9,81.3
20171012,17.1,17.5,16.1,16.8,3.1,96.2
20171013,16.8,24.5,16.6,19.7,4.0,85.5
20171014,20.4,24.4,18.3,20.7,0.0,87.4
20171015,19.7,21.3,17.6,19.3,4.2,84.5
20171016,18.5,19.0,10.2,15.1,1.5,61.9
20171017,10.1,12.2,7.2,9.7,1.5,57.7
20171018,9.7,16.8,7.2,12.4,0.0,54.8
20171019,14.4,16.3,10.9,13.6,12.0,71.9
20171020,,,,,,
20171021,11.8,16.0,8.8,12.5,0.0,66.3
