datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20171008,채소류,4.0,상품,1개,1101.0,서울,110212.0,경동,20000.0
20171008,채소류,4.0,상품,1개,1101.0,서울,110402.0,A-유통,22990.0
20171008,채소류,4.0,상품,1개,1101.0,서울,110403.0,C-유통,17900.0
20171008,채소류,4.0,상품,1개,1101.0,서울,110406.0,B-유통,18800.0
20171008,채소류,4.0,상품,1개,2100.0,부산,210401.0,A-유통,22900.0
20171008,채소류,4.0,상품,1개,2200.0,대구,220024.0,칠성,18000.0
20171008,채소류,4.0,상품,1개,2401.0,광주,240401.0,A-유통,22990.0
20171008,채소류,4.0,상품,1개,2501.0,대전,250112.0,역전,12700.0
20171008,채소류,4.0,상품,1개,2701.0,세종,270101.0,C-유통,17900.0
20171008,채소류,4.0,상품,1개,3113.0,의정부,312401.0,A-유통,22990.0
20171008,채소류,4.0,상품,1개,3511.0,전주,350001.0,남부,19600.0
20171008,채소류,4.0,상품,1개,3511.0,전주,350401.0,C-유통,17900.0
20171008,채소류,4.0,상품,1개,3613.0,순천,360402.0,역전,20000.0
20171008,채소류,4.0,상품,1개,3711.0,포항,370001.0,죽도,18000.0
20171008,채소류,4.0,상품,1개,3814.0,창원,380402.0,C-유통,17900.0
20171008,채소류,5.0,중품,1개,1101.0,서울,110403.0,C-유통,16900.0
20171008,채소류,5.0,중품,1개,2100.0,부산,210022.0,부전,18000.0
20171008,채소류,5.0,중품,1개,2200.0,대구,220024.0,칠성,16000.0
20171008,채소류,5.0,중품,1개,2200.0,대구,220401.0,C-유통,16900.0
20171008,채소류,5.0,중품,1개,2200.0,대구,220403.0,A-유통,20990.0
20171008,채소류,5.0,중품,1개,2401.0,광주,240403.0,C-유통,16900.0
20171008,채소류,5.0,중품,1개,2501.0,대전,250112.0,역전,10700.0
20171008,채소류,5.0,중품,1개,3111.0,수원,310402.0,B-유통,13900.0
20171008,채소류,5.0,중품,1개,3311.0,청주,330001.0,육거리,13600.0
20171008,채소류,5.0,중품,1개,3613.0,순천,360401.0,A-유통,20990.0
20171008,채소류,5.0,중품,1개,3613.0,순천,360402.0,역전,17000.0
20171008,채소류,5.0,중품,1개,3711.0,포항,370001.0,죽도,16000.0
20171008,채소류,5.0,중품,1개,3714.0,안동,372401.0,C-유통,16900.0
20171008,채소류,5.0,중품,1개,3814.0,창원,380001.0,상남,17300.0
20171009,,,,,,,,,
20171010,,,,,,,,,
20171011,,,,,,,,,
20171012,채소류,4.0,상품,1개,1101.0,서울,110212.0,경동,20000.0
20171012,채소류,4.0,상품,1개,1101.0,서울,110402.0,A-유통,22990.0
20171012,채소류,4.0,상품,1개,1101.0,서울,110403.0,C-유통,17900.0
20171012,채소류,4.0,상품,1개,1101.0,서울,110406.0,B-유통,18800.0
20171012,채소류,4.0,상품,1개,2100.0,부산,210401.0,A-유통,22900.0
20171012,채소류,4.0,상품,1개,2200.0,대구,220024.0,칠성,18000.0
20171012,채소류,4.0,상품,1개,2200.0,대구,220401.0,C-유통,17900.0
20171012,채소류,4.0,상품,1개,2401.0,광주,240401.0,A-유통,22990.0
20171012,채소류,4.0,상품,1개,2501.0,대전,250112.0,역전,13500.0
20171012,채소류,4.0,상품,1개,2701.0,세종,270101.0,C-유통,17900.0
20171012,채소류,4.0,상품,1개,3113.0,의정부,312401.0,A-유통,22990.0
20171012,채소류,4.0,상품,1개,3511.0,전주,350001.0,남부,19600.0
