datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171008,20.4,24.6,19.5,21.6,0.0,86.8
20171009,21.6,29.8,19.6,24.1,0.0,77.5
20171010,23.1,29.8,19.2,24.1,0.0,83.7
20171011,19.2,19.3,13.7,15.8,3.0,83.0
20171012,15.2,20.4,15.2,17.8,5.4,93.5
20171013,17.5,25.4,17.1,20.7,6.0,80.5
20171014,20.4,26.4,18.5,21.5,0.0,81.4
20171015,19.8,22.6,16.5,19.5,1.9,82.7
20171016,17.3,17.9,11.1,14.8,3.4,71.0
20171017,11.1,12.3,5.0,8.7,4.0,58.7
20171018,5.4,16.8,3.9,10.7,0.0,59.7
20171019,11.2,16.9,9.1,12.7,1.4,73.4
20171020,,,,,,
20171021,10.0,15.9,8.1,11.6,0.0,69.4
