datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171008,17.1,21.8,16.2,18.6,6.5,94.4
20171009,18.4,28.3,18.0,21.2,0.0,89.4
20171010,18.6,28.0,15.5,21.0,4.7,87.0
20171011,15.5,18.8,12.3,14.9,8.7,83.2
20171012,15.3,16.7,15.3,16.0,9.5,85.4
20171013,16.2,24.2,14.1,18.0,0.0,81.9
20171014,14.8,25.0,12.7,17.5,0.0,84.9
20171015,13.7,21.7,13.7,17.0,2.1,90.3
20171016,16.3,16.5,4.9,11.6,3.3,66.9
20171017,5.0,11.7,1.0,5.2,3.5,57.8
20171018,-0.4,16.8,-1.6,8.1,0.0,76.3
20171019,7.1,15.9,3.4,9.6,11.5,85.5
20171020,,,,,,
20171021,2.5,15.5,1.0,8.0,0.0,81.8
