datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20171008,6183.81,9080.0,56291235.0,46.0,110001.0,11000106.0,635 ,6792.143096866839
20171008,3806.19,40.0,152652.5,1.0,250003.0,25000301.0,800 ,6792.143096866839
20171008,10929.06,620.0,6776716.5,2.0,110001.0,11000101.0,469 ,6792.143096866839
20171008,6883.11,59.0,406756.35,5.0,350402.0,35040201.0,906 ,6792.143096866839
20171008,7992.0,40.0,320320.0,4.0,320301.0,32030101.0,356 ,6792.143096866839
20171008,4854.85,200.0,969030.0,2.0,380303.0,38030302.0,635 ,6792.143096866839
20171008,6506.5,126.0,818181.0,2.0,380401.0,38040101.0,660 ,6792.143096866839
20171008,3183.18,10.0,31781.75,1.0,320101.0,32010102.0,138 ,6792.143096866839
20171008,3943.94,104.0,409909.5,1.0,320201.0,32020101.0,220 ,6792.143096866839
20171008,4395.6,50.0,219780.0,1.0,311201.0,31120101.0,356 ,6792.143096866839
20171008,7692.3,100.0,769230.0,2.0,311201.0,31120106.0,356 ,6792.143096866839
20171008,11988.0,600.0,7192800.0,1.0,110001.0,11000102.0,536 ,6792.143096866839
20171008,7847.84,480.0,3764761.0,8.0,310401.0,31040101.0,990 ,6792.143096866839
20171008,7992.0,241.0,1929027.1,14.0,380303.0,38030302.0,717 ,6792.143096866839
20171008,3823.82,224.0,857516.66,7.0,330101.0,33010101.0,138 ,6792.143096866839
20171008,5994.0,200.0,1198800.0,1.0,380201.0,38020101.0,680 ,6792.143096866839
20171008,5834.16,37.0,216216.0,2.0,370101.0,37010102.0,770 ,6792.143096866839
20171008,2797.2,100.0,279720.0,3.0,230003.0,23000301.0,800 ,6792.143096866839
20171008,7677.67,30.0,229770.0,1.0,310401.0,31040101.0,343 ,6792.143096866839
20171008,7927.92,480.0,3802799.0,8.0,310101.0,31010103.0,990 ,6792.143096866839
20171008,4364.36,44.0,192192.0,4.0,350301.0,35030101.0,570 ,6792.143096866839
20171008,8068.06,30.0,242136.895,2.0,350301.0,35030101.0,138 ,6792.143096866839
20171008,7407.4,600.0,4435560.0,1.0,360301.0,36030102.0,717 ,6792.143096866839
20171008,8248.24,80.0,659659.0,2.0,330101.0,33010101.0,901 ,6792.143096866839
20171008,7962.03,880.0,7020013.0,23.0,230001.0,23000103.0,690 ,6792.143096866839
20171008,7612.38,360.0,2741256.0,9.0,230001.0,23000101.0,405 ,6792.143096866839
20171008,6153.84,550.0,3386610.0,5.0,230001.0,23000103.0,356 ,6792.143096866839
20171008,7612.38,14400.0,109869760.0,5.0,110001.0,11000102.0,635 ,6792.143096866839
20171008,7992.0,40.0,320320.0,1.0,110001.0,11000101.0,635 ,6792.143096866839
20171008,7757.75,40.0,310310.0,1.0,311201.0,31120101.0,343 ,6792.143096866839
20171008,2877.12,900.0,2592590.0,8.0,360301.0,36030102.0,801 ,6792.143096866839
20171008,5505.5,30.0,165165.0,2.0,380303.0,38030302.0,717 ,6792.143096866839
20171008,4204.2,25.0,105105.0,1.0,230001.0,23000104.0,343 ,6792.143096866839
20171008,8211.78,300.0,2467465.0,3.0,240004.0,24000401.0,950 ,6792.143096866839
20171008,7562.43,750.0,5680675.0,7.0,240001.0,24000103.0,548 ,6792.143096866839
20171008,12587.4,7.0,88111.8,2.0,320201.0,32020102.0,138 ,6792.143096866839
20171008,7292.7,2000.0,14585400.0,6.0,250001.0,25000102.0,635 ,6792.143096866839
20171008,4264.26,16.0,68131.8,2.0,210009.0,21000901.0,910 ,6792.143096866839
20171008,3003.0,30.0,90090.0,1.0,230001.0,23000101.0,422 ,6792.143096866839
