datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171008,21.3,29.0,20.1,23.8,1.0,79.7
20171009,22.7,30.8,19.6,24.6,1.0,77.0
20171010,21.9,29.9,19.4,23.9,24.3,86.4
20171011,23.1,23.4,17.9,19.6,3.9,92.0
20171012,18.0,22.8,18.0,19.4,1.5,82.8
20171013,19.0,25.5,17.7,21.0,1.5,72.1
20171014,19.9,27.4,17.1,21.9,0.0,76.3
20171015,19.0,27.0,17.9,21.9,0.0,67.1
20171016,19.1,19.2,9.4,15.6,4.4,65.0
20171017,9.4,15.7,4.8,9.8,5.0,34.9
20171018,7.8,19.7,3.7,11.5,0.0,46.9
20171019,9.8,19.7,9.0,13.7,0.0,57.7
20171020,,,,,,
20171021,11.6,19.6,9.9,13.8,0.0,53.6
