datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20171008,채소류,4.0,상품,100g,1101.0,서울,110212.0,경동,800.0
20171008,채소류,4.0,상품,100g,2401.0,광주,240121.0,양동,800.0
20171008,채소류,4.0,상품,100g,2501.0,대전,250112.0,역전,650.0
20171008,채소류,4.0,상품,100g,2601.0,울산,260001.0,신정,730.0
20171008,채소류,4.0,상품,100g,2701.0,세종,270101.0,C-유통,1640.0
20171008,채소류,4.0,상품,100g,3214.0,강릉,321401.0,중앙,800.0
20171008,채소류,4.0,상품,100g,3511.0,전주,350001.0,남부,880.0
20171008,채소류,4.0,상품,100g,3613.0,순천,360402.0,역전,830.0
20171008,채소류,4.0,상품,100g,3911.0,제주,390001.0,동문,1260.0
20171009,,,,,,,,,
20171010,,,,,,,,,
20171011,,,,,,,,,
20171012,채소류,4.0,상품,100g,1101.0,서울,110212.0,경동,800.0
20171012,채소류,4.0,상품,100g,2401.0,광주,240121.0,양동,800.0
20171012,채소류,4.0,상품,100g,2501.0,대전,250112.0,역전,610.0
20171012,채소류,4.0,상품,100g,2601.0,울산,260001.0,신정,730.0
20171012,채소류,4.0,상품,100g,2701.0,세종,270101.0,C-유통,1640.0
20171012,채소류,4.0,상품,100g,3214.0,강릉,321401.0,중앙,800.0
20171012,채소류,4.0,상품,100g,3511.0,전주,350001.0,남부,880.0
20171012,채소류,4.0,상품,100g,3613.0,순천,360402.0,역전,830.0
20171012,채소류,4.0,상품,100g,3911.0,제주,390001.0,동문,1260.0
20171013,채소류,4.0,상품,100g,1101.0,서울,110212.0,경동,1000.0
20171013,채소류,4.0,상품,100g,2401.0,광주,240121.0,양동,800.0
20171013,채소류,4.0,상품,100g,2501.0,대전,250112.0,역전,610.0
20171013,채소류,4.0,상품,100g,2601.0,울산,260001.0,신정,730.0
20171013,채소류,4.0,상품,100g,2701.0,세종,270101.0,C-유통,1640.0
20171013,채소류,4.0,상품,100g,3214.0,강릉,321401.0,중앙,800.0
20171013,채소류,4.0,상품,100g,3511.0,전주,350001.0,남부,750.0
20171013,채소류,4.0,상품,100g,3613.0,순천,360402.0,역전,830.0
20171013,채소류,4.0,상품,100g,3911.0,제주,390001.0,동문,1260.0
20171014,채소류,4.0,상품,100g,1101.0,서울,110212.0,경동,880.0
20171014,채소류,4.0,상품,100g,2401.0,광주,240121.0,양동,800.0
20171014,채소류,4.0,상품,100g,2501.0,대전,250112.0,역전,610.0
20171014,채소류,4.0,상품,100g,2601.0,울산,260001.0,신정,730.0
20171014,채소류,4.0,상품,100g,2701.0,세종,270101.0,C-유통,1640.0
20171014,채소류,4.0,상품,100g,3214.0,강릉,321401.0,중앙,800.0
20171014,채소류,4.0,상품,100g,3511.0,전주,350001.0,남부,750.0
20171014,채소류,4.0,상품,100g,3613.0,순천,360402.0,역전,720.0
20171014,채소류,4.0,상품,100g,3911.0,제주,390001.0,동문,1260.0
20171015,채소류,4.0,상품,100g,1101.0,서울,110212.0,경동,880.0
20171015,채소류,4.0,상품,100g,2401.0,광주,240121.0,양동,800.0
20171015,채소류,4.0,상품,100g,2501.0,대전,250112.0,역전,610.0
20171015,채소류,4.0,상품,100g,2601.0,울산,260001.0,신정,730.0
20171015,채소류,4.0,상품,100g,2701.0,세종,270101.0,C-유통,1640.0
20171015,채소류,4.0,상품,100g,3511.0,전주,350001.0,남부,750.0
20171015,채소류,4.0,상품,100g,3613.0,순천,360402.0,역전,670.0
20171015,채소류,4.0,상품,100g,3911.0,제주,390001.0,동문,1100.0
20171016,,,,,,,,,
20171017,,,,,,,,,
20171018,채소류,4.0,상품,100g,1101.0,서울,110212.0,경동,880.0
