datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20171008,270.27,46160.0,12539947.5,24.0,110001.0,11000106.0,250.0,305.5894995846047
20171008,300.3,3820.0,1160959.8,6.0,250001.0,25000102.0,363.0,305.5894995846047
20171008,309.69,8340.0,2558455.9,10.0,250001.0,25000102.0,245.0,305.5894995846047
20171008,680.68,1040.0,705294.0,2.0,240001.0,24000102.0,232.0,305.5894995846047
20171008,449.55,2010.0,905704.8,5.0,210009.0,21000903.0,232.0,305.5894995846047
20171008,320.32,444.0,142542.4,3.0,370101.0,37010103.0,764.0,305.5894995846047
20171008,450.45,2290.0,1037961.0,15.0,380101.0,38010102.0,232.0,305.5894995846047
20171008,380.38,870.0,327327.0,2.0,220001.0,22000103.0,232.0,305.5894995846047
20171008,439.56,3316.0,1453952.5,7.0,230003.0,23000301.0,232.0,305.5894995846047
20171008,410.41,300.0,122877.0,1.0,340101.0,34010102.0,901.0,305.5894995846047
20171008,280.28,8000.0,2197800.0,3.0,220001.0,22000106.0,235.0,305.5894995846047
20171008,720.72,712.0,516315.8,3.0,380303.0,38030302.0,232.0,305.5894995846047
20171008,189.81,2848.0,529128.6,6.0,370101.0,37010103.0,271.0,305.5894995846047
20171008,30.03,150.0,4995.0,1.0,210001.0,21000102.0,800.0,305.5894995846047
20171008,629.37,2896.0,1819578.6,7.0,210009.0,21000902.0,232.0,305.5894995846047
20171008,480.48,40.0,18981.0,1.0,330101.0,33010102.0,367.0,305.5894995846047
20171008,330.33,900.0,299700.0,3.0,220001.0,22000101.0,764.0,305.5894995846047
20171008,410.41,1464.0,594594.0,3.0,380201.0,38020102.0,680.0,305.5894995846047
20171008,279.72,8500.0,2360458.1,5.0,311201.0,31120101.0,235.0,305.5894995846047
20171008,209.79,7550.0,1616981.4,9.0,250003.0,25000302.0,252.0,305.5894995846047
20171008,200.2,8000.0,1591906.5,3.0,240001.0,24000101.0,920.0,305.5894995846047
