datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20171008,829.17,412.0,342842.5,3.0,350101.0,35010101.0,565.0,1930.7235987234608
20171008,1758.24,4650.0,8197689.5,23.0,240004.0,24000402.0,520.0,1930.7235987234608
20171008,1668.33,2265.0,3779275.5,10.0,110008.0,11000801.0,910.0,1930.7235987234608
20171008,12812.8,5.0,64064.0,1.0,110001.0,11000104.0,336.0,1930.7235987234608
20171008,1771.77,1177.0,2077920.0,9.0,360301.0,36030103.0,540.0,1930.7235987234608
20171008,2052.05,2715.0,5550444.0,27.0,110001.0,11000101.0,742.0,1930.7235987234608
20171008,1411.41,705.0,997997.0,3.0,110001.0,11000103.0,456.0,1930.7235987234608
20171008,800.8,435.0,347847.5,6.0,370101.0,37010103.0,766.0,1930.7235987234608
20171008,1501.5,195.0,292007.7,4.0,330201.0,33020101.0,742.0,1930.7235987234608
20171008,9289.28,25.0,232232.0,4.0,110001.0,11000101.0,200.0,1930.7235987234608
20171008,1941.94,4215.0,8166625.2,26.0,330201.0,33020101.0,742.0,1930.7235987234608
20171008,1411.41,2220.0,3118378.5,16.0,380303.0,38030302.0,660.0,1930.7235987234608
20171008,3466.53,8865.0,30755214.0,17.0,110001.0,11000101.0,520.0,1930.7235987234608
20171008,1578.42,210.0,332067.6,6.0,250001.0,25000102.0,908.0,1930.7235987234608
20171008,1881.88,3015.0,5657137.2,34.0,380401.0,38040101.0,660.0,1930.7235987234608
20171008,1711.71,4045.0,6940433.5,18.0,380101.0,38010102.0,667.0,1930.7235987234608
20171008,2397.6,1020.0,2453451.0,7.0,220001.0,22000106.0,742.0,1930.7235987234608
20171008,2057.94,990.0,2031966.0,2.0,240004.0,24000402.0,540.0,1930.7235987234608
20171008,1938.06,1425.0,2755242.0,4.0,380101.0,38010102.0,336.0,1930.7235987234608
20171008,3323.32,660.0,2189308.5,6.0,250001.0,25000102.0,373.0,1930.7235987234608
20171008,2427.57,2400.0,5817077.1,8.0,220001.0,22000104.0,450.0,1930.7235987234608
20171008,1811.81,930.0,1686685.0,3.0,110001.0,11000104.0,520.0,1930.7235987234608
20171008,1801.8,450.0,810810.0,1.0,370101.0,37010103.0,791.0,1930.7235987234608
20171008,2412.41,29.0,69869.8,3.0,380201.0,38020101.0,689.0,1930.7235987234608
20171008,999.0,795.0,799899.1,15.0,250003.0,25000302.0,305.0,1930.7235987234608
20171008,2752.75,780.0,2142855.0,5.0,250001.0,25000102.0,320.0,1930.7235987234608
20171008,2002.0,210.0,419580.0,2.0,250001.0,25000102.0,305.0,1930.7235987234608
20171008,1041.04,495.0,516383.1,4.0,210009.0,21000903.0,627.0,1930.7235987234608
20171008,1478.52,465.0,686786.1,4.0,220001.0,22000104.0,730.0,1930.7235987234608
20171008,2502.5,945.0,2367365.0,8.0,340101.0,34010102.0,330.0,1930.7235987234608
20171008,1951.95,500.0,974974.0,2.0,110001.0,11000103.0,472.0,1930.7235987234608
20171008,1498.5,540.0,808690.5,9.0,210009.0,21000903.0,742.0,1930.7235987234608
20171008,7912.08,152.0,1202796.0,2.0,110001.0,11000101.0,345.0,1930.7235987234608
20171008,1858.14,930.0,1729728.0,5.0,110001.0,11000103.0,740.0,1930.7235987234608
