datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171008,18.3,20.7,18.0,19.2,2.6,93.8
20171009,19.5,24.5,19.0,21.2,3.0,83.0
20171010,21.5,25.5,14.4,20.5,9.9,92.5
20171011,14.5,18.2,12.4,15.1,14.5,78.2
20171012,16.6,21.9,16.2,18.1,0.0,63.1
20171013,17.2,24.8,15.8,19.7,0.0,62.8
20171014,19.2,24.5,17.8,20.0,0.0,72.7
20171015,18.6,22.8,16.5,18.9,0.0,75.0
20171016,17.6,17.6,4.3,11.6,0.0,45.7
20171017,4.3,11.2,1.0,6.1,0.0,36.2
20171018,4.9,16.8,4.5,10.1,3.4,54.8
20171019,10.1,16.0,7.0,11.2,4.4,75.2
20171020,,,,,,
20171021,9.0,16.4,6.0,10.6,0.0,57.8
