datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20171009,,,,,,,,,
20171010,,,,,,,,,
20171011,,,,,,,,,
20171012,,,,,,,,,
20171013,,,,,,,,,
20171014,,,,,,,,,
20171015,,,,,,,,,
20171016,,,,,,,,,
20171017,,,,,,,,,
20171018,,,,,,,,,
20171019,과일류,4.0,상품,10개,1101.0,서울,110212.0,경동,9160.0
20171019,과일류,4.0,상품,10개,2100.0,부산,210022.0,부전,15000.0
20171019,과일류,4.0,상품,10개,2200.0,대구,220024.0,칠성,18000.0
20171019,과일류,4.0,상품,10개,2501.0,대전,250112.0,역전,9000.0
20171019,과일류,4.0,상품,10개,2601.0,울산,260001.0,신정,15000.0
20171019,과일류,4.0,상품,10개,3211.0,춘천,320401.0,E-유통,13630.0
20171019,과일류,4.0,상품,10개,3311.0,청주,330001.0,육거리,10800.0
20171019,과일류,5.0,중품,10개,1101.0,서울,110212.0,경동,6690.0
20171019,과일류,5.0,중품,10개,1101.0,서울,110408.0,F-유통,12110.0
20171019,과일류,5.0,중품,10개,2100.0,부산,210022.0,부전,10000.0
20171019,과일류,5.0,중품,10개,2100.0,부산,210401.0,A-유통,9980.0
20171019,과일류,5.0,중품,10개,2100.0,부산,210402.0,D-유통,8560.0
20171019,과일류,5.0,중품,10개,2200.0,대구,220024.0,칠성,14000.0
20171019,과일류,5.0,중품,10개,2200.0,대구,220403.0,A-유통,9980.0
20171019,과일류,5.0,중품,10개,2401.0,광주,240401.0,A-유통,9980.0
20171019,과일류,5.0,중품,10개,2501.0,대전,250112.0,역전,7240.0
20171019,과일류,5.0,중품,10개,2501.0,대전,250402.0,E-유통,10900.0
20171019,과일류,5.0,중품,10개,2601.0,울산,260001.0,신정,12500.0
20171019,과일류,5.0,중품,10개,2601.0,울산,260401.0,A-유통,9980.0
20171019,과일류,5.0,중품,10개,3113.0,의정부,312401.0,A-유통,9980.0
20171019,과일류,5.0,중품,10개,3214.0,강릉,321411.0,A-유통,9980.0
20171019,과일류,5.0,중품,10개,3613.0,순천,360401.0,A-유통,9980.0
20171020,과일류,4.0,상품,10개,1101.0,서울,110212.0,경동,9160.0
20171020,과일류,4.0,상품,10개,2100.0,부산,210022.0,부전,15000.0
20171020,과일류,4.0,상품,10개,2200.0,대구,220024.0,칠성,17000.0
20171020,과일류,4.0,상품,10개,2300.0,인천,230036.0,현대,10000.0
20171020,과일류,4.0,상품,10개,2501.0,대전,250112.0,역전,9000.0
20171020,과일류,4.0,상품,10개,2601.0,울산,260001.0,신정,15000.0
20171020,과일류,4.0,상품,10개,3111.0,수원,310001.0,지동,14300.0
20171020,과일류,4.0,상품,10개,3211.0,춘천,320401.0,E-유통,13630.0
20171020,과일류,4.0,상품,10개,3311.0,청주,330001.0,육거리,10800.0
20171020,과일류,4.0,상품,10개,3711.0,포항,370001.0,죽도,13800.0
20171020,과일류,4.0,상품,10개,3911.0,제주,390001.0,동문,15000.0
20171020,과일류,5.0,중품,10개,1101.0,서울,110212.0,경동,6690.0
20171020,과일류,5.0,중품,10개,1101.0,서울,110401.0,E-유통,12110.0
20171020,과일류,5.0,중품,10개,1101.0,서울,110408.0,F-유통,12110.0
20171020,과일류,5.0,중품,10개,2100.0,부산,210022.0,부전,10000.0
20171020,과일류,5.0,중품,10개,2100.0,부산,210401.0,A-유통,9980.0
20171020,과일류,5.0,중품,10개,2100.0,부산,210402.0,D-유통,8560.0
